,DFT_energy(eV),GNN_energy(eV),index
65,2.9834952,2.9967818,354.vasp
66,2.7563038,2.7681305,363.vasp
67,3.473631,3.4491322,364.vasp
68,2.4214828,2.4396603,366.vasp
69,2.8231328,2.7633448,367.vasp
70,2.9667625,2.9586842,368.vasp
71,2.6906552,2.5207438,37.vasp
72,3.6519163,3.6155121,372.vasp
73,2.2662158,2.2884512,375.vasp
74,4.0282207,3.9611177,376.vasp
75,2.514265,2.5654612,383.vasp
76,2.275702,2.285266,389.vasp
77,3.8060071,3.8539073,395.vasp
78,3.5249965,3.6492264,402.vasp
79,1.9592688,2.053975,404.vasp
80,3.577367,3.5404127,419.vasp
81,2.7146745,2.7482936,426.vasp
82,4.212258,4.0421476,427.vasp
83,3.7100694,3.7859046,429.vasp
84,2.8730283,2.8055222,431.vasp
85,3.9310074,4.025756,435.vasp
86,2.70398,2.8140388,436.vasp
87,2.954934,2.9203913,437.vasp
88,3.0474272,2.978455,439.vasp
89,2.726991,2.7605321,441.vasp
90,3.1262038,3.1455672,451.vasp
91,3.4491127,3.3303177,461.vasp
92,3.6947474,3.5854936,464.vasp
93,2.4581993,2.4165502,47.vasp
94,3.5347185,3.606921,470.vasp
95,2.9880505,3.05694,473.vasp
96,3.1305394,3.152472,495.vasp
97,2.7732005,2.6821759,500.vasp
98,2.9966252,2.9686956,511.vasp
99,3.8967907,3.7896817,520.vasp
100,3.095144,3.3953276,521.vasp
101,3.5367875,3.3852413,525.vasp
102,0.6233775,0.55209,528.vasp
103,3.7990131,3.7947948,535.vasp
104,3.5773673,3.5404136,54.vasp
105,3.4975412,3.3947616,543.vasp
106,2.810434,2.7652354,545.vasp
107,3.0519001,2.9852376,548.vasp
108,3.2059941,3.142917,551.vasp
109,2.3720825,2.3480575,557.vasp
110,3.263847,3.191001,558.vasp
111,3.2683845,3.312214,56.vasp
112,3.447158,3.4113512,560.vasp
113,2.6417823,2.7325928,566.vasp
114,4.302318,4.5512958,579.vasp
115,3.4240627,3.4690464,580.vasp
116,2.622068,2.5157344,585.vasp
117,2.5779138,2.5796728,587.vasp
118,3.359146,3.3557308,59.vasp
119,2.9598262,3.0320082,597.vasp
120,3.1532428,3.383961,60.vasp
121,3.2529633,3.4112806,601.vasp
122,3.420498,3.4207828,606.vasp
123,2.887803,2.8592837,612.vasp
124,2.5677109,2.6475854,617.vasp
125,2.6762202,2.7645955,619.vasp
126,3.6966026,3.6726902,624.vasp
127,3.003688,3.1109686,626.vasp
128,3.5151415,3.4876125,642.vasp
129,2.6734877,2.793949,649.vasp
130,2.9642065,2.8797603,654.vasp
131,3.0204425,3.0858555,659.vasp
132,3.2715576,3.275155,663.vasp
133,4.2368526,4.355104,668.vasp
134,3.2785516,3.3121297,669.vasp
135,2.999388,3.0500016,678.vasp
136,2.8286736,2.8697164,681.vasp
137,2.9451392,2.9747834,684.vasp
138,3.033011,2.8420908,686.vasp
139,3.4583206,3.3735545,687.vasp
140,3.5344572,3.6121993,688.vasp
141,2.8257399,2.9434907,69.vasp
142,2.9598262,3.032008,692.vasp
143,2.9642067,2.879799,697.vasp
144,2.7857418,2.802731,700.vasp
145,3.8715436,3.7439027,702.vasp
146,2.8393734,2.9374254,705.vasp
147,2.3512833,2.4176133,710.vasp
148,2.4370017,2.578404,713.vasp
149,3.2843754,3.3696096,724.vasp
150,2.2983148,2.2695322,730.vasp
151,2.86163,2.9005744,746.vasp
152,2.8865626,3.1145608,750.vasp
153,2.7698622,2.8708093,753.vasp
154,3.4732041,3.5468142,757.vasp
155,2.2840345,2.2527251,764.vasp
156,2.5805073,2.740594,772.vasp
157,3.59235,3.5553603,785.vasp
158,2.784427,2.855089,786.vasp
159,3.140062,2.9862905,789.vasp
160,2.5921574,2.5722024,791.vasp
161,4.090374,3.9492095,795.vasp
162,3.473672,3.4477596,797.vasp
163,3.5728347,3.5110238,798.vasp
164,2.865927,2.8474467,800.vasp
165,2.9953961,3.0502944,803.vasp
166,3.592351,3.555427,805.vasp
167,3.1850605,3.1882432,806.vasp
168,2.4952714,2.65726,808.vasp
169,3.097408,3.065832,812.vasp
170,3.2862756,3.2420232,82.vasp
171,3.0450156,2.9819024,824.vasp
172,2.8654175,2.7262862,827.vasp
173,3.4944513,3.3715923,829.vasp
174,3.0991025,3.124159,833.vasp
175,2.4314501,2.490283,834.vasp
176,3.4454958,3.3934133,841.vasp
177,3.5528805,3.677717,856.vasp
178,3.2831762,3.0739164,86.vasp
179,2.4855525,2.4023197,864.vasp
180,3.0880554,3.1201682,869.vasp
181,3.5000138,3.7275238,87.vasp
182,2.5189395,2.5193574,870.vasp
183,3.899949,3.8817203,872.vasp
184,2.8444319,2.9129584,875.vasp
185,3.606996,3.637349,877.vasp
186,3.7086442,3.7314248,883.vasp
187,2.754139,2.6062253,885.vasp
188,3.2573311,3.2755516,89.vasp
189,3.0300333,3.0380948,891.vasp
190,3.276669,3.5750024,894.vasp
191,0.0,0.5131556,905.vasp
192,3.1891444,3.274795,908.vasp
193,3.0635917,3.0121043,910.vasp
194,4.0079694,4.283026,913.vasp
195,2.6472976,2.7599123,915.vasp
196,3.6965878,3.6726112,916.vasp
197,2.7541392,2.60623,920.vasp
198,3.4200718,3.539545,923.vasp
199,3.4184854,3.3746338,925.vasp
200,3.3298652,3.2189982,931.vasp
201,3.4804277,3.5455601,932.vasp
202,2.537666,2.559307,942.vasp
203,3.136895,2.992695,944.vasp
204,3.580688,3.5258927,951.vasp
205,2.9619257,3.016798,954.vasp
206,2.9570296,3.0372684,960.vasp
207,2.82532,2.655526,963.vasp
208,2.4468718,2.429987,964.vasp
209,3.5892785,3.4419959,978.vasp
210,2.8254642,2.8171172,979.vasp
211,3.451087,3.5159962,990.vasp
212,3.5129983,3.4758782,997.vasp
