,dft,c,bv,ang,file,fold
69,2.705107988790427,324,0.69188,42,160.vasp,1
72,2.6529077062664634,320,0.66484,42,163.vasp,1
74,2.7048728824123702,324,0.67682,42,165.vasp,1
75,2.652763485922508,320,0.66479,42,166.vasp,3
76,2.6527848468575486,320,0.6647,42,167.vasp,3
78,2.7048743790351604,324,0.70691,42,169.vasp,3
79,2.5543518748819447,320,0.66475,42,17.vasp,3
82,2.137161186935173,324,0.6048,38,172.vasp,3
83,2.419509795991153,336,0.6475,40,173.vasp,3
84,2.141733652219965,324,0.66056,38,174.vasp,2
88,2.313261305706783,332,0.73242,38,178.vasp,2
89,2.3130047023381937,332,0.73243,38,179.vasp,1
90,2.554399494805435,320,0.66496,42,18.vasp,3
91,2.313275999854638,332,0.7323,38,180.vasp,1
92,2.1901884234842286,328,0.71839,38,181.vasp,2
95,2.1902655677589213,328,0.71844,38,184.vasp,3
96,2.1371737041704013,324,0.60499,38,185.vasp,2
97,2.06420337869708,320,0.59086,40,186.vasp,1
98,2.1423121662926308,324,0.66064,38,187.vasp,2
102,2.0992056569410242,316,0.6594,38,190.vasp,2
105,2.193825089199219,324,0.64446,38,193.vasp,3
107,2.097264804819532,320,0.64421,38,195.vasp,3
109,2.0973824940640524,320,0.64472,38,197.vasp,2
110,2.0976369205262024,320,0.64442,38,198.vasp,1
111,2.2020231995865633,328,0.6696,40,199.vasp,2
115,2.172714767862512,324,0.65112,38,201.vasp,2
116,2.4193638069010484,336,0.6472,40,202.vasp,1
117,2.1415970510640157,324,0.66026,38,203.vasp,3
119,2.3132434822516674,332,0.73259,38,205.vasp,1
120,2.3130172195734224,332,0.7324,38,206.vasp,2
121,2.3132698772956095,332,0.73242,38,207.vasp,1
122,2.19016134815045,328,0.70298,38,208.vasp,1
123,2.1902380842586657,328,0.71862,38,209.vasp,1
128,2.098614353515958,316,0.65957,38,213.vasp,2
129,2.1427143505786606,324,0.6605,38,214.vasp,1
132,2.554534327221422,320,0.66516,42,22.vasp,3
133,2.6067588278767007,324,0.70693,42,23.vasp,1
134,2.5542974521095902,320,0.6647,42,24.vasp,3
136,2.606315690454366,324,0.69163,42,26.vasp,3
137,2.606166436001508,324,0.69188,42,27.vasp,1
138,2.5544277946448317,320,0.66498,42,28.vasp,3
140,2.554895286260162,320,0.66505,42,3.vasp,3
141,2.606459638687337,324,0.72109,42,30.vasp,2
143,2.554204933391019,320,0.66507,42,32.vasp,3
144,2.554876238293241,320,0.68176,42,33.vasp,3
146,2.1039249276612497,328,0.72235,40,35.vasp,1
147,2.0136840795632676,324,0.67183,38,36.vasp,3
148,2.195830296249191,328,0.71794,40,37.vasp,3
150,2.070699144765421,324,0.71264,38,39.vasp,2
153,2.2143377124346593,332,0.73225,38,41.vasp,3
157,2.091566876597745,328,0.71852,38,45.vasp,3
158,2.0915991220897308,328,0.71909,38,46.vasp,1
159,1.9982617542984096,320,0.6441,38,47.vasp,1
160,1.9984870645758337,320,0.64399,38,48.vasp,1
168,2.2143843799635157,332,0.7326,38,55.vasp,2
169,2.2142359418497994,332,0.7325,38,56.vasp,1
170,2.095015783747184,324,0.64452,38,57.vasp,2
171,2.095260550164194,324,0.64416,38,58.vasp,1
172,2.091699668162785,328,0.71875,38,59.vasp,2
173,2.6063694329430716,324,0.7215,42,6.vasp,2
175,1.9978716790749442,320,0.64392,38,61.vasp,3
176,1.9983768584576393,320,0.64408,38,62.vasp,3
177,2.1109092741689763,328,0.71285,40,63.vasp,1
178,2.069915048672088,324,0.70408,38,64.vasp,2
179,2.08713781531158,324,0.64429,38,65.vasp,3
180,2.1961073081581866,328,0.7178,40,66.vasp,1
181,2.0084555477522654,324,0.64783,38,67.vasp,1
182,2.214400434678669,332,0.73251,38,68.vasp,3
186,2.095407083476268,324,0.64396,38,71.vasp,3
187,2.091659123192957,328,0.71852,38,72.vasp,2
188,2.0916932734865847,328,0.71893,38,73.vasp,1
189,1.9981918210328713,320,0.64366,38,74.vasp,1
190,1.9984583565637726,320,0.64356,38,75.vasp,1
192,2.0695970836267876,324,0.69643,38,77.vasp,2
196,2.2144408435868175,332,0.73238,38,80.vasp,3
198,2.0952412300801004,324,0.64443,38,82.vasp,2
201,2.0917379001583067,328,0.71929,38,85.vasp,1
202,1.9981232483408182,320,0.64397,38,86.vasp,1
204,2.1113805753752155,328,0.6997,40,88.vasp,3
205,2.104637049638097,328,0.70335,40,89.vasp,2
206,2.5543518748819447,320,0.66475,42,9.vasp,2
207,2.0144602843576096,324,0.67177,38,90.vasp,2
208,2.09155531175715,328,0.703,38,91.vasp,1
209,2.091565243913275,328,0.70312,38,92.vasp,2
210,1.9984990375829057,320,0.64427,38,93.vasp,3
211,1.998675775536019,320,0.64402,38,94.vasp,2
212,2.214693501309005,332,0.73309,38,95.vasp,2
213,2.2146454732128507,332,0.73246,38,96.vasp,3
