,DFT_energy(eV),AtomisticPotential_energy(eV),index
60,2.99895163978955,3.1195170352721817,296.vasp
61,2.684222977731144,2.4666975565453626,298.vasp
62,3.060188143406255,2.9063977625879502,301.vasp
63,3.172351708773674,3.276720583031784,306.vasp
64,2.3991369032189227,2.5865916320715385,31.vasp
65,2.5044157157508486,2.609324122105342,325.vasp
66,3.362219836587293,3.2980309686693516,329.vasp
67,2.809776722047537,3.0191023450638195,33.vasp
68,3.0139395352763922,3.127672543106364,337.vasp
69,3.066663364878697,3.257165899474826,340.vasp
70,2.3415833246795876,2.488893512525891,343.vasp
71,2.7541389611530502,2.8077439206619665,349.vasp
72,3.0552196163820873,2.704873310480812,353.vasp
73,3.545622130856437,3.535112191818266,357.vasp
74,2.9151751286194383,2.7473705060231772,36.vasp
75,3.1400047175961885,3.316232616062665,362.vasp
76,2.8497786843327604,2.6692980776480084,370.vasp
77,2.2986037564511648,2.3505937694327166,377.vasp
78,3.362219836587293,3.2980309686693516,379.vasp
79,3.4193904148568244,3.573196974251138,386.vasp
80,2.47629302018419,2.4681072232252443,388.vasp
81,3.061871711863135,3.195794714968631,390.vasp
82,2.7362021677412565,2.8315473334895085,394.vasp
83,2.629090532293406,2.431943972024701,40.vasp
84,3.1601786951287503,3.0986236926488644,403.vasp
85,2.1471280374333217,2.024833836303431,406.vasp
86,2.525588623276073,2.5913912724926806,408.vasp
87,0.8871562268375838,0.6887906409839495,409.vasp
88,3.504221503309946,3.3264413779526762,414.vasp
89,2.855969954998037,2.92997463105379,416.vasp
90,3.1186454120788984,3.2926413704995383,420.vasp
91,2.4872503651354796,2.3749480934108167,424.vasp
92,2.8239535821565735,2.9223895576692236,438.vasp
93,3.036506890293124,3.047619807669818,446.vasp
94,2.995783962318867,3.146810183649075,449.vasp
95,2.357460624336921,2.513035669239576,455.vasp
96,2.8865185456456492,2.9928503037780683,456.vasp
97,3.868546590346443,3.7291762077816344,462.vasp
98,2.739849718007006,2.669529768211481,465.vasp
99,3.3443154247167906,3.1876803990453713,466.vasp
100,1.0949943459496154,0.984803651076362,469.vasp
101,2.253996403086953,2.1669311593247187,471.vasp
102,3.707315589348467,3.7319472636477737,481.vasp
103,3.144976918143399,3.0749809627712725,485.vasp
104,2.464867367266055,2.633010189206667,490.vasp
105,3.574916276611485,3.6785606116222667,494.vasp
106,3.2199410218939644,3.365160516865984,501.vasp
107,2.4157053720783535,2.622001241684501,505.vasp
108,2.551103379594965,2.8239478830076568,508.vasp
109,2.3234300646901813,2.5299490803729636,51.vasp
110,3.5053811165343816,3.481818216018148,514.vasp
111,2.6262057171735753,2.7124995757763006,515.vasp
112,2.7963024599133264,2.687430656808731,518.vasp
113,0.6231523098719777,0.4194951986170441,522.vasp
114,3.8492995686838714,3.8357178212691743,526.vasp
115,2.6937092751443905,2.97032998100868,530.vasp
116,2.8347439852615697,2.967481687522465,532.vasp
117,4.5799817530048825,4.228211928192712,536.vasp
118,2.5125712403236053,2.7876310344398654,541.vasp
119,3.08469920772838,3.1990064218418155,567.vasp
120,2.9939195741946056,3.136667283170814,572.vasp
121,2.5869565578843328,2.560464228026584,573.vasp
122,3.0070049856109695,3.059953037161062,574.vasp
123,3.850157543689144,3.673028792293529,590.vasp
124,2.404997691591296,2.4528156460361537,591.vasp
125,4.540738172052699,4.2139953584911005,594.vasp
126,3.603141831219317,3.618664955207704,595.vasp
127,2.9025689097083047,2.9837000269654403,596.vasp
128,3.281343651011634,3.282095804104314,599.vasp
129,3.5010000833505575,3.5758505814251222,6.vasp
130,3.8323859233898694,3.419507831541713,611.vasp
131,3.067254940408561,3.166211475770666,616.vasp
132,3.1184289455012855,3.1700575391242864,620.vasp
133,3.3722596135965603,3.4678560669999055,623.vasp
134,3.415874159527138,3.3106257044266645,628.vasp
135,2.7988761128305337,2.675753452409788,629.vasp
136,2.9007984008637253,2.9800856541752925,633.vasp
137,3.15075566418767,3.135218363960936,636.vasp
138,3.5452059327000143,3.328207372436827,637.vasp
139,3.811884048643508,3.775524612879389,65.vasp
140,3.1266708662150235,3.1265655746034753,650.vasp
141,4.383797590327805,4.107139670618242,657.vasp
142,3.166764530892051,3.0608993227140022,661.vasp
143,3.3315970949043816,3.3954244506570763,666.vasp
144,2.727301731465323,2.5433871330542868,667.vasp
145,3.4869950631350375,3.370462585012179,67.vasp
146,3.952313169366617,3.8881993796526633,676.vasp
147,3.9044985459627153,3.7881429566294997,679.vasp
148,2.99742113537025,3.1487151924713093,680.vasp
149,2.893135674493928,2.969057183354069,685.vasp
150,2.4300856373139914,2.6555500352751107,696.vasp
151,2.703979940774328,2.8456999811602994,7.vasp
152,3.1115548051055666,3.1206806342913094,701.vasp
153,4.229345353835449,3.9436856238466937,709.vasp
154,3.157354833525341,3.3745259618319867,71.vasp
155,2.688521424364896,2.7378053315091133,718.vasp
156,2.763875603320365,2.842483128085343,721.vasp
157,2.3433592758057333,2.485484015485575,722.vasp
158,3.9974598523947775,4.1231366119012876,723.vasp
159,2.9153890101179476,2.9593941864128457,732.vasp
