,DFT_energy(eV),AtomisticPotential_energy(eV),index
154,3.157354833525341,3.3873063235073584,71.vasp
155,2.688521424364896,2.7411332932250154,718.vasp
156,2.763875603320365,2.845162883343731,721.vasp
157,2.3433592758057333,2.4880168785412433,722.vasp
158,3.9974598523947775,4.1568929467229125,723.vasp
159,2.9153890101179476,2.961349982002215,732.vasp
160,2.451782772195019,2.5225092039059707,743.vasp
161,2.697953571122959,2.862583654977568,749.vasp
162,3.000087851221811,3.150132913996371,754.vasp
163,3.534204505298972,3.6368080163719725,755.vasp
164,3.419347692986744,3.59469805672315,76.vasp
165,4.2223539323554995,4.346264653262267,773.vasp
166,3.413259009251656,3.0350417425882643,775.vasp
167,3.046309928246052,3.1134761837022147,787.vasp
168,2.8278924303250705,2.8953586572389938,788.vasp
169,3.444732923103349,3.603272874902137,79.vasp
170,3.4608834250602074,3.55033735139323,80.vasp
171,3.505380708367904,3.5037930496871414,802.vasp
172,3.6965875003271904,3.57517236118958,810.vasp
173,3.3336964533512075,3.2528829620392177,817.vasp
174,2.8849079036998884,2.858886131619684,821.vasp
175,3.1628688127724858,3.1355020722071796,822.vasp
176,3.860111740890385,3.8335386091064354,83.vasp
177,3.1903803406080153,3.1877339881737843,838.vasp
178,3.2883796991509318,3.3783630959786812,84.vasp
179,3.122436910577618,3.223078555084344,846.vasp
180,3.1815971854163125,3.3866983575154173,848.vasp
181,3.751387966861609,3.8283715774120832,857.vasp
182,2.8847230023306123,2.995612051523386,88.vasp
183,3.150780426547142,3.319565054333106,880.vasp
184,2.827009692947951,2.7829938055835424,888.vasp
185,2.621042628753553,2.8681884676993548,897.vasp
186,3.2378987680743205,3.363774176295907,898.vasp
187,2.9996189990453703,2.9829578707758397,899.vasp
188,2.4884079375151553,2.402108718235082,9.vasp
189,4.063111947649224,3.724521246644189,906.vasp
190,3.1603957059407066,3.223331541587582,909.vasp
191,3.638767386256954,3.7007363393418853,911.vasp
192,3.644667903253827,3.496990906578862,912.vasp
193,3.336079218383229,3.324529279755229,918.vasp
194,2.6580273925389437,2.9302427124624426,926.vasp
195,2.928418093966502,2.89875301386264,927.vasp
196,3.4467616679948003,3.393757616189225,928.vasp
197,2.37686710471946,2.6288739737679734,937.vasp
198,3.7118208425208783,3.615555107087056,943.vasp
199,2.435712543820114,2.236438754022327,945.vasp
