,DFT_energy(eV),AtomisticPotential_energy(eV),index
75,2.514265149121649,2.594462539937858,383.vasp
76,2.2757019735075024,2.180687647971425,389.vasp
77,3.8060072055621683,3.7387152020022842,395.vasp
78,3.524996580368206,3.65078212602341,402.vasp
79,1.959268790211279,1.9790976252834547,404.vasp
80,3.577367070107403,3.484056917736112,419.vasp
81,2.7146744237425082,2.7570905075411947,426.vasp
82,4.212257963833914,4.209820199772725,427.vasp
83,3.7100695176987126,3.762250384618616,429.vasp
84,2.8730283648579644,2.9799289923183583,431.vasp
85,3.9310073342146734,4.1769266316325595,435.vasp
86,2.703979940774328,2.86085999054197,436.vasp
87,2.954933957178309,3.2865778368879415,437.vasp
88,3.0474272277668844,3.1264050786331676,439.vasp
89,2.726990841386059,2.9239097761154635,441.vasp
90,3.126203782772358,3.0314022566253573,451.vasp
91,3.4491127317753674,3.340320148439961,461.vasp
92,3.69474746638355,3.795680841005069,464.vasp
93,2.4581992170636666,2.538807790536186,47.vasp
94,3.534718528393853,3.589317561347503,470.vasp
95,2.988050350295085,2.9103091307742854,473.vasp
96,3.1305393729515054,3.2684096415865262,495.vasp
97,2.773200401168884,2.7257370530436003,500.vasp
98,2.9966252023253377,3.1408718271457428,511.vasp
99,3.8967906486992265,3.761744823466227,520.vasp
100,3.0951440262323278,3.330244564157697,521.vasp
101,3.5367874100886554,3.4381563950974527,525.vasp
102,0.6233774840877223,0.45384219247694624,528.vasp
103,3.799013199015489,3.8299382239045805,535.vasp
104,3.5773672061628954,3.484056917736112,54.vasp
105,3.4975411079895014,3.370684078697108,543.vasp
106,2.810434149128671,2.9642062378333076,545.vasp
107,3.0519000993732557,3.178775773205457,548.vasp
108,3.205994234035521,2.8477844512590007,551.vasp
109,2.372082390620629,2.5027888405118066,557.vasp
110,3.2638470017704075,3.351614528348181,558.vasp
111,3.268384364360751,3.2742331975192425,56.vasp
112,3.447158001838974,3.3949814883216067,560.vasp
113,2.6417821949447005,2.465296395317509,566.vasp
114,4.302318128326195,4.334360072868682,579.vasp
115,3.424062745931022,3.3060510306964286,580.vasp
116,2.622067953783971,2.7179991402934736,585.vasp
117,2.577913669998219,2.5760337539984484,587.vasp
118,3.359146038396292,3.4870549064249996,59.vasp
119,2.959826292310044,3.138267713384213,597.vasp
120,3.1532427848960296,3.429317224537792,60.vasp
121,3.2529633996631913,3.4747415941501973,601.vasp
122,3.420497782227719,3.4818211560553873,606.vasp
123,2.887803059136134,2.672079025404935,612.vasp
124,2.5677107607335667,2.638489809226618,617.vasp
125,2.676220245097357,2.760492139689644,619.vasp
126,3.6966024665922173,3.574656801166947,624.vasp
127,3.0036881897367342,2.87466053864517,626.vasp
128,3.515141568672722,3.3102462564495827,642.vasp
129,2.6734876776821515,2.7963719616746783,649.vasp
130,2.964206509148539,3.103459701579938,654.vasp
131,3.020442512366262,3.1917082518254407,659.vasp
132,3.2715576201684926,3.396999721302251,663.vasp
133,4.236852431063815,4.195925591382556,668.vasp
134,3.2785516267275465,3.1568767703331257,669.vasp
135,2.9993879743692076,3.251834524588558,678.vasp
136,2.82867366921594,3.034776446959489,681.vasp
137,2.945139082641543,2.9822823313181512,684.vasp
138,3.0330110434976563,2.876913926263951,686.vasp
139,3.4583206567061326,3.4505950947531243,687.vasp
140,3.5344571630211594,3.5921117619947918,688.vasp
141,2.8257398736115085,3.1119344053383724,69.vasp
142,2.959826292310044,3.138267713384213,692.vasp
143,2.9642066452040314,3.103459701579938,697.vasp
144,2.785741856972687,2.696991676592395,700.vasp
145,3.871543652423041,3.854995894225425,702.vasp
146,2.839373458410194,2.7960976303782044,705.vasp
147,2.351283231480358,2.4866996529137104,710.vasp
148,2.4370016832344623,2.7022606788381207,713.vasp
149,3.284375543665509,3.362971601946837,724.vasp
150,2.29831477152891,2.133235229502116,730.vasp
151,2.861629923335287,2.9702492414338604,746.vasp
152,2.8865624920399093,3.149350455686397,750.vasp
153,2.769862108304116,2.9104835106897493,753.vasp
154,3.473204060473519,3.5815129906220804,757.vasp
155,2.284034508144357,2.0870407833171036,764.vasp
156,2.5805073232831686,2.756888685811413,772.vasp
157,3.5923500675470224,3.3325371679374562,785.vasp
158,2.7844268667301786,2.991382092515808,786.vasp
159,3.140062133620311,3.051045905567088,789.vasp
