,DFT_energy(eV),GNN_energy(eV),index
68,2.7265053,2.7804422,356.vasp
69,2.4872503,2.4746342,359.vasp
70,2.3231294,2.1920633,369.vasp
71,2.8985877,3.0418553,373.vasp
72,2.4131205,2.365078,374.vasp
73,3.1109283,3.053001,378.vasp
74,2.4159648,2.4656734,381.vasp
75,3.1891446,3.2897182,39.vasp
76,2.8584983,2.9637737,391.vasp
77,2.3690836,2.4295306,396.vasp
78,4.3777986,4.34367,397.vasp
79,3.9467766,3.8752446,398.vasp
80,2.5255885,2.5364127,4.vasp
81,3.5506961,3.569646,413.vasp
82,2.7733617,2.7575593,423.vasp
83,2.8530476,2.6529632,434.vasp
84,3.7352488,3.7767558,442.vasp
85,2.6065319,2.6011262,447.vasp
86,3.7491674,3.899518,450.vasp
87,2.8261368,3.0052533,453.vasp
88,3.7939045,3.8715582,454.vasp
89,2.7292688,2.8518233,459.vasp
90,2.7698622,2.818468,477.vasp
91,2.9387813,2.9453244,479.vasp
92,3.4146523,3.443377,484.vasp
93,3.6378284,3.521781,487.vasp
94,3.0277524,3.10361,489.vasp
95,2.2475977,2.0906763,492.vasp
96,3.7111106,3.6582541,493.vasp
97,3.2914383,3.5888648,497.vasp
98,3.6551135,3.6621413,50.vasp
99,4.067178,4.304638,503.vasp
100,3.1054862,3.1253433,506.vasp
101,2.7546701,2.8275037,509.vasp
102,3.1479561,2.9012933,517.vasp
103,3.9068174,3.4821548,52.vasp
104,3.2942572,3.4775195,523.vasp
105,4.0100613,3.9386592,531.vasp
106,2.647541,2.6431823,537.vasp
107,2.6867108,2.8465195,539.vasp
108,2.1923187,2.1395054,544.vasp
109,2.502664,2.3585758,549.vasp
110,2.4313576,2.5586624,554.vasp
111,2.943317,3.3150496,559.vasp
112,3.5327876,3.9662795,561.vasp
113,2.9433393,2.9864626,562.vasp
114,3.1479561,2.9012952,569.vasp
115,3.4842556,3.6156878,571.vasp
116,2.5472603,2.507915,575.vasp
117,3.7118208,3.6048007,576.vasp
118,2.687354,2.8320093,581.vasp
119,3.889973,3.7367916,582.vasp
120,3.6909955,3.4894195,584.vasp
121,2.8254642,2.8351054,608.vasp
122,3.5506964,3.5696445,609.vasp
123,2.8253953,2.8841171,610.vasp
124,2.4973204,2.302473,614.vasp
125,3.4471602,3.4937959,621.vasp
126,3.4651518,3.3979063,622.vasp
127,2.8635242,2.8601065,63.vasp
128,2.649825,2.591652,632.vasp
129,2.8076575,2.869874,638.vasp
130,2.9483187,3.1979246,641.vasp
131,2.8982956,2.8507,644.vasp
132,3.0013247,3.1747031,646.vasp
133,2.7569237,2.7426376,648.vasp
134,3.6304586,3.4890847,653.vasp
135,3.711821,3.6048002,664.vasp
136,4.0355964,4.016801,670.vasp
137,2.921888,3.2187939,675.vasp
138,4.2684183,4.079874,68.vasp
139,2.8680575,2.9312482,683.vasp
140,3.364983,3.444756,689.vasp
141,2.795493,2.7236352,693.vasp
142,3.462982,3.5149703,695.vasp
143,3.5226493,3.345138,699.vasp
144,3.536199,3.4513774,70.vasp
145,3.1697483,3.1387892,703.vasp
146,2.1588721,2.1717143,704.vasp
147,3.968072,4.137943,707.vasp
148,3.2996032,3.2338924,708.vasp
149,3.723164,3.6539192,712.vasp
150,2.8768692,2.9503798,714.vasp
151,3.024027,3.0058026,715.vasp
152,2.7345765,2.7148023,716.vasp
153,2.8677099,2.7977557,719.vasp
154,3.1927404,3.2523031,728.vasp
155,3.7406669,3.9158416,729.vasp
156,2.9754221,2.9480257,734.vasp
157,3.2095258,3.1799202,735.vasp
158,3.0147908,3.1735091,736.vasp
159,2.5678816,2.6358953,738.vasp
160,3.3158104,3.254477,741.vasp
161,2.9234314,3.091907,745.vasp
162,2.5677927,2.663578,747.vasp
163,3.8059988,3.8617501,75.vasp
164,3.6060486,3.4556465,756.vasp
165,3.1986792,3.0836444,766.vasp
166,3.04631,3.0396538,769.vasp
167,3.3714375,3.3418736,770.vasp
168,3.7408316,3.7316856,78.vasp
169,2.7915363,2.8712816,782.vasp
170,3.5357468,3.5169387,784.vasp
171,2.5850852,2.7863832,793.vasp
172,2.9938526,2.96972,801.vasp
173,3.4146523,3.4433737,807.vasp
174,3.3320353,3.2759914,819.vasp
175,3.6371446,3.5696936,825.vasp
176,3.5623794,3.6905084,826.vasp
177,3.8089964,3.7840352,828.vasp
178,2.637137,2.6514287,831.vasp
179,3.529355,3.500782,832.vasp
180,3.6725073,3.849361,837.vasp
181,3.350188,3.2304173,843.vasp
182,2.830709,2.7546606,844.vasp
183,3.5270503,3.4750094,847.vasp
184,2.8349965,2.8064694,85.vasp
185,2.8676534,2.8087597,850.vasp
186,2.7957447,2.7783647,851.vasp
187,3.603348,3.7218046,853.vasp
188,2.7857418,2.8113174,858.vasp
189,3.2554953,3.2245145,866.vasp
190,3.1479561,2.9012942,873.vasp
191,3.21671,3.1558762,876.vasp
192,3.5069811,3.4825807,886.vasp
193,2.4214828,2.4440937,887.vasp
194,2.1886892,2.1981287,889.vasp
195,2.3585074,2.608255,890.vasp
196,3.2874334,3.0294375,893.vasp
197,0.8558795,0.66023207,895.vasp
198,2.507273,2.7503061,901.vasp
199,3.637131,3.522037,902.vasp
