,DFT_energy(eV),AtomisticPotential_energy(eV),index
134,3.1484734452287024,3.2080396698215896,600.vasp
135,3.5506031751096465,3.623162349292489,603.vasp
136,2.448043111383363,2.435207472624734,613.vasp
137,2.839716730043124,2.8183491729672046,615.vasp
138,2.8832505942128965,2.95466701758796,62.vasp
139,3.1400172348376043,3.0379001540857686,643.vasp
140,2.827891750035234,2.895388002173279,645.vasp
141,3.0519000993732557,3.147391123406779,647.vasp
142,2.3546839744843377,2.6467620990590692,66.vasp
143,2.3315517110864823,2.423965951984181,660.vasp
144,2.5330780131171893,2.624049638989378,662.vasp
145,2.609393570353448,2.772327763977513,665.vasp
146,3.098456332225817,2.985726830696377,672.vasp
147,2.1363116474570476,2.012511173575513,674.vasp
148,2.940376953989558,2.82224929237311,682.vasp
149,2.825234013945164,3.0404055808084447,690.vasp
150,3.0092704695711348,3.048670256307606,694.vasp
151,3.5834897680744398,3.3920892033090997,698.vasp
152,2.575243008500256,2.7485725583218947,706.vasp
153,3.070229008871836,3.24136385876535,717.vasp
154,4.020616061806777,3.806416478502177,72.vasp
155,3.1057995969089625,3.1452040834330273,731.vasp
156,3.5506969183338364,3.5912857185210427,733.vasp
157,2.8616288348789736,2.9783763394858624,737.vasp
158,3.064150393354552,2.9808603528233313,751.vasp
159,3.8001030150298782,3.5827846425019327,759.vasp
160,3.661447532464796,3.7440604517653977,763.vasp
161,3.449491922441887,3.5246562118958487,768.vasp
162,3.3354475060500146,3.175297538074304,771.vasp
163,2.6289822309706663,2.7007519014947956,774.vasp
164,3.2675903361174807,3.25447403263073,779.vasp
165,3.162480642344475,3.338909928115628,781.vasp
166,3.4629818311185865,3.3220705890336557,783.vasp
167,3.1245779024505853,3.227048126357788,790.vasp
168,2.4065907821929264,2.572950513289795,792.vasp
169,3.1990788683925118,3.2874742357153828,81.vasp
170,3.5112131968885065,3.0749185652765565,813.vasp
171,2.933933978015289,3.0926546000060355,815.vasp
172,3.5337925249123097,3.6167817074147983,816.vasp
173,3.9680718273600477,3.978314957427868,818.vasp
174,2.5305168774413973,2.53771178736349,823.vasp
175,2.72261008031322,2.9801658060368084,842.vasp
176,3.6069959159127407,3.3977536275828495,852.vasp
177,3.6027035918380172,3.342534744975234,854.vasp
178,3.661702911333954,3.5247111856294318,861.vasp
179,2.890148544567267,2.9703592627270172,865.vasp
180,3.510158619617871,3.3511024268266763,867.vasp
181,0.926228240007236,0.9401898332203924,868.vasp
182,1.6085057220172723,1.7997940728016228,871.vasp
183,3.8278642073296405,3.504583596388512,879.vasp
184,3.6069959159127407,3.3977536275828495,882.vasp
185,3.043133951303714,3.2044274338035343,884.vasp
186,2.5073787635954985,2.799274110598674,892.vasp
187,2.3743549495406433,2.4598442509634264,903.vasp
188,2.6775337387047005,2.7690241334219206,91.vasp
189,3.1567093794389045,3.1473175358430794,917.vasp
190,2.9402274274195284,2.855790319263903,919.vasp
191,2.992029879476528,3.148094760169169,922.vasp
192,2.7033234660816414,2.262485885615236,929.vasp
193,3.6459126881198123,3.5447416656769466,935.vasp
194,3.299603307522138,3.393315483925896,936.vasp
195,2.1886892121560932,2.3219330556641413,94.vasp
196,3.0057389758654365,3.1726730739085944,955.vasp
197,4.010061309314181,3.8988137857017424,956.vasp
198,3.592713611671053,3.355197970794409,959.vasp
199,2.805323306574564,2.8088971188775975,962.vasp
200,2.413115120217836,2.3180203554166834,965.vasp
201,2.9590534889339466,3.1212464714842163,966.vasp
202,2.725018696161027,3.001927288035999,967.vasp
203,3.5722860240154835,3.6784494777858328,976.vasp
204,3.06569355107076,3.0248509869425355,982.vasp
205,3.12981772698501,3.2242366362955295,983.vasp
206,2.7063386237367135,2.537204266473516,985.vasp
207,2.119261264945416,2.182727333862333,989.vasp
208,1.0949792436290962,0.9855688696020533,99.vasp
209,2.95860531740271,2.92415431870646,991.vasp
210,4.222604549232927,4.075141575740732,992.vasp
211,3.865572930049645,3.966629979606793,995.vasp
212,3.823495691387232,3.7250089110265705,998.vasp
