,DFT_energy(eV),GNN_energy(eV),index
87,2.954934,2.9702036,437.vasp
88,3.0474272,2.9730437,439.vasp
89,2.726991,2.8177047,441.vasp
90,3.1262038,3.123609,451.vasp
91,3.4491127,3.4002612,461.vasp
92,3.6947474,3.5052803,464.vasp
93,2.4581993,2.4139652,47.vasp
94,3.5347185,3.6187341,470.vasp
95,2.9880505,3.0957162,473.vasp
96,3.1305394,3.1928594,495.vasp
97,2.7732005,2.7145526,500.vasp
98,2.9966252,3.0249784,511.vasp
99,3.8967907,3.8776662,520.vasp
100,3.095144,3.3617077,521.vasp
101,3.5367875,3.320581,525.vasp
102,0.6233775,0.46468806,528.vasp
103,3.7990131,3.843744,535.vasp
104,3.5773673,3.5582833,54.vasp
105,3.4975412,3.4135618,543.vasp
106,2.810434,2.8827603,545.vasp
107,3.0519001,2.9413202,548.vasp
108,3.2059941,3.165195,551.vasp
109,2.3720825,2.3300579,557.vasp
110,3.263847,3.2764199,558.vasp
111,3.2683845,3.3950803,56.vasp
112,3.447158,3.5187519,560.vasp
113,2.6417823,2.610094,566.vasp
114,4.302318,4.5993395,579.vasp
115,3.4240627,3.3395293,580.vasp
116,2.622068,2.510663,585.vasp
117,2.5779138,2.5676396,587.vasp
118,3.359146,3.3925962,59.vasp
119,2.9598262,3.0183382,597.vasp
120,3.1532428,3.348098,60.vasp
121,3.2529633,3.4767766,601.vasp
122,3.420498,3.3894727,606.vasp
123,2.887803,2.8507216,612.vasp
124,2.5677109,2.6469245,617.vasp
125,2.6762202,2.7464974,619.vasp
126,3.6966026,3.5195532,624.vasp
127,3.003688,3.1133442,626.vasp
128,3.5151415,3.5607018,642.vasp
129,2.6734877,2.7955015,649.vasp
130,2.9642065,2.9363637,654.vasp
131,3.0204425,3.1957624,659.vasp
132,3.2715576,3.2952285,663.vasp
133,4.2368526,4.258931,668.vasp
134,3.2785516,3.4004886,669.vasp
135,2.999388,3.1480112,678.vasp
136,2.8286736,2.9107213,681.vasp
137,2.9451392,2.9545953,684.vasp
138,3.033011,2.9139466,686.vasp
139,3.4583206,3.3526897,687.vasp
140,3.5344572,3.622561,688.vasp
141,2.8257399,2.9723208,69.vasp
142,2.9598262,3.0183377,692.vasp
143,2.9642067,2.9364033,697.vasp
144,2.7857418,2.810295,700.vasp
145,3.8715436,3.6915398,702.vasp
146,2.8393734,3.0477731,705.vasp
147,2.3512833,2.446235,710.vasp
148,2.4370017,2.5797143,713.vasp
149,3.2843754,3.4541583,724.vasp
150,2.2983148,2.2879245,730.vasp
151,2.86163,2.9169114,746.vasp
152,2.8865626,3.1442115,750.vasp
153,2.7698622,2.851625,753.vasp
154,3.4732041,3.5523624,757.vasp
155,2.2840345,2.2839425,764.vasp
156,2.5805073,2.7603135,772.vasp
157,3.59235,3.5648096,785.vasp
158,2.784427,2.8665671,786.vasp
159,3.140062,2.9392614,789.vasp
160,2.5921574,2.5705302,791.vasp
161,4.090374,4.085689,795.vasp
162,3.473672,3.5174558,797.vasp
163,3.5728347,3.5471408,798.vasp
164,2.865927,2.8758779,800.vasp
165,2.9953961,3.0269916,803.vasp
166,3.592351,3.5648687,805.vasp
167,3.1850605,3.1789331,806.vasp
168,2.4952714,2.666083,808.vasp
169,3.097408,3.0950685,812.vasp
170,3.2862756,3.3191316,82.vasp
171,3.0450156,3.0503588,824.vasp
172,2.8654175,2.7971466,827.vasp
173,3.4944513,3.316939,829.vasp
174,3.0991025,3.1309278,833.vasp
175,2.4314501,2.4382687,834.vasp
176,3.4454958,3.3440313,841.vasp
177,3.5528805,3.8445797,856.vasp
178,3.2831762,3.1473777,86.vasp
179,2.4855525,2.4560938,864.vasp
180,3.0880554,3.1662018,869.vasp
181,3.5000138,3.6523001,87.vasp
182,2.5189395,2.429277,870.vasp
183,3.899949,3.811674,872.vasp
184,2.8444319,2.9161541,875.vasp
185,3.606996,3.5610447,877.vasp
186,3.7086442,3.667451,883.vasp
187,2.754139,2.7192705,885.vasp
188,3.2573311,3.2693243,89.vasp
189,3.0300333,3.081717,891.vasp
190,3.276669,3.6272187,894.vasp
191,0.0,0.30577588,905.vasp
192,3.1891444,3.3426328,908.vasp
193,3.0635917,3.0170383,910.vasp
194,4.0079694,4.409888,913.vasp
195,2.6472976,2.786545,915.vasp
196,3.6965878,3.519711,916.vasp
197,2.7541392,2.7192755,920.vasp
198,3.4200718,3.559221,923.vasp
199,3.4184854,3.341463,925.vasp
200,3.3298652,3.2369962,931.vasp
201,3.4804277,3.5269701,932.vasp
202,2.537666,2.494323,942.vasp
203,3.136895,3.139527,944.vasp
204,3.580688,3.6156669,951.vasp
205,2.9619257,2.9847596,954.vasp
206,2.9570296,2.9905305,960.vasp
207,2.82532,2.7744474,963.vasp
208,2.4468718,2.3836713,964.vasp
209,3.5892785,3.5461423,978.vasp
210,2.8254642,2.8811417,979.vasp
211,3.451087,3.613974,990.vasp
212,3.5129983,3.4018931,997.vasp
