,DFT_energy(eV),GNN_energy(eV),index
137,2.8397167,2.845566,615.vasp
138,2.8832507,2.6781197,62.vasp
139,3.1400173,2.9121766,643.vasp
140,2.8278918,2.939595,645.vasp
141,3.0519001,2.9837754,647.vasp
142,2.3546839,2.6186578,66.vasp
143,2.3315518,2.495188,660.vasp
144,2.533078,2.315132,662.vasp
145,2.6093936,2.6253405,665.vasp
146,3.0984564,3.0098922,672.vasp
147,2.1363115,2.2098773,674.vasp
148,2.940377,2.7358527,682.vasp
149,2.825234,2.9314322,690.vasp
150,3.0092704,3.0293767,694.vasp
151,3.5834897,3.53475,698.vasp
152,2.575243,2.7320135,706.vasp
153,3.070229,3.138972,717.vasp
154,4.020616,3.9391756,72.vasp
155,3.1057997,3.167236,731.vasp
156,3.5506968,3.5629644,733.vasp
157,2.8616288,3.0095868,737.vasp
158,3.0641503,3.0485308,751.vasp
159,3.800103,3.5082545,759.vasp
