,DFT_energy(eV),GNN_energy(eV),index
140,3.1266708,3.0904648,650.vasp
141,4.3837976,4.2011695,657.vasp
142,3.1667645,3.1045384,661.vasp
143,3.331597,3.278855,666.vasp
144,2.7273018,2.6485412,667.vasp
145,3.486995,3.365794,67.vasp
146,3.9523132,3.9370835,676.vasp
147,3.9044986,4.1752205,679.vasp
148,2.997421,3.0239918,680.vasp
149,2.8931358,2.771646,685.vasp
150,2.4300857,2.5032332,696.vasp
151,2.70398,2.80707,7.vasp
152,3.1115549,3.1499984,701.vasp
153,4.2293453,4.005281,709.vasp
154,3.1573548,3.1243534,71.vasp
155,2.6885214,2.7020457,718.vasp
156,2.7638755,2.7620301,721.vasp
157,2.3433592,2.4137604,722.vasp
158,3.99746,4.199495,723.vasp
159,2.915389,3.015876,732.vasp
160,2.4517827,2.4632208,743.vasp
161,2.6979535,2.6468184,749.vasp
162,3.0000877,3.0930626,754.vasp
163,3.5342045,3.7051861,755.vasp
164,3.4193478,3.3492165,76.vasp
165,4.222354,4.4097853,773.vasp
166,3.413259,3.38346,775.vasp
167,3.04631,3.0194387,787.vasp
168,2.8278925,2.8989363,788.vasp
169,3.444733,3.4063723,79.vasp
170,3.4608834,3.449959,80.vasp
171,3.5053806,3.597314,802.vasp
172,3.6965876,3.5853348,810.vasp
173,3.3336964,3.2410133,817.vasp
174,2.884908,2.8907037,821.vasp
175,3.1628687,3.0197997,822.vasp
176,3.8601117,3.8250177,83.vasp
177,3.1903803,3.079372,838.vasp
178,3.2883797,3.3286984,84.vasp
179,3.122437,3.2041273,846.vasp
180,3.1815972,3.4459336,848.vasp
181,3.751388,3.608081,857.vasp
182,2.884723,2.9141684,88.vasp
183,3.1507804,3.2666266,880.vasp
184,2.8270097,2.8675203,888.vasp
185,2.6210427,2.7663918,897.vasp
186,3.2378988,3.1995544,898.vasp
187,2.999619,3.0404766,899.vasp
188,2.4884079,2.4737864,9.vasp
189,4.063112,4.14757,906.vasp
190,3.1603956,3.1010568,909.vasp
191,3.6387675,3.8479383,911.vasp
192,3.6446679,3.5011299,912.vasp
193,3.3360791,3.2106752,918.vasp
194,2.6580274,2.7484448,926.vasp
195,2.9284182,2.902838,927.vasp
196,3.4467616,3.3160667,928.vasp
197,2.376867,2.3540366,937.vasp
198,3.7118208,3.6819263,943.vasp
199,2.4357126,2.3534548,945.vasp
