,DFT_energy(eV),GNN_energy(eV),index
73,3.1109283,3.0338557,378.vasp
74,2.4159648,2.5190697,381.vasp
75,3.1891446,3.3052113,39.vasp
76,2.8584983,2.9444792,391.vasp
77,2.3690836,2.4195113,396.vasp
78,4.3777986,4.325583,397.vasp
79,3.9467766,3.8980951,398.vasp
80,2.5255885,2.494015,4.vasp
81,3.5506961,3.5441191,413.vasp
82,2.7733617,2.7626178,423.vasp
83,2.8530476,2.6599536,434.vasp
84,3.7352488,3.7467484,442.vasp
85,2.6065319,2.6196036,447.vasp
86,3.7491674,3.9166853,450.vasp
87,2.8261368,3.0176396,453.vasp
88,3.7939045,3.8459487,454.vasp
89,2.7292688,2.8524625,459.vasp
90,2.7698622,2.8310556,477.vasp
91,2.9387813,2.9170408,479.vasp
92,3.4146523,3.4359043,484.vasp
93,3.6378284,3.492741,487.vasp
94,3.0277524,3.0752094,489.vasp
95,2.2475977,2.1042833,492.vasp
96,3.7111106,3.7393472,493.vasp
97,3.2914383,3.600797,497.vasp
98,3.6551135,3.7186203,50.vasp
99,4.067178,4.235766,503.vasp
100,3.1054862,3.184429,506.vasp
101,2.7546701,2.7366705,509.vasp
102,3.1479561,2.9608076,517.vasp
103,3.9068174,3.467047,52.vasp
104,3.2942572,3.5637157,523.vasp
105,4.0100613,4.0711336,531.vasp
106,2.647541,2.708412,537.vasp
107,2.6867108,2.8239388,539.vasp
108,2.1923187,2.2148879,544.vasp
109,2.502664,2.3425832,549.vasp
110,2.4313576,2.508425,554.vasp
111,2.943317,3.3036928,559.vasp
112,3.5327876,3.9899108,561.vasp
113,2.9433393,3.020082,562.vasp
114,3.1479561,2.9608085,569.vasp
115,3.4842556,3.6013653,571.vasp
116,2.5472603,2.5204952,575.vasp
117,3.7118208,3.644479,576.vasp
118,2.687354,2.8777752,581.vasp
119,3.889973,3.6946833,582.vasp
120,3.6909955,3.5007563,584.vasp
121,2.8254642,2.8486843,608.vasp
122,3.5506964,3.5441165,609.vasp
123,2.8253953,2.8611042,610.vasp
124,2.4973204,2.3164952,614.vasp
125,3.4471602,3.5010905,621.vasp
126,3.4651518,3.463267,622.vasp
127,2.8635242,2.8958874,63.vasp
128,2.649825,2.5843143,632.vasp
129,2.8076575,2.8088903,638.vasp
130,2.9483187,3.203384,641.vasp
131,2.8982956,2.861471,644.vasp
132,3.0013247,3.1612685,646.vasp
133,2.7569237,2.7548597,648.vasp
134,3.6304586,3.460057,653.vasp
135,3.711821,3.6444776,664.vasp
136,4.0355964,4.0559998,670.vasp
137,2.921888,3.2478526,675.vasp
138,4.2684183,4.1074786,68.vasp
139,2.8680575,2.9176724,683.vasp
140,3.364983,3.4145048,689.vasp
141,2.795493,2.7384992,693.vasp
142,3.462982,3.5854218,695.vasp
143,3.5226493,3.380057,699.vasp
144,3.536199,3.4571002,70.vasp
145,3.1697483,3.1950572,703.vasp
146,2.1588721,2.2205913,704.vasp
147,3.968072,4.1035395,707.vasp
148,3.2996032,3.2416615,708.vasp
149,3.723164,3.6303837,712.vasp
150,2.8768692,2.9716294,714.vasp
151,3.024027,2.9617093,715.vasp
152,2.7345765,2.7555406,716.vasp
153,2.8677099,2.8460906,719.vasp
154,3.1927404,3.2261126,728.vasp
155,3.7406669,3.9122267,729.vasp
156,2.9754221,2.9831252,734.vasp
157,3.2095258,3.2030063,735.vasp
158,3.0147908,3.157343,736.vasp
159,2.5678816,2.6685023,738.vasp
160,3.3158104,3.224116,741.vasp
161,2.9234314,3.0992424,745.vasp
162,2.5677927,2.663589,747.vasp
163,3.8059988,3.9672642,75.vasp
164,3.6060486,3.5154762,756.vasp
165,3.1986792,3.1116045,766.vasp
166,3.04631,3.0098262,769.vasp
167,3.3714375,3.2980268,770.vasp
168,3.7408316,3.753503,78.vasp
169,2.7915363,2.9195259,782.vasp
170,3.5357468,3.623984,784.vasp
171,2.5850852,2.8011909,793.vasp
172,2.9938526,2.9288614,801.vasp
173,3.4146523,3.4358997,807.vasp
174,3.3320353,3.3039124,819.vasp
175,3.6371446,3.668137,825.vasp
176,3.5623794,3.77581,826.vasp
177,3.8089964,3.7546337,828.vasp
178,2.637137,2.669262,831.vasp
179,3.529355,3.4998157,832.vasp
