,dft,c,bv,ang,file,fold
365,2.323129514927332,320,0.55273,26,369.vasp,1
370,2.8985877478485786,320,0.60679,32,373.vasp,1
371,2.4131205624994028,320,0.54228,28,374.vasp,1
375,3.110928262930559,328,0.58684,32,378.vasp,1
379,2.4159648326494056,316,0.5343,30,381.vasp,1
388,3.189144535503521,332,0.62576,32,39.vasp,1
390,2.8584984369968045,328,0.61572,30,391.vasp,1
395,2.369083695853374,324,0.5818,28,396.vasp,1
396,4.3777987041828785,332,0.66697,38,397.vasp,1
397,3.946776604660252,336,0.68926,33,398.vasp,1
4,3.4975518564847676,332,0.62564,32,1000.vasp,2
7,3.5149901373010506,332,0.65715,30,1003.vasp,2
10,3.2277463359170597,320,0.5924,34,1006.vasp,2
11,2.969859266470447,324,0.6034,30,1007.vasp,2
13,2.8559930846668524,320,0.60828,32,1009.vasp,2
17,3.7266390750144565,332,0.62534,32,1012.vasp,2
19,3.016720130787752,320,0.58866,32,1014.vasp,2
22,3.5991125051955697,332,0.63562,34,1017.vasp,2
32,3.185812501253274,328,0.62478,30,1026.vasp,2
42,2.6885074105006894,324,0.57293,30,1035.vasp,2
44,4.0280787844867785,344,0.68588,32,1037.vasp,2
45,2.8759628407522326,316,0.59173,32,1038.vasp,2
47,3.611503618096389,324,0.68543,34,104.vasp,2
49,3.506989309456531,332,0.63451,33,1041.vasp,2
55,2.5115328538298023,316,0.56575,32,1047.vasp,2
57,3.1916957390170007,328,0.62265,36,1049.vasp,2
59,3.5000135345438186,324,0.66209,34,1050.vasp,2
69,2.817988438132611,328,0.59444,32,106.vasp,2
73,2.5072729113087444,316,0.5679,32,1063.vasp,2
86,2.7062801192562778,324,0.55476,30,117.vasp,2
87,3.7266388029034716,332,0.62534,32,118.vasp,2
92,3.1298607209784497,324,0.61981,34,122.vasp,2
102,3.4512186209476985,328,0.63356,34,131.vasp,2
106,3.9942016970688448,344,0.65626,34,135.vasp,2
107,1.2715502554528426,308,0.41876,28,136.vasp,2
111,3.5560654527252202,332,0.65136,34,14.vasp,2
112,2.298603620395672,316,0.53076,30,140.vasp,2
115,2.3584443159411976,316,0.55828,30,143.vasp,2
116,3.933166149542756,344,0.64396,34,144.vasp,2
120,3.5274155365448028,324,0.65635,34,148.vasp,2
131,2.1172497992747363,320,0.55925,28,158.vasp,2
134,3.2539571594976464,332,0.62713,32,160.vasp,2
138,3.0222590084498617,320,0.61868,32,164.vasp,2
148,2.804779350962003,328,0.6187,30,173.vasp,2
155,2.5850844145103857,324,0.56225,30,18.vasp,2
156,2.369083695853374,324,0.5818,28,180.vasp,2
157,2.9493822901514246,328,0.60957,30,181.vasp,2
161,3.527020563280302,336,0.64093,32,185.vasp,2
165,3.8648984958463504,332,0.6346,34,189.vasp,2
166,2.9585091251549085,324,0.57932,34,19.vasp,2
169,3.8278635270521786,332,0.656,32,192.vasp,2
170,3.5226377613503286,332,0.62682,34,193.vasp,2
178,3.3064548624710115,332,0.61436,32,20.vasp,2
181,3.4641392674303955,336,0.62926,32,202.vasp,2
183,3.463126051462542,336,0.63228,32,204.vasp,2
185,3.0330197511481627,328,0.58234,30,206.vasp,2
190,3.093477056706383,332,0.62199,30,210.vasp,2
194,2.6500326872534523,320,0.59597,30,214.vasp,2
197,1.7749214444936698,320,0.4983,24,217.vasp,2
210,2.647541076676722,324,0.594,30,229.vasp,2
213,2.992306075046382,320,0.57794,32,231.vasp,2
215,2.6255165888162377,324,0.58362,30,233.vasp,2
221,2.7076726619461433,328,0.60389,28,239.vasp,2
223,3.1184289455012855,332,0.62472,30,240.vasp,2
224,2.563984297440788,316,0.55436,30,241.vasp,2
229,2.1707340510548407,312,0.53498,28,246.vasp,2
233,2.630782400221941,324,0.58914,30,25.vasp,2
237,2.8296112375380784,320,0.58239,30,253.vasp,2
238,3.0779748660260493,328,0.62462,30,254.vasp,2
252,3.024105437063515,320,0.60345,32,267.vasp,2
263,3.9722769389360866,320,0.65565,36,277.vasp,2
264,3.5506970543893286,332,0.63461,34,278.vasp,2
272,2.8477499394289345,324,0.60687,30,285.vasp,2
277,3.587304804420826,324,0.62829,36,29.vasp,2
279,3.968056861107395,344,0.6546,34,291.vasp,2
290,3.0502757156742737,328,0.62245,30,300.vasp,2
293,2.5587948139706365,316,0.5922,30,303.vasp,2
294,2.9509853129153667,324,0.61047,34,304.vasp,2
295,2.64968655841806,324,0.59336,30,305.vasp,2
307,0.9988830494464939,304,0.33505,26,316.vasp,2
313,4.051668063109496,344,0.68179,34,321.vasp,2
314,2.6758441837319102,316,0.5737,30,322.vasp,2
326,3.2815726348306624,324,0.61857,34,333.vasp,2
331,2.3415780184658876,320,0.58026,28,338.vasp,2
339,2.714445031757003,324,0.62505,30,345.vasp,2
340,2.379904167531542,320,0.58259,28,346.vasp,2
342,3.4404022309714244,336,0.6049,32,348.vasp,2
346,2.9738036929636285,324,0.57725,32,351.vasp,2
353,0.8558868065564311,296,0.28724,30,358.vasp,2
377,3.20156884629096,328,0.62822,32,38.vasp,2
9,3.422042980788687,340,0.6269,30,1005.vasp,5
18,3.3714038155039145,332,0.61803,32,1013.vasp,5
25,3.464806626673841,336,0.62395,32,102.vasp,5
27,3.326124476960019,324,0.6295,32,1021.vasp,5
36,2.7265037575632767,324,0.58404,30,103.vasp,5
38,2.978195338587226,320,0.56924,32,1031.vasp,5
46,3.0761944250191577,328,0.63032,32,1039.vasp,5
53,2.286547343600635,312,0.53084,32,1045.vasp,5
54,3.165836350497881,332,0.59693,30,1046.vasp,5
56,2.949148136174189,328,0.64165,32,1048.vasp,5
61,2.8486015197641943,328,0.5775,28,1052.vasp,5
62,3.136948606804811,328,0.59283,32,1053.vasp,5
71,3.0900424355383223,320,0.63821,32,1061.vasp,5
72,3.6591517078080997,332,0.62175,34,1062.vasp,5
77,2.180209599972821,320,0.55489,26,109.vasp,5
81,4.051667518875152,344,0.68179,34,112.vasp,5
83,2.77332951919232,324,0.60218,30,114.vasp,5
97,2.6152783047399653,320,0.5773,32,127.vasp,5
103,3.0867155714586567,324,0.6016,32,132.vasp,5
108,3.3750846997117754,340,0.62499,30,137.vasp,5
113,3.1616879746685025,316,0.61583,30,141.vasp,5
117,2.448033043165559,320,0.56772,28,145.vasp,5
118,2.624786915501447,324,0.57746,30,146.vasp,5
121,3.6387672502014614,344,0.63353,32,149.vasp,5
122,2.086199974884644,316,0.53142,26,15.vasp,5
129,3.183388647029455,332,0.61059,32,156.vasp,5
135,2.372082390620629,316,0.56318,30,161.vasp,5
140,3.219937620469532,328,0.64709,32,166.vasp,5
141,2.7269675756493768,320,0.59036,32,167.vasp,5
142,3.9680718273600477,344,0.65459,34,168.vasp,5
146,3.6617030473894463,336,0.6389,32,171.vasp,5
154,2.5473935152454965,316,0.57688,32,179.vasp,5
158,2.868057524878052,328,0.61074,30,182.vasp,5
163,2.6291371998098882,320,0.56819,28,187.vasp,5
164,3.3583054786672832,332,0.60235,32,188.vasp,5
171,2.983494620002908,332,0.617,30,194.vasp,5
173,2.987584899530702,320,0.59202,32,196.vasp,5
174,3.455311077388119,332,0.59908,30,197.vasp,5
180,2.9796066571454025,320,0.6062,32,201.vasp,5
186,3.580529169241027,324,0.65678,34,207.vasp,5
189,3.033388329374908,328,0.61876,32,21.vasp,5
202,3.3027392837289917,324,0.60629,34,221.vasp,5
208,3.1084161077517427,332,0.62225,30,227.vasp,5
209,3.4826593369003978,336,0.61352,32,228.vasp,5
212,3.6289829881044695,340,0.64027,32,230.vasp,5
220,3.363511152914268,332,0.63153,34,238.vasp,5
226,3.377158343410682,336,0.63906,34,243.vasp,5
236,3.103137506993639,328,0.61282,32,252.vasp,5
244,3.861001145048502,324,0.61682,38,26.vasp,5
245,2.624705961617283,324,0.56905,28,260.vasp,5
247,3.858318782654452,332,0.65244,32,262.vasp,5
249,2.891135773663843,324,0.64079,30,264.vasp,5
253,2.872978295904676,320,0.6027,32,268.vasp,5
254,3.3298815530603134,336,0.61007,30,269.vasp,5
256,4.321798351565181,352,0.68906,32,270.vasp,5
257,3.0087632493374925,328,0.59281,32,271.vasp,5
258,4.801307467837869,336,0.70847,38,272.vasp,5
271,2.4428264165177533,320,0.58851,28,284.vasp,5
275,0.8871563628930761,296,0.27574,30,288.vasp,5
281,2.72261008031322,328,0.60339,30,293.vasp,5
284,2.99895163978955,324,0.61481,32,296.vasp,5
286,2.684222977731144,320,0.57554,28,298.vasp,5
291,3.060188143406255,316,0.61026,32,301.vasp,5
296,3.172351708773674,324,0.60829,34,306.vasp,5
300,2.3991369032189227,312,0.52152,34,31.vasp,5
317,2.5044157157508486,316,0.54615,32,325.vasp,5
321,3.362219836587293,320,0.63361,34,329.vasp,5
322,2.809776722047537,324,0.59314,32,33.vasp,5
330,3.0139395352763922,324,0.61657,32,337.vasp,5
334,3.066663364878697,324,0.60407,34,340.vasp,5
337,2.3415833246795876,320,0.58033,28,343.vasp,5
343,2.7541389611530502,316,0.58897,32,349.vasp,5
348,3.0552196163820873,316,0.56677,32,353.vasp,5
352,3.545622130856437,332,0.62261,34,357.vasp,5
355,2.9151751286194383,320,0.55522,32,36.vasp,5
358,3.1400047175961885,332,0.61582,32,362.vasp,5
367,2.8497786843327604,328,0.57782,28,370.vasp,5
374,2.2986037564511648,316,0.53076,30,377.vasp,5
376,3.362219836587293,320,0.63361,34,379.vasp,5
384,3.4193904148568244,328,0.65155,34,386.vasp,5
