,DFT_energy(eV),AtomisticPotential_energy(eV),index
41,2.2393193976917494,2.646045835437075,216.vasp
42,2.7244652165650054,2.7920750583917098,223.vasp
43,3.55353234477784,3.694051524450588,224.vasp
44,3.415041491103307,2.855253476635683,23.vasp
45,3.227680076199313,2.8635436289669354,236.vasp
46,3.2539563431523177,3.373768559240892,24.vasp
47,3.2074769824696516,3.156646138967375,244.vasp
48,2.7063063782385406,2.6397769266988007,245.vasp
49,4.905943411374837,4.897293571219425,251.vasp
50,2.470329508826136,2.5974720690575186,261.vasp
51,2.7395468552760374,2.793113038541602,280.vasp
52,3.1818706598515707,3.322760754994741,281.vasp
53,2.7328604734520567,2.6618611398680034,292.vasp
54,4.801305835159587,4.41209772896938,295.vasp
55,2.2013480850996197,2.0427751392527256,297.vasp
56,3.436427599849578,3.4208444394167294,310.vasp
57,2.5678815121831438,2.625831839757293,313.vasp
58,2.5188837377071405,2.6141040484561913,317.vasp
59,3.0797017005873535,3.187691281138992,32.vasp
60,2.96404990761866,3.0986156374996217,323.vasp
61,3.1293443849154494,3.24521476477271,331.vasp
62,2.7130277266952905,2.784113167536592,332.vasp
63,3.3319580539369347,3.0777608935717797,342.vasp
64,2.812820723763976,2.8908699824727773,350.vasp
65,4.048466371406865,4.141818966902578,355.vasp
66,2.119261264945416,2.18065858718737,360.vasp
67,2.482544291940319,2.6189094500373855,361.vasp
68,2.4328289532120886,2.7633307885236746,365.vasp
69,3.2171926718807775,3.0998764438169815,371.vasp
70,2.7265060705313955,2.794997509749914,380.vasp
71,3.3586049399738194,3.0837912014383786,387.vasp
72,3.49819146012316,3.351531798982812,393.vasp
73,3.0746080011985257,2.73907582664326,399.vasp
74,2.3800915179368034,2.491345002953567,407.vasp
75,2.966729412822622,3.038362712584492,41.vasp
76,3.053361350816854,3.3389656864009005,412.vasp
77,2.431358041729538,2.6234777717322224,417.vasp
78,2.6904469020486967,2.8487505299816878,421.vasp
79,2.9938519538971864,2.839329694925448,44.vasp
80,3.4460895467596244,3.427898473714327,440.vasp
81,2.300449096608505,2.182023307828075,445.vasp
82,2.7629384431770783,2.9451570069910478,448.vasp
83,0.8501110537701153,0.902100366238054,45.vasp
84,2.945433373777498,2.8143133396351097,457.vasp
85,2.4330486851586413,2.5579452854631786,458.vasp
86,4.299676038778614,3.6334628392989377,46.vasp
87,1.0949732571255602,0.9785941225913035,467.vasp
88,1.2871529922062308,1.4699086246595083,468.vasp
89,3.009644217956088,3.041990319660492,474.vasp
90,2.6906537085873565,2.536181163992497,476.vasp
91,3.336079218383229,3.3093323766501985,482.vasp
92,2.6936413827359864,2.9788747879009385,488.vasp
93,3.9919619278689726,4.001944091465635,498.vasp
94,3.096661605243735,3.1394302138637844,507.vasp
95,2.5175702440874224,2.391656476033873,510.vasp
96,3.6060486875516493,3.4420335287619874,513.vasp
97,2.9989195303592435,3.211011612341851,524.vasp
98,2.5932244285837713,2.692135304032977,529.vasp
99,2.910509736449598,3.070996922549602,53.vasp
100,2.4065903740264494,2.5785489081181954,538.vasp
101,3.512332537266473,3.417474143721046,540.vasp
102,2.857849717553803,2.9755283305208646,542.vasp
103,2.677535371395358,2.770452272261652,55.vasp
104,4.044025201051948,3.933613405821907,550.vasp
105,3.029611525017857,3.0743986614874963,555.vasp
106,2.039730954543141,2.050597215752539,556.vasp
107,2.68257682491827,2.5606935434194416,563.vasp
108,3.5342262744128634,3.6156104104046083,565.vasp
109,2.4507823455795665,2.589792848883649,568.vasp
110,2.4179029636301146,2.6732278116316532,57.vasp
111,2.8254643583314905,2.8983592345404965,578.vasp
112,2.5935685165620295,2.6494363626267177,58.vasp
113,3.0629647932588386,3.170085729060169,583.vasp
114,2.1856599045813225,2.4668939890257207,589.vasp
115,3.773491095625763,3.800888309228295,592.vasp
116,3.472934259573678,3.5803521944667516,593.vasp
117,4.1577320601910674,3.831038327575964,602.vasp
118,3.2124807482375735,3.249784607452865,604.vasp
119,2.8091301795047876,2.861988940220078,605.vasp
120,3.4862181780570465,3.481027829055149,607.vasp
121,3.6665054488879005,3.530432311788914,61.vasp
122,2.935631832459734,2.5262533111022236,618.vasp
123,4.377361281146907,3.5921772512989083,625.vasp
124,2.5537851977670454,2.5599382339507972,627.vasp
125,3.0505210263256273,3.1763044840475967,630.vasp
126,2.1520456791588725,2.259709112405412,631.vasp
127,2.482544291940319,2.6189094500373855,634.vasp
128,2.940942678703636,3.155057071173882,635.vasp
129,3.561976310050882,3.5660174805500127,639.vasp
130,3.5158414455253255,3.1407493437096026,64.vasp
131,2.76387533120938,2.848846274527423,640.vasp
132,2.850205358873465,2.9455196475138195,651.vasp
133,3.1467759989507345,3.0480677393072977,652.vasp
134,3.5017799616741296,3.2256506432529033,655.vasp
135,2.6888487773319776,2.7616423693627947,656.vasp
136,3.2095510343350355,3.4199680261014187,658.vasp
137,2.550956029937562,2.326326690604553,671.vasp
138,3.2815726348306624,3.3314278015676546,673.vasp
139,2.6695084206240676,2.7896708366157927,677.vasp
