,DFT_energy(eV),GNN_energy(eV),index
141,3.0519001,2.9348147,647.vasp
142,2.3546839,2.6176867,66.vasp
143,2.3315518,2.4795036,660.vasp
144,2.533078,2.3521714,662.vasp
145,2.6093936,2.630324,665.vasp
146,3.0984564,2.8931477,672.vasp
147,2.1363115,2.1994364,674.vasp
148,2.940377,2.7920341,682.vasp
149,2.825234,2.982984,690.vasp
150,3.0092704,3.0355825,694.vasp
151,3.5834897,3.4735985,698.vasp
152,2.575243,2.7323158,706.vasp
153,3.070229,3.1354804,717.vasp
154,4.020616,3.9514577,72.vasp
155,3.1057997,3.1102562,731.vasp
156,3.5506968,3.5345988,733.vasp
157,2.8616288,2.9613135,737.vasp
158,3.0641503,2.9160323,751.vasp
159,3.800103,3.54311,759.vasp
160,3.6614475,3.7608151,763.vasp
161,3.449492,3.522474,768.vasp
162,3.3354475,3.181363,771.vasp
163,2.6289823,2.6158142,774.vasp
164,3.2675903,3.3215678,779.vasp
165,3.1624806,3.0462825,781.vasp
166,3.462982,3.4967613,783.vasp
167,3.124578,3.1651356,790.vasp
168,2.4065907,2.5282714,792.vasp
169,3.1990788,3.3327622,81.vasp
170,3.5112133,3.4712865,813.vasp
171,2.933934,3.028914,815.vasp
172,3.5337925,3.7236264,816.vasp
173,3.968072,4.1236534,818.vasp
174,2.5305169,2.3403594,823.vasp
175,2.72261,2.867902,842.vasp
176,3.6069958,3.5964065,852.vasp
177,3.6027036,3.5546412,854.vasp
178,3.6617029,3.4255128,861.vasp
179,2.8901486,2.9118748,865.vasp
