,DFT_energy(eV),GNN_energy(eV),index
70,2.3231294,2.3651483,369.vasp
71,2.8985877,3.0322773,373.vasp
72,2.4131205,2.4204245,374.vasp
73,3.1109283,3.0699115,378.vasp
74,2.4159648,2.487681,381.vasp
75,3.1891446,3.3292732,39.vasp
76,2.8584983,2.9070425,391.vasp
77,2.3690836,2.4004395,396.vasp
78,4.3777986,4.4499273,397.vasp
79,3.9467766,3.9967453,398.vasp
80,2.5255885,2.5761266,4.vasp
81,3.5506961,3.564845,413.vasp
82,2.7733617,2.6221845,423.vasp
83,2.8530476,2.7378333,434.vasp
84,3.7352488,3.7500765,442.vasp
85,2.6065319,2.6454523,447.vasp
86,3.7491674,3.8782265,450.vasp
87,2.8261368,2.9931781,453.vasp
88,3.7939045,3.7551396,454.vasp
89,2.7292688,2.889605,459.vasp
90,2.7698622,2.8640385,477.vasp
91,2.9387813,2.9161966,479.vasp
92,3.4146523,3.5136445,484.vasp
93,3.6378284,3.5453432,487.vasp
94,3.0277524,3.098006,489.vasp
95,2.2475977,2.1495588,492.vasp
96,3.7111106,3.743141,493.vasp
97,3.2914383,3.5560122,497.vasp
98,3.6551135,3.7436185,50.vasp
99,4.067178,4.258378,503.vasp
100,3.1054862,3.1340113,506.vasp
101,2.7546701,2.8193684,509.vasp
102,3.1479561,3.04489,517.vasp
103,3.9068174,3.5616455,52.vasp
104,3.2942572,3.6246905,523.vasp
105,4.0100613,4.1200824,531.vasp
106,2.647541,2.6636841,537.vasp
107,2.6867108,2.8526962,539.vasp
108,2.1923187,2.2182522,544.vasp
109,2.502664,2.4081628,549.vasp
110,2.4313576,2.4497738,554.vasp
111,2.943317,3.256075,559.vasp
112,3.5327876,3.983691,561.vasp
113,2.9433393,3.0220766,562.vasp
114,3.1479561,3.0448909,569.vasp
115,3.4842556,3.6039655,571.vasp
116,2.5472603,2.542112,575.vasp
117,3.7118208,3.6542506,576.vasp
118,2.687354,2.8806648,581.vasp
119,3.889973,3.8173783,582.vasp
120,3.6909955,3.5234005,584.vasp
121,2.8254642,2.8630316,608.vasp
122,3.5506964,3.5648422,609.vasp
123,2.8253953,2.8338957,610.vasp
124,2.4973204,2.3598154,614.vasp
125,3.4471602,3.471205,621.vasp
126,3.4651518,3.54626,622.vasp
127,2.8635242,2.8999326,63.vasp
128,2.649825,2.5330122,632.vasp
129,2.8076575,2.87322,638.vasp
130,2.9483187,3.186323,641.vasp
131,2.8982956,2.8262548,644.vasp
132,3.0013247,3.2169955,646.vasp
133,2.7569237,2.7636883,648.vasp
134,3.6304586,3.5008218,653.vasp
135,3.711821,3.65425,664.vasp
136,4.0355964,4.1784277,670.vasp
137,2.921888,3.170924,675.vasp
138,4.2684183,4.172042,68.vasp
139,2.8680575,2.9117572,683.vasp
140,3.364983,3.5308414,689.vasp
141,2.795493,2.8096306,693.vasp
142,3.462982,3.6110122,695.vasp
143,3.5226493,3.464315,699.vasp
144,3.536199,3.4915247,70.vasp
145,3.1697483,3.201906,703.vasp
146,2.1588721,2.2201147,704.vasp
147,3.968072,4.0862646,707.vasp
148,3.2996032,3.1635523,708.vasp
149,3.723164,3.7910168,712.vasp
150,2.8768692,3.0031312,714.vasp
151,3.024027,2.984055,715.vasp
152,2.7345765,2.6899023,716.vasp
153,2.8677099,2.7746973,719.vasp
154,3.1927404,3.281438,728.vasp
155,3.7406669,3.9201455,729.vasp
156,2.9754221,2.9848335,734.vasp
157,3.2095258,3.2318096,735.vasp
158,3.0147908,3.1853602,736.vasp
159,2.5678816,2.6180673,738.vasp
