,DFT_energy(eV),AtomisticPotential_energy(eV),index
61,3.5506970543893286,3.599943468354196,278.vasp
62,2.8477499394289345,2.9015208391824707,285.vasp
63,3.587304804420826,3.569902169209403,29.vasp
64,3.968056861107395,3.9782621212099905,291.vasp
65,3.0502757156742737,3.069266145805173,300.vasp
66,2.5587948139706365,2.6430353000691422,303.vasp
67,2.9509853129153667,3.297234881816321,304.vasp
68,2.64968655841806,2.8384317820857863,305.vasp
69,0.9988830494464939,0.7783230949198661,316.vasp
70,4.051668063109496,4.105234102146989,321.vasp
71,2.6758441837319102,2.556643919144742,322.vasp
72,3.2815726348306624,3.335060297248086,333.vasp
73,2.3415780184658876,2.4928162168681283,338.vasp
74,2.714445031757003,2.986417882707098,345.vasp
75,2.379904167531542,2.503696861060229,346.vasp
76,3.4404022309714244,3.366741961422015,348.vasp
77,2.9738036929636285,2.952652607059143,351.vasp
78,0.8558868065564311,0.743982985728902,358.vasp
79,3.20156884629096,3.2856622904880375,38.vasp
80,2.6179157683513083,2.646433143720591,382.vasp
81,3.4471603148070926,3.388876834156159,384.vasp
82,3.0900609392832736,3.1817124451162986,385.vasp
83,3.475887103157405,3.572111434283416,392.vasp
84,4.412859214783899,4.379830466351626,400.vasp
85,4.136384319514372,4.062604721707839,401.vasp
86,3.0044291557935097,2.8434199492463197,405.vasp
87,2.887804963937776,2.689707036284547,410.vasp
88,3.1142480520627496,3.2309381167194697,411.vasp
89,3.3762934294886784,3.2549816757489385,415.vasp
90,3.1670492980445446,3.1095639675334876,418.vasp
91,3.1888412646060753,3.1153018934157313,42.vasp
92,2.326956932459642,2.413981395510122,422.vasp
93,3.3399699023877054,3.1095639675334876,425.vasp
94,2.840783144265339,2.8239086904817388,428.vasp
95,2.8626845006059227,2.6241837474150955,43.vasp
96,2.692296732086783,2.8218454530370902,430.vasp
97,2.898822037881307,2.9970098151167814,432.vasp
98,4.028078512375794,3.9348822285946436,433.vasp
99,2.985388396435254,2.960772133172277,443.vasp
100,3.0283740872350795,3.063568984468537,444.vasp
101,3.097141614094294,3.123768696351295,452.vasp
102,3.799013335070981,3.8154201091802964,460.vasp
103,4.801306515437049,4.418747720797031,463.vasp
104,3.4510504545895992,3.42173779993308,472.vasp
105,3.9234499159096603,3.777213512405721,475.vasp
106,4.0249332842964645,3.8237501449740883,478.vasp
107,3.6031397903621825,3.6263337965670797,48.vasp
108,2.8865188177566337,2.9998202212613165,480.vasp
109,3.592350203602515,3.3549545904096654,483.vasp
110,1.094983189287872,0.9867253506027325,486.vasp
111,2.800003072390319,2.901092033268826,49.vasp
112,3.61751855897503,3.649002721811774,491.vasp
113,2.8258017795163766,2.6185799821659455,496.vasp
114,4.108248018249984,4.045501370701661,499.vasp
115,3.099102466589715,3.1952871188273946,5.vasp
116,4.204016451286654,4.124152743361005,502.vasp
117,2.7176923025321766,2.8322150087698432,504.vasp
118,2.910510008560583,3.07123339714051,512.vasp
119,2.9327908276786707,3.083220337364347,516.vasp
120,3.8202179438600345,3.4346731580498684,519.vasp
121,3.611810426473759,3.6298769143934067,527.vasp
122,2.854800817777767,2.9484438496241463,533.vasp
123,2.4313579056740453,2.623521451282736,534.vasp
124,2.448043111383363,2.434583756320709,546.vasp
125,0.8872634396916358,0.6902335373808004,547.vasp
126,2.77332951919232,2.879619456667042,552.vasp
127,3.3817410129625842,3.195993522981672,553.vasp
128,3.4321158196414565,3.068364425955963,564.vasp
129,3.4833445196113333,3.4927714579641957,570.vasp
130,2.6904469020486967,2.8510317303764143,577.vasp
131,2.904191252562527,2.8666755750302944,586.vasp
132,3.055209139997806,2.7135000580553843,588.vasp
133,3.2202599393338986,3.1329044658849874,598.vasp
134,3.1484734452287024,3.201760362900105,600.vasp
135,3.5506031751096465,3.6205050646191754,603.vasp
136,2.448043111383363,2.434583756320709,613.vasp
137,2.839716730043124,2.8207799215509635,615.vasp
138,2.8832505942128965,2.966189106246455,62.vasp
139,3.1400172348376043,3.050899357596112,643.vasp
140,2.827891750035234,2.899185936995325,645.vasp
141,3.0519000993732557,3.158588389943594,647.vasp
142,2.3546839744843377,2.6446841886182373,66.vasp
143,2.3315517110864823,2.423142735603692,660.vasp
144,2.5330780131171893,2.6215686569654935,662.vasp
145,2.609393570353448,2.7739417836768148,665.vasp
146,3.098456332225817,2.9851876130569597,672.vasp
147,2.1363116474570476,2.0148031741193364,674.vasp
148,2.940376953989558,2.8247492552691114,682.vasp
149,2.825234013945164,3.0549127993361775,690.vasp
150,3.0092704695711348,3.0499798537393463,694.vasp
151,3.5834897680744398,3.407629057224584,698.vasp
152,2.575243008500256,2.761645741154334,706.vasp
153,3.070229008871836,3.247556686793814,717.vasp
154,4.020616061806777,3.8203556447989495,72.vasp
155,3.1057995969089625,3.1615711312450063,731.vasp
156,3.5506969183338364,3.599943468354196,733.vasp
157,2.8616288348789736,2.9784384507251946,737.vasp
158,3.064150393354552,2.986906917155487,751.vasp
159,3.8001030150298782,3.579410786125406,759.vasp
160,3.661447532464796,3.7568930033523227,763.vasp
161,3.449491922441887,3.526191136771301,768.vasp
162,3.3354475060500146,3.186258275872186,771.vasp
163,2.6289822309706663,2.6944235387025817,774.vasp
164,3.2675903361174807,3.249018783167939,779.vasp
165,3.162480642344475,3.3535060245265402,781.vasp
166,3.4629818311185865,3.336367842472889,783.vasp
167,3.1245779024505853,3.2329868971460236,790.vasp
168,2.4065907821929264,2.5747712836369523,792.vasp
169,3.1990788683925118,3.3011575174907275,81.vasp
170,3.5112131968885065,3.070021838025019,813.vasp
171,2.933933978015289,3.096208327023012,815.vasp
172,3.5337925249123097,3.6206833332741866,816.vasp
173,3.9680718273600477,3.978215423166249,818.vasp
174,2.5305168774413973,2.5389071860423904,823.vasp
175,2.72261008031322,2.980259674431167,842.vasp
176,3.6069959159127407,3.3896325263760065,852.vasp
177,3.6027035918380172,3.35719516998223,854.vasp
178,3.661702911333954,3.5255153101479415,861.vasp
179,2.890148544567267,2.9821598372065328,865.vasp
