,DFT_energy(eV),GNN_energy(eV),index
188,2.4884079,2.3505383,9.vasp
189,4.063112,4.2345014,906.vasp
190,3.1603956,3.1530669,909.vasp
191,3.6387675,3.7827287,911.vasp
192,3.6446679,3.5326295,912.vasp
193,3.3360791,3.203051,918.vasp
194,2.6580274,2.8197732,926.vasp
195,2.9284182,2.9235077,927.vasp
196,3.4467616,3.2864113,928.vasp
197,2.376867,2.4068651,937.vasp
198,3.7118208,3.6663582,943.vasp
199,2.4357126,2.3041327,945.vasp
