,DFT_energy(eV),AtomisticPotential_energy(eV),index
57,2.4428264165177533,2.5316856743982132,284.vasp
58,0.8871563628930761,0.6738751138893129,288.vasp
59,2.72261008031322,2.9771264448968537,293.vasp
60,2.99895163978955,3.1270284797327648,296.vasp
61,2.684222977731144,2.4699707560221125,298.vasp
62,3.060188143406255,2.9193282431929966,301.vasp
63,3.172351708773674,3.2845919609054146,306.vasp
64,2.3991369032189227,2.592640746452167,31.vasp
65,2.5044157157508486,2.6142747800401924,325.vasp
66,3.362219836587293,3.312046636204423,329.vasp
67,2.809776722047537,3.0239165073958247,33.vasp
68,3.0139395352763922,3.135403056166222,337.vasp
69,3.066663364878697,3.2645120105933767,340.vasp
70,2.3415833246795876,2.4927629271108955,343.vasp
71,2.7541389611530502,2.8180244180405527,349.vasp
72,3.0552196163820873,2.7123905562094457,353.vasp
73,3.545622130856437,3.5387806132149997,357.vasp
74,2.9151751286194383,2.750457424938112,36.vasp
75,3.1400047175961885,3.3178843977643293,362.vasp
76,2.8497786843327604,2.6668696922755473,370.vasp
77,2.2986037564511648,2.35245733883513,377.vasp
78,3.362219836587293,3.312046636204423,379.vasp
79,3.4193904148568244,3.5834602695873663,386.vasp
80,2.47629302018419,2.4731273719899427,388.vasp
81,3.061871711863135,3.199783224711375,390.vasp
82,2.7362021677412565,2.8351862787009328,394.vasp
83,2.629090532293406,2.434283640538629,40.vasp
84,3.1601786951287503,3.10000204981956,403.vasp
85,2.1471280374333217,2.0256725854318933,406.vasp
86,2.525588623276073,2.595860228450716,408.vasp
87,0.8871562268375838,0.6738751138893129,409.vasp
88,3.504221503309946,3.3356483274571165,414.vasp
89,2.855969954998037,2.9306856119476823,416.vasp
90,3.1186454120788984,3.299231319858677,420.vasp
91,2.4872503651354796,2.375756771145719,424.vasp
92,2.8239535821565735,2.930177738512926,438.vasp
93,3.036506890293124,3.054909073440774,446.vasp
94,2.995783962318867,3.15505476109246,449.vasp
95,2.357460624336921,2.5175535766667547,455.vasp
96,2.8865185456456492,3.0008220773649334,456.vasp
97,3.868546590346443,3.7380574660747623,462.vasp
98,2.739849718007006,2.667107606378769,465.vasp
99,3.3443154247167906,3.1970228089010337,466.vasp
100,1.0949943459496154,0.9722675943648191,469.vasp
101,2.253996403086953,2.1677240670743902,471.vasp
102,3.707315589348467,3.728050148360005,481.vasp
103,3.144976918143399,3.086867966895735,485.vasp
104,2.464867367266055,2.635178921513262,490.vasp
105,3.574916276611485,3.678801316779847,494.vasp
106,3.2199410218939644,3.373698434167544,501.vasp
107,2.4157053720783535,2.62558334154833,505.vasp
108,2.551103379594965,2.8273826961152118,508.vasp
109,2.3234300646901813,2.5349213062020493,51.vasp
110,3.5053811165343816,3.4896269472761325,514.vasp
111,2.6262057171735753,2.718512590267318,515.vasp
112,2.7963024599133264,2.6927702842985664,518.vasp
113,0.6231523098719777,0.40120878957727335,522.vasp
114,3.8492995686838714,3.836317215131851,526.vasp
115,2.6937092751443905,2.9776968265316377,530.vasp
116,2.8347439852615697,2.970909245197692,532.vasp
117,4.5799817530048825,4.228210550387033,536.vasp
118,2.5125712403236053,2.7952175759546485,541.vasp
119,3.08469920772838,3.210362148486821,567.vasp
120,2.9939195741946056,3.1390675455688104,572.vasp
121,2.5869565578843328,2.5623933557322456,573.vasp
122,3.0070049856109695,3.0641554238559046,574.vasp
123,3.850157543689144,3.6876827966044203,590.vasp
124,2.404997691591296,2.4574250411772116,591.vasp
125,4.540738172052699,4.226464911402562,594.vasp
126,3.603141831219317,3.619005861034818,595.vasp
127,2.9025689097083047,2.9875632324233177,596.vasp
128,3.281343651011634,3.290111568100194,599.vasp
129,3.5010000833505575,3.584253767137122,6.vasp
130,3.8323859233898694,3.4329237626600513,611.vasp
131,3.067254940408561,3.1676962537915987,616.vasp
132,3.1184289455012855,3.1716456279051037,620.vasp
133,3.3722596135965603,3.4680088091111276,623.vasp
134,3.415874159527138,3.312126876466328,628.vasp
135,2.7988761128305337,2.680779413496115,629.vasp
136,2.9007984008637253,2.9838517724130345,633.vasp
137,3.15075566418767,3.14656973580764,636.vasp
138,3.5452059327000143,3.331889896839142,637.vasp
139,3.811884048643508,3.7745071311144613,65.vasp
