,DFT_energy(eV),GNN_energy(eV),index
52,2.8729782,2.8396432,268.vasp
53,3.3298817,3.2855666,269.vasp
54,4.3217983,4.0792384,270.vasp
55,3.0087633,3.0297654,271.vasp
56,4.8013077,4.589087,272.vasp
57,2.4428265,2.4627295,284.vasp
58,0.88715637,0.79674774,288.vasp
59,2.72261,2.8288395,293.vasp
60,2.9989517,3.121404,296.vasp
61,2.684223,2.5689948,298.vasp
62,3.060188,2.926302,301.vasp
63,3.1723516,3.2839518,306.vasp
64,2.399137,2.566658,31.vasp
65,2.5044158,2.5692766,325.vasp
66,3.3622198,3.1105676,329.vasp
67,2.8097768,2.8231258,33.vasp
68,3.0139396,3.0973504,337.vasp
69,3.0666633,2.9821794,340.vasp
70,2.3415833,2.338521,343.vasp
71,2.754139,2.7144258,349.vasp
72,3.0552197,2.9857872,353.vasp
73,3.545622,3.531476,357.vasp
74,2.9151752,2.8825436,36.vasp
75,3.1400046,3.0424852,362.vasp
76,2.8497787,2.892043,370.vasp
77,2.2986038,2.497374,377.vasp
78,3.3622198,3.110568,379.vasp
79,3.4193904,3.3414207,386.vasp
80,2.476293,2.4749386,388.vasp
81,3.0618718,3.0467548,390.vasp
82,2.7362022,2.7567246,394.vasp
83,2.6290905,2.5322154,40.vasp
84,3.1601787,3.0210984,403.vasp
85,2.147128,1.9554296,406.vasp
86,2.5255885,2.5060508,408.vasp
87,0.88715625,0.79674804,409.vasp
88,3.5042214,3.471172,414.vasp
89,2.85597,2.844337,416.vasp
90,3.1186454,3.2075396,420.vasp
91,2.4872503,2.4454257,424.vasp
92,2.8239536,2.8194015,438.vasp
93,3.036507,3.1435344,446.vasp
94,2.995784,3.0297632,449.vasp
95,2.3574607,2.3826127,455.vasp
96,2.8865185,2.9834328,456.vasp
97,3.8685465,3.7561176,462.vasp
98,2.7398498,2.8126452,465.vasp
99,3.3443155,3.2567112,466.vasp
100,1.0949943,1.0599856,469.vasp
101,2.2539964,2.3120992,471.vasp
102,3.7073157,3.7626417,481.vasp
103,3.1449769,3.2493067,485.vasp
104,2.4648674,2.4792278,490.vasp
105,3.5749164,3.6960156,494.vasp
106,3.2199411,3.174266,501.vasp
107,2.4157054,2.541594,505.vasp
108,2.5511034,2.7252584,508.vasp
109,2.32343,2.246312,51.vasp
110,3.505381,3.6121235,514.vasp
111,2.6262057,2.7610722,515.vasp
112,2.7963026,2.8195465,518.vasp
113,0.6231523,0.5868517,522.vasp
114,3.8492997,3.9261072,526.vasp
115,2.6937094,2.846925,530.vasp
116,2.834744,2.8441937,532.vasp
117,4.579982,4.21863,536.vasp
118,2.5125713,2.570272,541.vasp
119,3.0846992,3.106341,567.vasp
120,2.9939196,3.2020767,572.vasp
121,2.5869565,2.6265333,573.vasp
122,3.007005,3.0696023,574.vasp
123,3.8501575,3.7938175,590.vasp
124,2.4049976,2.3722112,591.vasp
125,4.540738,4.2475357,594.vasp
126,3.6031418,3.6256092,595.vasp
127,2.9025688,2.8406353,596.vasp
128,3.2813437,3.3387227,599.vasp
129,3.5010002,3.3616304,6.vasp
130,3.832386,3.5970674,611.vasp
131,3.067255,3.1921692,616.vasp
132,3.118429,3.2531383,620.vasp
133,3.3722596,3.5663028,623.vasp
134,3.4158742,3.416344,628.vasp
135,2.798876,2.8886855,629.vasp
136,2.9007983,2.9561782,633.vasp
137,3.1507556,3.0796413,636.vasp
138,3.5452058,3.5441163,637.vasp
139,3.8118842,3.9134948,65.vasp
140,3.1266708,2.9683342,650.vasp
141,4.3837976,4.3050904,657.vasp
142,3.1667645,3.151573,661.vasp
143,3.331597,3.2758553,666.vasp
144,2.7273018,2.6988041,667.vasp
145,3.486995,3.3580875,67.vasp
146,3.9523132,3.7830043,676.vasp
147,3.9044986,4.0194273,679.vasp
148,2.997421,3.012526,680.vasp
149,2.8931358,2.801692,685.vasp
150,2.4300857,2.4268525,696.vasp
151,2.70398,2.8309662,7.vasp
152,3.1115549,3.1365092,701.vasp
153,4.2293453,3.9958785,709.vasp
154,3.1573548,3.1163983,71.vasp
155,2.6885214,2.747548,718.vasp
156,2.7638755,2.7423847,721.vasp
157,2.3433592,2.387854,722.vasp
158,3.99746,4.184667,723.vasp
159,2.915389,2.9596214,732.vasp
160,2.4517827,2.4566596,743.vasp
161,2.6979535,2.6244574,749.vasp
162,3.0000877,3.0711951,754.vasp
163,3.5342045,3.6549664,755.vasp
164,3.4193478,3.3387418,76.vasp
165,4.222354,4.2812047,773.vasp
166,3.413259,3.4315612,775.vasp
167,3.04631,3.0699925,787.vasp
168,2.8278925,2.963302,788.vasp
169,3.444733,3.3526855,79.vasp
170,3.4608834,3.3876328,80.vasp
171,3.5053806,3.6121314,802.vasp
172,3.6965876,3.671467,810.vasp
173,3.3336964,3.3246784,817.vasp
174,2.884908,2.8632011,821.vasp
175,3.1628687,3.0918963,822.vasp
176,3.8601117,3.860863,83.vasp
177,3.1903803,3.1034825,838.vasp
178,3.2883797,3.3114417,84.vasp
179,3.122437,3.2483227,846.vasp
180,3.1815972,3.414926,848.vasp
181,3.751388,3.539934,857.vasp
182,2.884723,2.8749144,88.vasp
183,3.1507804,3.286356,880.vasp
184,2.8270097,2.8495762,888.vasp
185,2.6210427,2.7255042,897.vasp
186,3.2378988,3.238288,898.vasp
187,2.999619,3.044085,899.vasp
188,2.4884079,2.5002625,9.vasp
189,4.063112,4.085601,906.vasp
190,3.1603956,3.1331754,909.vasp
191,3.6387675,3.9903953,911.vasp
192,3.6446679,3.5175235,912.vasp
193,3.3360791,3.2710078,918.vasp
194,2.6580274,2.7813194,926.vasp
195,2.9284182,2.8745928,927.vasp
196,3.4467616,3.291109,928.vasp
197,2.376867,2.373798,937.vasp
198,3.7118208,3.6335516,943.vasp
199,2.4357126,2.3579328,945.vasp
200,2.5156367,2.5333152,957.vasp
201,3.9076693,4.1018147,958.vasp
202,2.7696667,2.7988267,961.vasp
203,3.7063994,3.7313364,97.vasp
204,3.1690311,3.2643113,972.vasp
205,2.9234686,2.9999828,973.vasp
206,3.9523132,3.7829938,974.vasp
207,2.3864708,2.4945798,975.vasp
208,3.1262054,3.1890335,98.vasp
209,3.5589724,3.556766,986.vasp
210,2.564188,2.737144,987.vasp
211,2.9874675,2.9558318,988.vasp
212,2.8985877,3.0075963,994.vasp
