,DFT_energy(eV),GNN_energy(eV),index
50,2.4703295,2.4577196,261.vasp
51,2.7395468,2.7729497,280.vasp
52,3.1818707,3.2428737,281.vasp
53,2.7328606,2.7243454,292.vasp
54,4.801306,4.597759,295.vasp
55,2.201348,2.1005628,297.vasp
56,3.4364276,3.4793673,310.vasp
57,2.5678816,2.6392405,313.vasp
58,2.5188837,2.4521222,317.vasp
59,3.0797017,3.1639214,32.vasp
60,2.9640498,3.0493977,323.vasp
61,3.1293445,3.1423235,331.vasp
62,2.7130277,2.74619,332.vasp
63,3.331958,3.192192,342.vasp
64,2.8128207,2.8625681,350.vasp
65,4.048466,4.137421,355.vasp
66,2.1192613,2.0909252,360.vasp
67,2.4825442,2.4222684,361.vasp
68,2.432829,2.4203782,365.vasp
69,3.2171926,3.1608145,371.vasp
70,2.726506,2.7714195,380.vasp
71,3.358605,3.3863208,387.vasp
72,3.4981914,3.4726005,393.vasp
73,3.074608,2.946382,399.vasp
74,2.3800914,2.4121077,407.vasp
75,2.9667294,2.893487,41.vasp
76,3.0533614,3.22087,412.vasp
77,2.431358,2.5331695,417.vasp
78,2.6904469,2.6244645,421.vasp
79,2.993852,2.9167693,44.vasp
80,3.4460895,3.4508104,440.vasp
81,2.3004491,2.2727373,445.vasp
82,2.7629385,2.703714,448.vasp
83,0.85011107,0.95103085,45.vasp
84,2.9454334,2.8250937,457.vasp
85,2.4330487,2.4644334,458.vasp
86,4.299676,3.8531191,46.vasp
87,1.0949732,1.1843898,467.vasp
88,1.287153,1.6699622,468.vasp
89,3.0096443,2.9934566,474.vasp
90,2.6906538,2.4930403,476.vasp
91,3.3360791,3.2719288,482.vasp
92,2.6936414,2.854927,488.vasp
93,3.991962,3.990145,498.vasp
94,3.0966616,3.1069543,507.vasp
95,2.5175703,2.427716,510.vasp
96,3.6060486,3.5202587,513.vasp
97,2.9989195,3.1052632,524.vasp
98,2.5932245,2.7167425,529.vasp
99,2.9105098,3.0245275,53.vasp
100,2.4065905,2.4514434,538.vasp
101,3.5123324,3.5279224,540.vasp
102,2.8578498,2.640603,542.vasp
103,2.6775353,2.690639,55.vasp
104,4.0440254,3.9444354,550.vasp
105,3.0296116,3.1131644,555.vasp
106,2.039731,2.0090652,556.vasp
107,2.682577,2.7213838,563.vasp
108,3.5342262,3.6750753,565.vasp
109,2.4507823,2.3790236,568.vasp
110,2.417903,2.4848454,57.vasp
111,2.8254642,2.7982228,578.vasp
112,2.5935686,2.572563,58.vasp
113,3.0629647,3.140695,583.vasp
114,2.18566,2.344014,589.vasp
115,3.7734911,3.7872186,592.vasp
116,3.4729342,3.3113096,593.vasp
117,4.157732,4.0213833,602.vasp
118,3.2124808,3.182435,604.vasp
119,2.8091302,2.768524,605.vasp
120,3.4862182,3.4950106,607.vasp
121,3.6665053,3.6794343,61.vasp
122,2.9356318,2.7499034,618.vasp
123,4.3773613,3.7359073,625.vasp
124,2.553785,2.42565,627.vasp
125,3.0505211,3.044305,630.vasp
126,2.1520457,2.2263849,631.vasp
127,2.4825442,2.4222689,634.vasp
128,2.9409428,2.9701648,635.vasp
129,3.5619762,3.4622753,639.vasp
130,3.5158415,3.394517,64.vasp
131,2.7638752,2.7201016,640.vasp
132,2.8502054,3.0090988,651.vasp
133,3.146776,2.9926963,652.vasp
134,3.50178,3.3504772,655.vasp
135,2.6888487,2.6785762,656.vasp
136,3.209551,3.2062004,658.vasp
137,2.550956,2.6509583,671.vasp
138,3.2815726,3.253294,673.vasp
139,2.6695085,2.7765884,677.vasp
140,4.2293453,3.994424,691.vasp
141,2.6193419,2.6910412,711.vasp
142,2.0397315,2.0090752,720.vasp
143,3.5293548,3.5253391,725.vasp
144,2.7563207,2.8028226,726.vasp
145,3.9877212,4.0086417,727.vasp
146,3.1567097,3.1387594,73.vasp
147,3.0531497,3.1022604,739.vasp
148,3.3161845,3.2563622,74.vasp
149,3.1628692,3.1096826,740.vasp
150,3.414596,3.2276418,742.vasp
151,3.2413228,3.1601775,744.vasp
152,3.4960327,3.3237364,748.vasp
153,3.0222223,3.0715115,752.vasp
154,2.8761625,2.8556235,758.vasp
155,3.3839595,3.3742793,760.vasp
156,0.887326,0.89972657,761.vasp
157,2.2795355,2.2930582,762.vasp
158,3.9694352,3.81382,765.vasp
159,3.156244,3.2912478,767.vasp
160,3.1628685,3.10972,77.vasp
161,3.2944603,3.2161005,776.vasp
162,3.295026,3.1975656,777.vasp
163,2.9413724,2.88325,778.vasp
164,1.0949943,1.1844342,780.vasp
165,3.7362933,3.6281097,794.vasp
166,2.1805558,2.2286081,796.vasp
167,3.4147112,3.5496283,799.vasp
168,2.4300857,2.4395404,8.vasp
169,3.3637502,3.1978753,804.vasp
170,4.293308,4.233385,809.vasp
171,3.9430177,3.8619816,811.vasp
172,2.5376515,2.5643082,814.vasp
173,3.7386792,3.8342881,820.vasp
174,3.57795,3.5172474,830.vasp
175,3.3184085,3.0514784,835.vasp
176,2.613976,2.70402,836.vasp
177,2.8963845,2.979183,839.vasp
178,2.5142415,2.5988095,840.vasp
179,2.976386,2.8411908,845.vasp
180,3.432116,3.2768953,849.vasp
181,3.68777,3.9140558,855.vasp
182,3.1968758,3.0195951,859.vasp
183,2.882958,2.829591,860.vasp
184,3.5580318,3.3353574,862.vasp
185,3.3798776,3.338453,863.vasp
186,3.464099,3.45917,874.vasp
187,2.1886892,2.244301,878.vasp
188,2.5654497,2.5986347,881.vasp
189,3.5630283,3.5206552,896.vasp
190,4.067178,4.275393,90.vasp
191,2.9974215,3.0480897,900.vasp
192,3.422043,3.3824122,914.vasp
193,3.0433214,3.0247908,92.vasp
194,3.6759007,3.595287,921.vasp
195,3.029086,3.0979474,93.vasp
196,4.2933073,4.233363,933.vasp
197,3.0559943,3.0646122,934.vasp
198,2.5752428,2.7290554,938.vasp
199,3.6033654,3.510384,940.vasp
200,2.5723612,2.4413493,946.vasp
201,3.0685036,2.9764802,947.vasp
202,2.8680575,2.8350935,950.vasp
203,3.2161086,3.261367,952.vasp
204,2.9618433,3.0125725,953.vasp
205,3.4573994,3.4170966,96.vasp
206,3.7408617,3.7236044,970.vasp
207,2.8266528,2.8966537,980.vasp
208,0.92624146,0.9408386,981.vasp
209,1.3737175,1.5352063,984.vasp
210,3.414596,3.2276406,993.vasp
211,2.8548007,2.7466204,996.vasp
212,2.9284215,2.8815339,999.vasp
