,DFT_energy(eV),GNN_energy(eV),index
158,3.0147908,3.1210861,736.vasp
159,2.5678816,2.6423438,738.vasp
160,3.3158104,3.2545025,741.vasp
161,2.9234314,3.0835404,745.vasp
162,2.5677927,2.724236,747.vasp
163,3.8059988,3.920971,75.vasp
164,3.6060486,3.573073,756.vasp
165,3.1986792,3.0651984,766.vasp
166,3.04631,3.0168307,769.vasp
167,3.3714375,3.318319,770.vasp
168,3.7408316,3.7476285,78.vasp
169,2.7915363,2.9304168,782.vasp
170,3.5357468,3.5623825,784.vasp
171,2.5850852,2.8308063,793.vasp
172,2.9938526,2.9808226,801.vasp
173,3.4146523,3.3719022,807.vasp
174,3.3320353,3.3665416,819.vasp
175,3.6371446,3.5113838,825.vasp
176,3.5623794,3.721259,826.vasp
177,3.8089964,3.791267,828.vasp
178,2.637137,2.7393222,831.vasp
179,3.529355,3.527094,832.vasp
180,3.6725073,3.8733468,837.vasp
181,3.350188,3.2548306,843.vasp
182,2.830709,2.7836688,844.vasp
183,3.5270503,3.3957813,847.vasp
184,2.8349965,2.820495,85.vasp
185,2.8676534,2.7687294,850.vasp
186,2.7957447,2.795596,851.vasp
187,3.603348,3.7040586,853.vasp
188,2.7857418,2.8805578,858.vasp
189,3.2554953,3.3246217,866.vasp
190,3.1479561,2.9585109,873.vasp
191,3.21671,3.1802356,876.vasp
192,3.5069811,3.4777336,886.vasp
193,2.4214828,2.515486,887.vasp
194,2.1886892,2.2219853,889.vasp
195,2.3585074,2.5908477,890.vasp
196,3.2874334,3.0803883,893.vasp
197,0.8558795,0.8951495,895.vasp
198,2.507273,2.7686052,901.vasp
199,3.637131,3.5606706,902.vasp
