,DFT_energy(eV),AtomisticPotential_energy(eV),index
59,2.065903546109644,2.4694995502479404,334.vasp
60,2.931371481772199,2.9982268668580936,339.vasp
61,3.327818385745688,3.067363595703144,34.vasp
62,5.15339681899162,4.951022949885552,344.vasp
63,2.725806737913136,2.8583555340614364,347.vasp
64,2.773200401168884,2.708976004703869,35.vasp
65,2.983495300292744,3.1328105213865065,354.vasp
66,2.756303899040161,2.984425889486676,363.vasp
67,3.473631007125208,3.5729130872146584,364.vasp
68,2.4214827575553266,2.610556052311617,366.vasp
69,2.8231327506966966,2.848737429625235,367.vasp
70,2.9667626107216156,3.029725019300823,368.vasp
71,2.6906553412656393,2.5225344425186904,37.vasp
72,3.6519162002133507,3.580981354917066,372.vasp
73,2.266215812137374,2.290367460127202,375.vasp
74,4.028220555807123,3.88275162174965,376.vasp
75,2.514265149121649,2.592172507460429,383.vasp
76,2.2757019735075024,2.1818923099738754,389.vasp
77,3.8060072055621683,3.7328169065388863,395.vasp
78,3.524996580368206,3.643999019090794,402.vasp
79,1.959268790211279,1.9861035256729078,404.vasp
80,3.577367070107403,3.4874065860018355,419.vasp
81,2.7146744237425082,2.752607370162904,426.vasp
82,4.212257963833914,4.2090697532908266,427.vasp
83,3.7100695176987126,3.764486589782299,429.vasp
84,2.8730283648579644,2.9739416998168817,431.vasp
85,3.9310073342146734,4.175678455935792,435.vasp
86,2.703979940774328,2.8535102689142864,436.vasp
87,2.954933957178309,3.275870076237778,437.vasp
88,3.0474272277668844,3.1219724671826405,439.vasp
89,2.726990841386059,2.9172814921666443,441.vasp
90,3.126203782772358,3.0258825896873063,451.vasp
91,3.4491127317753674,3.3342812770339236,461.vasp
92,3.69474746638355,3.790434366289409,464.vasp
93,2.4581992170636666,2.5438674893250557,47.vasp
94,3.534718528393853,3.5978042601017535,470.vasp
95,2.988050350295085,2.911390426332188,473.vasp
96,3.1305393729515054,3.257615343610736,495.vasp
97,2.773200401168884,2.708976004703869,500.vasp
98,2.9966252023253377,3.136604749287006,511.vasp
99,3.8967906486992265,3.75611004097917,520.vasp
100,3.0951440262323278,3.312049901102867,521.vasp
101,3.5367874100886554,3.436926902608054,525.vasp
102,0.6233774840877223,0.4358944329116756,528.vasp
103,3.799013199015489,3.824962384621305,535.vasp
104,3.5773672061628954,3.4874065860018355,54.vasp
105,3.4975411079895014,3.368803893899468,543.vasp
106,2.810434149128671,2.9579176905670295,545.vasp
107,3.0519000993732557,3.1668345036719163,548.vasp
108,3.205994234035521,2.840406464255448,551.vasp
109,2.372082390620629,2.499571195044542,557.vasp
110,3.2638470017704075,3.3496374926054884,558.vasp
111,3.268384364360751,3.2713707375488053,56.vasp
112,3.447158001838974,3.393257973461692,560.vasp
113,2.6417821949447005,2.4696363005479807,566.vasp
114,4.302318128326195,4.334670606593081,579.vasp
115,3.424062745931022,3.3035526414917395,580.vasp
116,2.622067953783971,2.7170013072526,585.vasp
117,2.577913669998219,2.5815194052696224,587.vasp
118,3.359146038396292,3.4863849277894747,59.vasp
119,2.959826292310044,3.1418360411891992,597.vasp
120,3.1532427848960296,3.4281079406838266,60.vasp
121,3.2529633996631913,3.466065519449449,601.vasp
122,3.420497782227719,3.4812126405330037,606.vasp
123,2.887803059136134,2.678542310720161,612.vasp
124,2.5677107607335667,2.628716999792294,617.vasp
125,2.676220245097357,2.7601018759105287,619.vasp
126,3.6966024665922173,3.5671239911795976,624.vasp
127,3.0036881897367342,2.8753339305547634,626.vasp
128,3.515141568672722,3.3157824228410924,642.vasp
129,2.6734876776821515,2.7962708978429145,649.vasp
130,2.964206509148539,3.0988858906208225,654.vasp
131,3.020442512366262,3.188022862102345,659.vasp
132,3.2715576201684926,3.3874340969259897,663.vasp
133,4.236852431063815,4.179164402735566,668.vasp
134,3.2785516267275465,3.152671477113394,669.vasp
135,2.9993879743692076,3.2487157711753802,678.vasp
136,2.82867366921594,3.029416738200098,681.vasp
137,2.945139082641543,2.984187169387239,684.vasp
138,3.0330110434976563,2.87761310222211,686.vasp
139,3.4583206567061326,3.449507930211807,687.vasp
140,3.5344571630211594,3.600630432969263,688.vasp
141,2.8257398736115085,3.0993496630301873,69.vasp
142,2.959826292310044,3.1418360411891992,692.vasp
143,2.9642066452040314,3.0988858906208225,697.vasp
144,2.785741856972687,2.6958748183247003,700.vasp
145,3.871543652423041,3.850306773562199,702.vasp
146,2.839373458410194,2.7880068751947444,705.vasp
147,2.351283231480358,2.4832979093396865,710.vasp
148,2.4370016832344623,2.693217557978203,713.vasp
149,3.284375543665509,3.361124517808916,724.vasp
150,2.29831477152891,2.141883476707644,730.vasp
151,2.861629923335287,2.9720163926836065,746.vasp
152,2.8865624920399093,3.145059043744455,750.vasp
153,2.769862108304116,2.911688151077348,753.vasp
154,3.473204060473519,3.5739372820365585,757.vasp
155,2.284034508144357,2.0951604575270384,764.vasp
156,2.5805073232831686,2.7483492881829132,772.vasp
157,3.5923500675470224,3.34226099614931,785.vasp
158,2.7844268667301786,2.98540450087523,786.vasp
159,3.140062133620311,3.0458723576383413,789.vasp
160,2.5921574701395866,2.6026111136968773,791.vasp
161,4.090374083131506,3.721828680822604,795.vasp
162,3.4736718241936466,3.5727307534812702,797.vasp
163,3.5728347416197748,3.5719102516810253,798.vasp
164,2.865926873333874,2.941486295273865,800.vasp
165,2.995396200069708,2.990123818655043,803.vasp
166,3.5923510199478432,3.3422154127159622,805.vasp
167,3.185060514602622,3.147408022990229,806.vasp
168,2.4952714654587265,2.67557676927294,808.vasp
169,3.0974080135697024,3.135387417799013,812.vasp
170,3.2862755787123756,2.9088485569974623,82.vasp
171,3.0450154826056295,3.076059146869575,824.vasp
172,2.8654174761876052,2.7090697898502327,827.vasp
173,3.49445125507716,3.221639211767302,829.vasp
174,3.099102466589715,3.198356880259725,833.vasp
175,2.4314501522754446,2.633165435251696,834.vasp
176,3.4454959303726262,3.3464224281261252,841.vasp
177,3.552880496021391,2.785011789806223,856.vasp
178,3.283176201816574,2.964870596580843,86.vasp
179,2.4855525106910346,2.482627579051856,864.vasp
180,3.08805546011613,3.182984460289104,869.vasp
181,3.5000139427102956,3.5374278167824773,87.vasp
182,2.51893952105298,2.3736618140644197,870.vasp
183,3.8999490742974334,3.8231176879991597,872.vasp
184,2.844431782999776,2.8871964261576686,875.vasp
185,3.606996051968233,3.3861603790719457,877.vasp
186,3.7086440492332122,3.6831551883358085,883.vasp
187,2.7541389611530502,2.8136489888807983,885.vasp
188,3.257331099272645,3.1716476065980928,89.vasp
189,3.0300333015113385,3.1966139068598363,891.vasp
190,3.2766691430248103,3.502827126015344,894.vasp
191,0.0,-0.022291498083092165,905.vasp
192,3.1891443994480286,3.3692597282329366,908.vasp
193,3.0635917435879487,2.7447052317948284,910.vasp
194,4.007969570049174,3.6458625383916647,913.vasp
195,2.6472975347715177,2.676397271073185,915.vasp
196,3.6965879084936675,3.5671239911795976,916.vasp
197,2.7541390972085424,2.8136489888807983,920.vasp
198,3.420071924032343,3.419286113902791,923.vasp
199,3.4184855002117107,3.3413974475252584,925.vasp
