,DFT_energy(eV),AtomisticPotential_energy(eV),index
160,3.661447532464796,3.756034665098504,763.vasp
161,3.449491922441887,3.52963813461386,768.vasp
162,3.3354475060500146,3.184338222195681,771.vasp
163,2.6289822309706663,2.698879082186785,774.vasp
164,3.2675903361174807,3.254156417525353,779.vasp
165,3.162480642344475,3.350097714888051,781.vasp
166,3.4629818311185865,3.333171241342029,783.vasp
167,3.1245779024505853,3.2331005935174737,790.vasp
168,2.4065907821929264,2.5743273932615516,792.vasp
169,3.1990788683925118,3.2983958706235015,81.vasp
170,3.5112131968885065,3.0730263547643837,813.vasp
171,2.933933978015289,3.0980116534185704,815.vasp
172,3.5337925249123097,3.623540826802957,816.vasp
173,3.9680718273600477,3.983033813394224,818.vasp
174,2.5305168774413973,2.538906326004481,823.vasp
175,2.72261008031322,2.9823397966315977,842.vasp
176,3.6069959159127407,3.3962219056790257,852.vasp
177,3.6027035918380172,3.3537412882126727,854.vasp
178,3.661702911333954,3.528392895705302,861.vasp
179,2.890148544567267,2.9789945062522527,865.vasp
180,3.510158619617871,3.3558413066962594,867.vasp
181,0.926228240007236,0.9454965604451662,868.vasp
182,1.6085057220172723,1.8010812890099022,871.vasp
183,3.8278642073296405,3.5101166582260763,879.vasp
184,3.6069959159127407,3.3962219056790257,882.vasp
185,3.043133951303714,3.2103628511245894,884.vasp
186,2.5073787635954985,2.8089795822160486,892.vasp
187,2.3743549495406433,2.4651923625990406,903.vasp
188,2.6775337387047005,2.7720610812992703,91.vasp
189,3.1567093794389045,3.154912941497969,917.vasp
190,2.9402274274195284,2.8592762351835397,919.vasp
191,2.992029879476528,3.1602506828823937,922.vasp
192,2.7033234660816414,2.2661672814842415,929.vasp
193,3.6459126881198123,3.561551015610817,935.vasp
194,3.299603307522138,3.398272793514625,936.vasp
195,2.1886892121560932,2.3285230526603122,94.vasp
196,3.0057389758654365,3.183000674950078,955.vasp
197,4.010061309314181,3.905076767281342,956.vasp
198,3.592713611671053,3.3541010504423294,959.vasp
199,2.805323306574564,2.8121403878700963,962.vasp
