,DFT_energy(eV),GNN_energy(eV),index
51,3.8560126,3.7156894,3.vasp
52,2.714445,2.703825,309.vasp
53,2.6581674,2.7144578,315.vasp
54,3.2916708,3.6484177,318.vasp
55,3.2818248,3.1579173,319.vasp
56,2.4876075,2.4154544,320.vasp
57,3.1109521,3.0193253,327.vasp
58,2.8914623,2.9194653,328.vasp
59,2.0659037,2.238459,334.vasp
60,2.9313715,3.0055041,339.vasp
61,3.3278184,3.5582185,34.vasp
62,5.1533966,4.962752,344.vasp
63,2.7258067,2.7172797,347.vasp
64,2.7732005,2.6524465,35.vasp
65,2.9834952,2.965741,354.vasp
66,2.7563038,2.7973332,363.vasp
67,3.473631,3.455325,364.vasp
68,2.4214828,2.4150693,366.vasp
69,2.8231328,2.7424092,367.vasp
70,2.9667625,2.9503844,368.vasp
71,2.6906552,2.4845629,37.vasp
72,3.6519163,3.6858401,372.vasp
73,2.2662158,2.2413003,375.vasp
74,4.0282207,3.9694228,376.vasp
75,2.514265,2.5638318,383.vasp
76,2.275702,2.2243888,389.vasp
77,3.8060071,3.9395115,395.vasp
78,3.5249965,3.5853963,402.vasp
79,1.9592688,2.0836456,404.vasp
80,3.577367,3.589144,419.vasp
81,2.7146745,2.7983136,426.vasp
82,4.212258,4.1240263,427.vasp
83,3.7100694,3.820211,429.vasp
84,2.8730283,2.8096735,431.vasp
85,3.9310074,4.1454296,435.vasp
86,2.70398,2.8154376,436.vasp
87,2.954934,2.9206285,437.vasp
88,3.0474272,2.9832025,439.vasp
89,2.726991,2.782743,441.vasp
90,3.1262038,3.1496687,451.vasp
91,3.4491127,3.2943273,461.vasp
92,3.6947474,3.483261,464.vasp
93,2.4581993,2.476348,47.vasp
94,3.5347185,3.426897,470.vasp
95,2.9880505,3.0802374,473.vasp
96,3.1305394,3.1581347,495.vasp
97,2.7732005,2.6524467,500.vasp
98,2.9966252,2.9777763,511.vasp
99,3.8967907,3.905172,520.vasp
100,3.095144,3.344925,521.vasp
101,3.5367875,3.3390245,525.vasp
102,0.6233775,0.6226346,528.vasp
103,3.7990131,3.835045,535.vasp
104,3.5773673,3.5891433,54.vasp
105,3.4975412,3.400412,543.vasp
106,2.810434,2.8272264,545.vasp
107,3.0519001,2.9815335,548.vasp
108,3.2059941,3.1334608,551.vasp
109,2.3720825,2.2817018,557.vasp
110,3.263847,3.186186,558.vasp
111,3.2683845,3.3894238,56.vasp
112,3.447158,3.4728103,560.vasp
113,2.6417823,2.597417,566.vasp
114,4.302318,4.5689425,579.vasp
115,3.4240627,3.3519483,580.vasp
116,2.622068,2.618644,585.vasp
117,2.5779138,2.528467,587.vasp
118,3.359146,3.348075,59.vasp
119,2.9598262,3.0376594,597.vasp
120,3.1532428,3.408752,60.vasp
121,3.2529633,3.4422133,601.vasp
122,3.420498,3.4387932,606.vasp
123,2.887803,2.8603957,612.vasp
124,2.5677109,2.5769467,617.vasp
125,2.6762202,2.7082276,619.vasp
126,3.6966026,3.5535321,624.vasp
127,3.003688,3.1183267,626.vasp
128,3.5151415,3.5503936,642.vasp
129,2.6734877,2.796914,649.vasp
130,2.9642065,2.8627522,654.vasp
131,3.0204425,3.1804912,659.vasp
132,3.2715576,3.276238,663.vasp
133,4.2368526,4.4291916,668.vasp
134,3.2785516,3.375131,669.vasp
135,2.999388,3.0942588,678.vasp
136,2.8286736,2.8934622,681.vasp
137,2.9451392,2.985617,684.vasp
138,3.033011,2.866996,686.vasp
139,3.4583206,3.350533,687.vasp
140,3.5344572,3.4301054,688.vasp
141,2.8257399,2.9038215,69.vasp
142,2.9598262,3.037658,692.vasp
143,2.9642067,2.8627915,697.vasp
144,2.7857418,2.8056245,700.vasp
145,3.8715436,3.6778073,702.vasp
146,2.8393734,3.0574934,705.vasp
147,2.3512833,2.3739614,710.vasp
148,2.4370017,2.5380964,713.vasp
149,3.2843754,3.482255,724.vasp
150,2.2983148,2.2321048,730.vasp
151,2.86163,2.8911917,746.vasp
152,2.8865626,3.1471763,750.vasp
153,2.7698622,2.8482065,753.vasp
154,3.4732041,3.451093,757.vasp
155,2.2840345,2.2805288,764.vasp
156,2.5805073,2.6680005,772.vasp
157,3.59235,3.563841,785.vasp
158,2.784427,2.771655,786.vasp
159,3.140062,2.9089358,789.vasp
160,2.5921574,2.5164623,791.vasp
161,4.090374,4.159231,795.vasp
162,3.473672,3.4533577,797.vasp
163,3.5728347,3.5739887,798.vasp
164,2.865927,2.9077387,800.vasp
165,2.9953961,3.0146785,803.vasp
166,3.592351,3.5639093,805.vasp
167,3.1850605,3.1619456,806.vasp
168,2.4952714,2.6198215,808.vasp
169,3.097408,3.1116843,812.vasp
170,3.2862756,3.3080907,82.vasp
171,3.0450156,3.0272226,824.vasp
172,2.8654175,2.7937686,827.vasp
173,3.4944513,3.3893893,829.vasp
174,3.0991025,3.1039526,833.vasp
175,2.4314501,2.4425745,834.vasp
176,3.4454958,3.3554292,841.vasp
177,3.5528805,3.7915232,856.vasp
178,3.2831762,3.1498458,86.vasp
179,2.4855525,2.485505,864.vasp
