,DFT_energy(eV),GNN_energy(eV),index
141,4.3837976,4.3969564,657.vasp
142,3.1667645,3.1302679,661.vasp
143,3.331597,3.25963,666.vasp
144,2.7273018,2.590281,667.vasp
145,3.486995,3.4308,67.vasp
146,3.9523132,3.8691287,676.vasp
147,3.9044986,4.0391507,679.vasp
148,2.997421,3.1053321,680.vasp
149,2.8931358,2.8027773,685.vasp
150,2.4300857,2.523254,696.vasp
151,2.70398,2.729942,7.vasp
152,3.1115549,3.2228847,701.vasp
153,4.2293453,4.0174356,709.vasp
154,3.1573548,3.107856,71.vasp
155,2.6885214,2.7100527,718.vasp
156,2.7638755,2.682594,721.vasp
157,2.3433592,2.3986678,722.vasp
158,3.99746,4.123185,723.vasp
159,2.915389,3.0261967,732.vasp
