,DFT_energy(eV),AtomisticPotential_energy(eV),index
53,2.6581673951131384,2.8062482637029422,315.vasp
54,3.291670916320366,3.408726556199813,318.vasp
55,3.281824748318506,3.1180402118618513,319.vasp
56,2.4876073785216306,2.2974659636787695,320.vasp
57,3.110952208957077,3.0979698350416047,327.vasp
58,2.89146231029797,3.019502194007787,328.vasp
59,2.065903546109644,2.4499186500713606,334.vasp
60,2.931371481772199,2.991767186492188,339.vasp
61,3.327818385745688,3.049235794606968,34.vasp
62,5.15339681899162,4.96221455634462,344.vasp
63,2.725806737913136,2.845390362318364,347.vasp
64,2.773200401168884,2.690261358514295,35.vasp
65,2.983495300292744,3.1331708634158595,354.vasp
66,2.756303899040161,2.964056794985451,363.vasp
67,3.473631007125208,3.5621104697248054,364.vasp
68,2.4214827575553266,2.597410145180561,366.vasp
69,2.8231327506966966,2.8363443789581737,367.vasp
70,2.9667626107216156,3.0213917101978343,368.vasp
71,2.6906553412656393,2.514624392249152,37.vasp
72,3.6519162002133507,3.5696988064771915,372.vasp
73,2.266215812137374,2.266711663079267,375.vasp
74,4.028220555807123,3.868439423133786,376.vasp
75,2.514265149121649,2.580215339608584,383.vasp
76,2.2757019735075024,2.1645938066066517,389.vasp
77,3.8060072055621683,3.7421537377220258,395.vasp
78,3.524996580368206,3.643793507687601,402.vasp
79,1.959268790211279,1.9655304947483625,404.vasp
80,3.577367070107403,3.488960174571755,419.vasp
81,2.7146744237425082,2.73856732335849,426.vasp
82,4.212257963833914,4.2197284015473056,427.vasp
83,3.7100695176987126,3.786669937177555,429.vasp
84,2.8730283648579644,2.954196244403253,431.vasp
85,3.9310073342146734,4.203148909360545,435.vasp
86,2.703979940774328,2.8409285285851347,436.vasp
87,2.954933957178309,3.2679111307361186,437.vasp
88,3.0474272277668844,3.1082471492475676,439.vasp
89,2.726990841386059,2.9009063993003306,441.vasp
90,3.126203782772358,3.0178730595637706,451.vasp
91,3.4491127317753674,3.3153874223998283,461.vasp
92,3.69474746638355,3.796343893965062,464.vasp
93,2.4581992170636666,2.534688469085973,47.vasp
94,3.534718528393853,3.600156153355039,470.vasp
95,2.988050350295085,2.910096104496157,473.vasp
96,3.1305393729515054,3.235916693315792,495.vasp
97,2.773200401168884,2.690261358514295,500.vasp
98,2.9966252023253377,3.1220090481035925,511.vasp
99,3.8967906486992265,3.7640613087981265,520.vasp
100,3.0951440262323278,3.3020340601506213,521.vasp
101,3.5367874100886554,3.448943603783274,525.vasp
102,0.6233774840877223,0.4483266339208125,528.vasp
103,3.799013199015489,3.843643620767324,535.vasp
104,3.5773672061628954,3.488960174571755,54.vasp
105,3.4975411079895014,3.3700472431589255,543.vasp
106,2.810434149128671,2.953950968615697,545.vasp
107,3.0519000993732557,3.1653614046812617,548.vasp
108,3.205994234035521,2.8137786225378,551.vasp
109,2.372082390620629,2.478296736972755,557.vasp
110,3.2638470017704075,3.337195366557536,558.vasp
111,3.268384364360751,3.263584212863476,56.vasp
112,3.447158001838974,3.4078722670104664,560.vasp
113,2.6417821949447005,2.4500472659485197,566.vasp
114,4.302318128326195,4.382334738176704,579.vasp
115,3.424062745931022,3.293851815954918,580.vasp
116,2.622067953783971,2.712444417294904,585.vasp
117,2.577913669998219,2.5701007072637783,587.vasp
118,3.359146038396292,3.4954596793558146,59.vasp
119,2.959826292310044,3.14165951130836,597.vasp
120,3.1532427848960296,3.4258236618869233,60.vasp
121,3.2529633996631913,3.4616185977044935,601.vasp
122,3.420497782227719,3.4757694941837087,606.vasp
123,2.887803059136134,2.67617788992775,612.vasp
124,2.5677107607335667,2.614681244695509,617.vasp
125,2.676220245097357,2.738155636759961,619.vasp
126,3.6966024665922173,3.5566657309250704,624.vasp
127,3.0036881897367342,2.8761843848852067,626.vasp
128,3.515141568672722,3.305258907054739,642.vasp
129,2.6734876776821515,2.786998754088131,649.vasp
130,2.964206509148539,3.0717082841676184,654.vasp
131,3.020442512366262,3.1703686179154147,659.vasp
132,3.2715576201684926,3.3876644683380093,663.vasp
133,4.236852431063815,4.176966802421237,668.vasp
134,3.2785516267275465,3.151945631489374,669.vasp
135,2.9993879743692076,3.242276849214118,678.vasp
136,2.82867366921594,3.0063714185707955,681.vasp
137,2.945139082641543,2.978562623103853,684.vasp
138,3.0330110434976563,2.878327982837858,686.vasp
139,3.4583206567061326,3.460776264481911,687.vasp
140,3.5344571630211594,3.602814214816327,688.vasp
141,2.8257398736115085,3.087065251483656,69.vasp
142,2.959826292310044,3.14165951130836,692.vasp
143,2.9642066452040314,3.0717082841676184,697.vasp
144,2.785741856972687,2.6777490464542364,700.vasp
145,3.871543652423041,3.8674804300008105,702.vasp
146,2.839373458410194,2.779321523425926,705.vasp
147,2.351283231480358,2.462991447590822,710.vasp
148,2.4370016832344623,2.6753450667555523,713.vasp
149,3.284375543665509,3.3479991002389013,724.vasp
150,2.29831477152891,2.1268696326316956,730.vasp
151,2.861629923335287,2.9671158100366917,746.vasp
152,2.8865624920399093,3.1447860143275186,750.vasp
153,2.769862108304116,2.8955505544104128,753.vasp
154,3.473204060473519,3.5778993066230864,757.vasp
155,2.284034508144357,2.082925874602335,764.vasp
156,2.5805073232831686,2.742022919049786,772.vasp
157,3.5923500675470224,3.337527609221386,785.vasp
158,2.7844268667301786,2.9798027599246772,786.vasp
159,3.140062133620311,3.021848195788941,789.vasp
160,2.5921574701395866,2.5900330182317273,791.vasp
161,4.090374083131506,3.717184001602968,795.vasp
162,3.4736718241936466,3.561938981888593,797.vasp
163,3.5728347416197748,3.561167286625638,798.vasp
164,2.865926873333874,2.9236714095574925,800.vasp
165,2.995396200069708,2.96941578986708,803.vasp
166,3.5923510199478432,3.3374847372623346,805.vasp
167,3.185060514602622,3.1321697023991604,806.vasp
168,2.4952714654587265,2.6587536186020273,808.vasp
169,3.0974080135697024,3.1207689112827666,812.vasp
170,3.2862755787123756,2.89297508687552,82.vasp
171,3.0450154826056295,3.079795274394831,824.vasp
172,2.8654174761876052,2.7049846964196753,827.vasp
173,3.49445125507716,3.216810905536615,829.vasp
174,3.099102466589715,3.180183146546847,833.vasp
175,2.4314501522754446,2.6186746368708658,834.vasp
176,3.4454959303726262,3.348997111263886,841.vasp
177,3.552880496021391,2.776409380202031,856.vasp
178,3.283176201816574,2.9456647245516994,86.vasp
179,2.4855525106910346,2.4622657742786345,864.vasp
180,3.08805546011613,3.1804554842596424,869.vasp
181,3.5000139427102956,3.5139104317824295,87.vasp
182,2.51893952105298,2.344956138342768,870.vasp
183,3.8999490742974334,3.827083088606088,872.vasp
184,2.844431782999776,2.8726109063253276,875.vasp
185,3.606996051968233,3.401101647471801,877.vasp
186,3.7086440492332122,3.6806205205141573,883.vasp
187,2.7541389611530502,2.7886127825736686,885.vasp
188,3.257331099272645,3.1696977725290445,89.vasp
189,3.0300333015113385,3.1932742000165,891.vasp
190,3.2766691430248103,3.5110190505003533,894.vasp
191,0.0,0.01758576133154932,905.vasp
192,3.1891443994480286,3.370475962749456,908.vasp
193,3.0635917435879487,2.753230756312819,910.vasp
194,4.007969570049174,3.65291135196561,913.vasp
195,2.6472975347715177,2.6595253138649824,915.vasp
196,3.6965879084936675,3.5566657309250704,916.vasp
197,2.7541390972085424,2.7886127825736686,920.vasp
198,3.420071924032343,3.432352155629749,923.vasp
199,3.4184855002117107,3.359001383681722,925.vasp
200,3.3298652262279886,3.2097950102103976,931.vasp
201,3.4804277311166887,3.5445052005124875,932.vasp
202,2.537665988895165,2.304699368791969,942.vasp
203,3.136894864316105,3.0140007002487117,944.vasp
204,3.5806879476835323,3.7045979015915673,951.vasp
205,2.9619256507568696,3.1080327894523023,954.vasp
206,2.9570296420897177,2.941603844408423,960.vasp
207,2.8253200019196685,2.8527643392754847,963.vasp
208,2.4468717972628404,2.444902630862156,964.vasp
209,3.5892784462686484,3.3513431130450364,978.vasp
210,2.8254642222759982,2.883457511965746,979.vasp
211,3.4510870539006513,3.424662969000778,990.vasp
212,3.5129982638316357,3.289848913729177,997.vasp
