,DFT_energy(eV),AtomisticPotential_energy(eV),index
120,3.8202179438600345,3.445030959055291,519.vasp
121,3.611810426473759,3.6370711943925027,527.vasp
122,2.854800817777767,2.9498684544101046,533.vasp
123,2.4313579056740453,2.6182768315512934,534.vasp
124,2.448043111383363,2.417570639357381,546.vasp
125,0.8872634396916358,0.7325466341501059,547.vasp
126,2.77332951919232,2.868927850400535,552.vasp
127,3.3817410129625842,3.2111451413180028,553.vasp
128,3.4321158196414565,3.065292144639315,564.vasp
129,3.4833445196113333,3.505107037650694,570.vasp
130,2.6904469020486967,2.856109179558807,577.vasp
131,2.904191252562527,2.8711663977156547,586.vasp
132,3.055209139997806,2.7195783902625124,588.vasp
133,3.2202599393338986,3.1504218525720287,598.vasp
134,3.1484734452287024,3.1914580344989254,600.vasp
135,3.5506031751096465,3.6175101296545975,603.vasp
136,2.448043111383363,2.417570639357381,613.vasp
137,2.839716730043124,2.8122947313628384,615.vasp
138,2.8832505942128965,2.9669482839611554,62.vasp
139,3.1400172348376043,3.0484819966074923,643.vasp
140,2.827891750035234,2.8877606098265627,645.vasp
141,3.0519000993732557,3.1751426585011817,647.vasp
142,2.3546839744843377,2.6239489421335023,66.vasp
143,2.3315517110864823,2.406558643988941,660.vasp
144,2.5330780131171893,2.601700216797264,662.vasp
145,2.609393570353448,2.767212970732036,665.vasp
146,3.098456332225817,2.9652669958474576,672.vasp
147,2.1363116474570476,2.00521855608398,674.vasp
148,2.940376953989558,2.8161152195518895,682.vasp
149,2.825234013945164,3.071198386111499,690.vasp
150,3.0092704695711348,3.037056324366274,694.vasp
151,3.5834897680744398,3.4148445821742275,698.vasp
152,2.575243008500256,2.765918664649707,706.vasp
153,3.070229008871836,3.2460776967363536,717.vasp
154,4.020616061806777,3.839260634942164,72.vasp
155,3.1057995969089625,3.173857151097293,731.vasp
156,3.5506969183338364,3.6082602187550705,733.vasp
157,2.8616288348789736,2.968197643123613,737.vasp
158,3.064150393354552,2.9816188760021305,751.vasp
159,3.8001030150298782,3.5779568401679533,759.vasp
160,3.661447532464796,3.7781777708372193,763.vasp
161,3.449491922441887,3.5320031918966315,768.vasp
162,3.3354475060500146,3.192348231327319,771.vasp
163,2.6289822309706663,2.6759795220719624,774.vasp
164,3.2675903361174807,3.236944317408568,779.vasp
165,3.162480642344475,3.3627511020435197,781.vasp
166,3.4629818311185865,3.3462555824507945,783.vasp
167,3.1245779024505853,3.2320542577365465,790.vasp
168,2.4065907821929264,2.552501292810689,792.vasp
169,3.1990788683925118,3.312365604867919,81.vasp
170,3.5112131968885065,3.0416497088715726,813.vasp
171,2.933933978015289,3.1004047294338335,815.vasp
172,3.5337925249123097,3.6323787614535235,816.vasp
173,3.9680718273600477,3.984816600538629,818.vasp
174,2.5305168774413973,2.5179820583496166,823.vasp
175,2.72261008031322,2.9699505729985898,842.vasp
176,3.6069959159127407,3.3764416034163585,852.vasp
177,3.6027035918380172,3.3663019087133446,854.vasp
178,3.661702911333954,3.5219259843609585,861.vasp
179,2.890148544567267,2.9823201305571025,865.vasp
180,3.510158619617871,3.3527187843183093,867.vasp
181,0.926228240007236,0.9776242349353197,868.vasp
182,1.6085057220172723,1.7968446355611523,871.vasp
183,3.8278642073296405,3.503066231287434,879.vasp
184,3.6069959159127407,3.3764416034163585,882.vasp
185,3.043133951303714,3.209895426240049,884.vasp
186,2.5073787635954985,2.8155850111073697,892.vasp
187,2.3743549495406433,2.4628233889892286,903.vasp
188,2.6775337387047005,2.7639767925013103,91.vasp
189,3.1567093794389045,3.1548084557503486,917.vasp
190,2.9402274274195284,2.8489714179777277,919.vasp
191,2.992029879476528,3.1766888070491763,922.vasp
192,2.7033234660816414,2.2500893755422133,929.vasp
193,3.6459126881198123,3.5854992382466904,935.vasp
194,3.299603307522138,3.3940699505998033,936.vasp
195,2.1886892121560932,2.328584892606365,94.vasp
196,3.0057389758654365,3.199908411350206,955.vasp
197,4.010061309314181,3.9077955331517877,956.vasp
198,3.592713611671053,3.3254806520702793,959.vasp
199,2.805323306574564,2.8030356658693734,962.vasp
