,DFT_energy(eV),GNN_energy(eV),index
130,2.6904469020519173,2.6959572,577.vasp
131,2.9041912525644875,2.7598248,586.vasp
132,3.055209140002262,2.9272249,588.vasp
133,3.2202599393349374,3.2670527,598.vasp
134,3.1484734452315024,3.1040542,600.vasp
135,3.5506031751137925,3.6449192,603.vasp
136,2.4480431113843224,2.3134134,613.vasp
137,2.83971673004271,2.7623017,615.vasp
138,2.8832505942118587,2.748869,62.vasp
139,3.140017234836705,2.850631,643.vasp
