,DFT_energy(eV),AtomisticPotential_energy(eV),index
49,2.933008110589238,3.0821157245564503,282.vasp
50,3.379877577226769,3.5136090056995144,290.vasp
51,3.856012481613474,3.948128062789822,3.vasp
52,2.714445031757003,2.9717198627377392,309.vasp
53,2.6581673951131384,2.815535250453374,315.vasp
54,3.291670916320366,3.400168759053537,318.vasp
55,3.281824748318506,3.104490199339182,319.vasp
56,2.4876073785216306,2.3062007843081105,320.vasp
57,3.110952208957077,3.0978999427766674,327.vasp
58,2.89146231029797,3.0307863958923864,328.vasp
59,2.065903546109644,2.4656130923687325,334.vasp
60,2.931371481772199,2.9945870800225176,339.vasp
61,3.327818385745688,3.051350035195023,34.vasp
62,5.15339681899162,4.9493540998639975,344.vasp
63,2.725806737913136,2.8564642260606146,347.vasp
64,2.773200401168884,2.723586000049135,35.vasp
65,2.983495300292744,3.127509757456007,354.vasp
66,2.756303899040161,2.987746080006012,363.vasp
67,3.473631007125208,3.575491028252449,364.vasp
68,2.4214827575553266,2.604901503138727,366.vasp
69,2.8231327506966966,2.847005284271866,367.vasp
70,2.9667626107216156,3.0255639936529697,368.vasp
71,2.6906553412656393,2.518336495583874,37.vasp
72,3.6519162002133507,3.583425780369078,372.vasp
73,2.266215812137374,2.296176917623354,375.vasp
74,4.028220555807123,3.8880661671671675,376.vasp
75,2.514265149121649,2.594119913820876,383.vasp
76,2.2757019735075024,2.1821990993673257,389.vasp
77,3.8060072055621683,3.7338810112349243,395.vasp
78,3.524996580368206,3.645966758236998,402.vasp
79,1.959268790211279,1.9817863886774898,404.vasp
80,3.577367070107403,3.4807359705759264,419.vasp
81,2.7146744237425082,2.7558318053466646,426.vasp
82,4.212257963833914,4.20338500376203,427.vasp
83,3.7100695176987126,3.758295021588822,429.vasp
84,2.8730283648579644,2.9774353851651956,431.vasp
85,3.9310073342146734,4.171112418202442,435.vasp
86,2.703979940774328,2.8589968818198184,436.vasp
87,2.954933957178309,3.282797409894309,437.vasp
88,3.0474272277668844,3.1235826494597347,439.vasp
89,2.726990841386059,2.921712803916785,441.vasp
90,3.126203782772358,3.0290828897882527,451.vasp
91,3.4491127317753674,3.33631006589356,461.vasp
92,3.69474746638355,3.7905450037514097,464.vasp
93,2.4581992170636666,2.539316518129535,47.vasp
94,3.534718528393853,3.585940960306237,470.vasp
95,2.988050350295085,2.909187629275756,473.vasp
96,3.1305393729515054,3.2642786160858748,495.vasp
97,2.773200401168884,2.723586000049135,500.vasp
98,2.9966252023253377,3.1379727931288723,511.vasp
99,3.8967906486992265,3.7567886854247377,520.vasp
100,3.0951440262323278,3.3256762628567067,521.vasp
101,3.5367874100886554,3.435023579369293,525.vasp
102,0.6233774840877223,0.4622636806883218,528.vasp
103,3.799013199015489,3.825067789117112,535.vasp
104,3.5773672061628954,3.4807359705759264,54.vasp
105,3.4975411079895014,3.367461741404977,543.vasp
106,2.810434149128671,2.9622426897549605,545.vasp
107,3.0519000993732557,3.1755661835498206,548.vasp
108,3.205994234035521,2.845543777215786,551.vasp
109,2.372082390620629,2.502484844858653,557.vasp
110,3.2638470017704075,3.3480463654364723,558.vasp
111,3.268384364360751,3.2710747869943795,56.vasp
112,3.447158001838974,3.3920772939018935,560.vasp
113,2.6417821949447005,2.465747579692742,566.vasp
114,4.302318128326195,4.328605819024846,579.vasp
115,3.424062745931022,3.3027241372448835,580.vasp
116,2.622067953783971,2.717449162141609,585.vasp
117,2.577913669998219,2.5763453613404668,587.vasp
118,3.359146038396292,3.483663161553144,59.vasp
119,2.959826292310044,3.136385920840711,597.vasp
120,3.1532427848960296,3.4257844109175952,60.vasp
121,3.2529633996631913,3.470411599092131,601.vasp
122,3.420497782227719,3.4780103217417295,606.vasp
123,2.887803059136134,2.6723288537790335,612.vasp
124,2.5677107607335667,2.6373573996473034,617.vasp
125,2.676220245097357,2.759270347705952,619.vasp
126,3.6966024665922173,3.569797731535999,624.vasp
127,3.0036881897367342,2.8737278048449486,626.vasp
128,3.515141568672722,3.3074537969822533,642.vasp
129,2.6734876776821515,2.795406980959781,649.vasp
130,2.964206509148539,3.100311970202924,654.vasp
131,3.020442512366262,3.1885400269568773,659.vasp
132,3.2715576201684926,3.393081387786008,663.vasp
133,4.236852431063815,4.1880038698278526,668.vasp
134,3.2785516267275465,3.154339789753138,669.vasp
135,2.9993879743692076,3.2487947203166154,678.vasp
136,2.82867366921594,3.0319924096055146,681.vasp
137,2.945139082641543,2.980779714757423,684.vasp
138,3.0330110434976563,2.8759692602451263,686.vasp
139,3.4583206567061326,3.4473964131782733,687.vasp
140,3.5344571630211594,3.588720365002457,688.vasp
141,2.8257398736115085,3.1086319530975537,69.vasp
142,2.959826292310044,3.136385920840711,692.vasp
143,2.9642066452040314,3.100311970202924,697.vasp
144,2.785741856972687,2.69610613452895,700.vasp
145,3.871543652423041,3.849992773167086,702.vasp
146,2.839373458410194,2.794577453618718,705.vasp
147,2.351283231480358,2.486480853301387,710.vasp
148,2.4370016832344623,2.7007905874723264,713.vasp
149,3.284375543665509,3.359343300653366,724.vasp
150,2.29831477152891,2.1355546013326308,730.vasp
151,2.861629923335287,2.9688103429204755,746.vasp
152,2.8865624920399093,3.146853328716544,750.vasp
153,2.769862108304116,2.9089142824247656,753.vasp
154,3.473204060473519,3.5770644192355423,757.vasp
155,2.284034508144357,2.0896047656289927,764.vasp
156,2.5805073232831686,2.7555761296556316,772.vasp
157,3.5923500675470224,3.3301283988780312,785.vasp
158,2.7844268667301786,2.989274641881101,786.vasp
159,3.140062133620311,3.0481757175947966,789.vasp
