,DFT_energy(eV),AtomisticPotential_energy(eV),index
74,2.714445031757003,2.9809668256798982,345.vasp
75,2.379904167531542,2.504373364162923,346.vasp
76,3.4404022309714244,3.362338377085228,348.vasp
77,2.9738036929636285,2.9479309779098113,351.vasp
78,0.8558868065564311,0.7612703771550784,358.vasp
79,3.20156884629096,3.2774593536548835,38.vasp
80,2.6179157683513083,2.639517033950529,382.vasp
81,3.4471603148070926,3.3840660030712044,384.vasp
82,3.0900609392832736,3.175422021492892,385.vasp
83,3.475887103157405,3.561392030321519,392.vasp
84,4.412859214783899,4.367478032514079,400.vasp
85,4.136384319514372,4.0534431959741966,401.vasp
86,3.0044291557935097,2.838062483440691,405.vasp
87,2.887804963937776,2.692252336096411,410.vasp
88,3.1142480520627496,3.226387563658257,411.vasp
89,3.3762934294886784,3.247343213838878,415.vasp
90,3.1670492980445446,3.1046009621082202,418.vasp
91,3.1888412646060753,3.1075877739206916,42.vasp
92,2.326956932459642,2.41377117645958,422.vasp
93,3.3399699023877054,3.1046009621082202,425.vasp
94,2.840783144265339,2.821447546289182,428.vasp
95,2.8626845006059227,2.625289027118585,43.vasp
96,2.692296732086783,2.816884923935371,430.vasp
97,2.898822037881307,2.9888265380142727,432.vasp
98,4.028078512375794,3.9253168499538376,433.vasp
99,2.985388396435254,2.9532555722650784,443.vasp
100,3.0283740872350795,3.0593440141313692,444.vasp
101,3.097141614094294,3.121081691542946,452.vasp
102,3.799013335070981,3.8055152999022503,460.vasp
103,4.801306515437049,4.395313489841779,463.vasp
104,3.4510504545895992,3.411139488397451,472.vasp
105,3.9234499159096603,3.773140434728292,475.vasp
106,4.0249332842964645,3.803326295160721,478.vasp
107,3.6031397903621825,3.6172623319394166,48.vasp
108,2.8865188177566337,2.9941225823422943,480.vasp
109,3.592350203602515,3.3506055750204204,483.vasp
110,1.094983189287872,1.0021922106408816,486.vasp
111,2.800003072390319,2.8946734920750394,49.vasp
112,3.61751855897503,3.6290402036385085,491.vasp
113,2.8258017795163766,2.6197883623120095,496.vasp
114,4.108248018249984,4.0313634290856,499.vasp
115,3.099102466589715,3.183564052109837,5.vasp
116,4.204016451286654,4.11385883109976,502.vasp
117,2.7176923025321766,2.8269554961380017,504.vasp
118,2.910510008560583,3.069512958981292,512.vasp
119,2.9327908276786707,3.0760964679030423,516.vasp
120,3.8202179438600345,3.4238368563259645,519.vasp
121,3.611810426473759,3.618094716702645,527.vasp
122,2.854800817777767,2.9411541096906113,533.vasp
123,2.4313579056740453,2.622101570966418,534.vasp
124,2.448043111383363,2.436531831548482,546.vasp
125,0.8872634396916358,0.7085098338853335,547.vasp
126,2.77332951919232,2.8761333222412304,552.vasp
127,3.3817410129625842,3.186903004824929,553.vasp
128,3.4321158196414565,3.0588683365513454,564.vasp
129,3.4833445196113333,3.483511784435075,570.vasp
130,2.6904469020486967,2.845534219802957,577.vasp
131,2.904191252562527,2.860890242387983,586.vasp
132,3.055209139997806,2.707887368060625,588.vasp
133,3.2202599393338986,3.1249746868775556,598.vasp
134,3.1484734452287024,3.2002839797154046,600.vasp
135,3.5506031751096465,3.614078184690632,603.vasp
136,2.448043111383363,2.436531831548482,613.vasp
137,2.839716730043124,2.8183763417721774,615.vasp
138,2.8832505942128965,2.9585728815781014,62.vasp
139,3.1400172348376043,3.0417245979041816,643.vasp
