,DFT_energy(eV),AtomisticPotential_energy(eV),index
59,3.0797017005873535,3.1893521900835324,32.vasp
60,2.96404990761866,3.0838316265589256,323.vasp
61,3.1293443849154494,3.2466383219594874,331.vasp
62,2.7130277266952905,2.7768903957082802,332.vasp
63,3.3319580539369347,3.069326480870302,342.vasp
64,2.812820723763976,2.8947447183467663,350.vasp
65,4.048466371406865,4.142839255334497,355.vasp
66,2.119261264945416,2.19471641640831,360.vasp
67,2.482544291940319,2.6301698896943115,361.vasp
68,2.4328289532120886,2.7100417498442315,365.vasp
69,3.2171926718807775,3.1134376964667396,371.vasp
70,2.7265060705313955,2.7992678318868425,380.vasp
71,3.3586049399738194,3.075331906652549,387.vasp
72,3.49819146012316,3.3577911304930392,393.vasp
73,3.0746080011985257,2.743576891234296,399.vasp
74,2.3800915179368034,2.497857338756127,407.vasp
75,2.966729412822622,3.046903324799718,41.vasp
76,3.053361350816854,3.3284644065806788,412.vasp
77,2.431358041729538,2.623181357082755,417.vasp
78,2.6904469020486967,2.8412610533117295,421.vasp
79,2.9938519538971864,2.843417094864133,44.vasp
80,3.4460895467596244,3.4223046986013497,440.vasp
81,2.300449096608505,2.1845375013499364,445.vasp
82,2.7629384431770783,2.943533288654434,448.vasp
83,0.8501110537701153,0.8887979147491407,45.vasp
84,2.945433373777498,2.8185039613455984,457.vasp
85,2.4330486851586413,2.557919269089755,458.vasp
86,4.299676038778614,3.623889096368025,46.vasp
87,1.0949732571255602,0.958712496756764,467.vasp
88,1.2871529922062308,1.4532742075755802,468.vasp
89,3.009644217956088,3.05051596374685,474.vasp
90,2.6906537085873565,2.547782954744127,476.vasp
91,3.336079218383229,3.2989533689476094,482.vasp
92,2.6936413827359864,2.9823864008564183,488.vasp
93,3.9919619278689726,4.0035415276197455,498.vasp
94,3.096661605243735,3.130741342971552,507.vasp
95,2.5175702440874224,2.3985801437933745,510.vasp
96,3.6060486875516493,3.4479194346156508,513.vasp
97,2.9989195303592435,3.212576297600812,524.vasp
98,2.5932244285837713,2.6884238226368797,529.vasp
99,2.910509736449598,3.0846773370564513,53.vasp
100,2.4065903740264494,2.584701425654073,538.vasp
101,3.512332537266473,3.4381311644313666,540.vasp
102,2.857849717553803,2.967515746905665,542.vasp
103,2.677535371395358,2.774823872257544,55.vasp
104,4.044025201051948,3.9249438728262263,550.vasp
105,3.029611525017857,3.048176569314929,555.vasp
106,2.039730954543141,2.0599172438571642,556.vasp
107,2.68257682491827,2.5669197352519557,563.vasp
108,3.5342262744128634,3.619791016927767,565.vasp
109,2.4507823455795665,2.589635424002241,568.vasp
110,2.4179029636301146,2.672726119786283,57.vasp
111,2.8254643583314905,2.890665063848486,578.vasp
112,2.5935685165620295,2.6490328383797657,58.vasp
113,3.0629647932588386,3.1665448248934887,583.vasp
114,2.1856599045813225,2.4735072139046768,589.vasp
115,3.773491095625763,3.8211168886347657,592.vasp
116,3.472934259573678,3.5741293691587543,593.vasp
117,4.1577320601910674,3.839604498208832,602.vasp
118,3.2124807482375735,3.2511893086850954,604.vasp
119,2.8091301795047876,2.8544448395993154,605.vasp
120,3.4862181780570465,3.4920272943771007,607.vasp
121,3.6665054488879005,3.5349643777535444,61.vasp
122,2.935631832459734,2.521083604611494,618.vasp
123,4.377361281146907,3.585905633778628,625.vasp
124,2.5537851977670454,2.5546295376920085,627.vasp
125,3.0505210263256273,3.1727379202314285,630.vasp
126,2.1520456791588725,2.2503647563481106,631.vasp
127,2.482544291940319,2.6301698896943115,634.vasp
128,2.940942678703636,3.1515781778267975,635.vasp
129,3.561976310050882,3.5766662639956284,639.vasp
130,3.5158414455253255,3.1320550298614176,64.vasp
131,2.76387533120938,2.8528944074267404,640.vasp
132,2.850205358873465,2.9491688894983703,651.vasp
133,3.1467759989507345,3.0565683069180203,652.vasp
134,3.5017799616741296,3.2439673866258207,655.vasp
135,2.6888487773319776,2.7660503205287945,656.vasp
136,3.2095510343350355,3.417538747370001,658.vasp
137,2.550956029937562,2.3282454636235244,671.vasp
138,3.2815726348306624,3.32095762435287,673.vasp
139,2.6695084206240676,2.7708871282641248,677.vasp
140,4.229345353835449,3.9564757140180085,691.vasp
141,2.619341917106645,2.8173310266225027,711.vasp
142,2.0397314987651107,2.0599172438571642,720.vasp
143,3.529354892049692,3.4979858027704225,725.vasp
144,2.75632077010683,2.978775920247376,726.vasp
145,3.9877211693703285,4.14991275271583,727.vasp
146,3.156709787617756,3.1525634429941967,73.vasp
147,3.053149782286464,3.0868376952850376,739.vasp
148,3.316184429678477,3.3634212171638946,74.vasp
149,3.162869220951337,3.149605489153908,740.vasp
150,3.4145961767745328,3.2294229960594425,742.vasp
151,3.241322776802608,3.3290252569096737,744.vasp
152,3.4960327808505696,3.4992743530483317,748.vasp
153,3.022222273083317,3.0422551474612725,752.vasp
154,2.8761624362755507,2.823807784632077,758.vasp
155,3.383959421227416,3.488226985874272,760.vasp
156,0.8873260258863401,0.6574973456929136,761.vasp
157,2.2795355135988404,2.515873616102864,762.vasp
158,3.969435253877562,3.981388847536543,765.vasp
159,3.1562439286745216,3.1414964533812615,767.vasp
160,3.1628684046060087,3.149605489153908,77.vasp
161,3.2944603555253504,3.424653923882529,776.vasp
162,3.2950260802394284,3.2710387200348503,777.vasp
163,2.941372346502296,3.0077273050483484,778.vasp
164,1.0949943459496154,0.9593224228127735,780.vasp
165,3.736293266674817,3.2811204444803863,794.vasp
166,2.180555728808213,2.2305165424952573,796.vasp
167,3.4147112809337625,3.4023408691936794,799.vasp
168,2.4300856373139914,2.6615128638334955,8.vasp
169,3.3637502049511006,2.9724945043046667,804.vasp
170,4.293307894117105,4.293027331452647,809.vasp
171,3.9430177598261826,3.7026906873211267,811.vasp
172,2.5376515668521074,2.3513288189740322,814.vasp
173,3.738679161032661,3.7904798336675274,820.vasp
174,3.577949937999135,3.5347656798516898,830.vasp
175,3.3184085523234854,3.1507370206611576,835.vasp
176,2.6139761038498572,2.702195754203508,836.vasp
177,2.896384577959759,2.8196321370178588,839.vasp
178,2.5142414752184896,2.597329875785743,840.vasp
179,2.976386053518968,2.873725728108907,845.vasp
180,3.432115955696949,3.0596145813630766,849.vasp
181,3.687769922724688,3.8206967904725424,855.vasp
182,3.196875698503692,3.179640290576307,859.vasp
183,2.882957935755225,2.9699588069646925,860.vasp
184,3.5580318835577005,3.358723964098436,862.vasp
185,3.379877577226769,3.524869466623757,863.vasp
186,3.46409885851606,3.506055593665314,874.vasp
187,2.1886892121560932,2.321679187512281,878.vasp
188,2.56544963058628,2.7065590713734213,881.vasp
189,3.5630284382979065,3.5491475374743278,896.vasp
190,4.067177872984023,4.1117832997019335,90.vasp
191,2.9974215435491014,3.1551494135580853,900.vasp
192,3.422042980788687,3.3976742669132562,914.vasp
193,3.043321301696601,3.275748883869209,92.vasp
194,3.675900588156061,3.540310801752767,921.vasp
195,3.02908620920574,3.0792981039341054,93.vasp
196,4.293307485938254,4.293027331452647,933.vasp
197,3.0559941884919595,3.1018905046184067,934.vasp
198,2.5752428724447634,2.7475615134578284,938.vasp
199,3.6033653727567785,3.3471375273723485,940.vasp
200,2.5723613226938724,2.5588990200840733,946.vasp
201,3.0685035348654557,3.1547216428846916,947.vasp
202,2.868057524878052,3.0238668868381335,950.vasp
203,3.216108570246565,3.154117231001761,952.vasp
204,2.96184320026229,3.119392849025072,953.vasp
205,3.4573994152286938,3.4022218978038747,96.vasp
206,3.7408616502639025,3.688847899250515,970.vasp
207,2.8266526795618,3.082748209937497,980.vasp
208,0.9262414375261137,0.9128742077782164,981.vasp
209,1.3737175820140284,1.5190131419689887,984.vasp
210,3.4145961767745328,3.2294229960594425,993.vasp
211,2.8548006817222746,2.939130726606768,996.vasp
212,2.92842149537856,2.9083562753077477,999.vasp
