,DFT_energy(eV),AtomisticPotential_energy(eV),index
42,3.800102742918894,3.5779568401679533,256.vasp
43,4.204016179175669,4.129437835411737,257.vasp
44,3.654332843421828,3.677793103795798,258.vasp
45,3.6625653762199724,3.682674364789383,266.vasp
46,3.8655323850921914,3.973597823843207,274.vasp
47,2.665014052014789,2.6408851322465026,275.vasp
48,3.865572930049645,3.9742270807214037,276.vasp
49,2.933008110589238,3.081949498639151,282.vasp
50,3.379877577226769,3.5127568127072344,290.vasp
51,3.856012481613474,3.9467465594077336,3.vasp
52,2.714445031757003,2.971721456145941,309.vasp
53,2.6581673951131384,2.815126387314722,315.vasp
54,3.291670916320366,3.3991671475143033,318.vasp
55,3.281824748318506,3.103478717341952,319.vasp
56,2.4876073785216306,2.30551796811851,320.vasp
57,3.110952208957077,3.097168551203108,327.vasp
58,2.89146231029797,3.030485275386642,328.vasp
59,2.065903546109644,2.4653492151804546,334.vasp
60,2.931371481772199,2.9940421220495477,339.vasp
61,3.327818385745688,3.0510345176401223,34.vasp
62,5.15339681899162,4.9490813092009684,344.vasp
63,2.725806737913136,2.8561629251571166,347.vasp
64,2.773200401168884,2.7238395489718368,35.vasp
65,2.983495300292744,3.126707476236918,354.vasp
66,2.756303899040161,2.9879384955410018,363.vasp
67,3.473631007125208,3.575556814361221,364.vasp
68,2.4214827575553266,2.604397031989535,366.vasp
69,2.8231327506966966,2.8466791250642967,367.vasp
70,2.9667626107216156,3.0251004436805378,368.vasp
71,2.6906553412656393,2.5176045297182714,37.vasp
72,3.6519162002133507,3.5835124191784207,372.vasp
73,2.266215812137374,2.2962231102991097,375.vasp
74,4.028220555807123,3.88849546547349,376.vasp
75,2.514265149121649,2.5937358133016257,383.vasp
76,2.2757019735075024,2.1817970509855034,389.vasp
77,3.8060072055621683,3.7331497558047264,395.vasp
78,3.524996580368206,3.645611109168028,402.vasp
79,1.959268790211279,1.9813155933909474,404.vasp
80,3.577367070107403,3.480026357556481,419.vasp
81,2.7146744237425082,2.7556437161621723,426.vasp
82,4.212257963833914,4.202674321154278,427.vasp
83,3.7100695176987126,3.756872574902779,429.vasp
84,2.8730283648579644,2.9776007039706265,431.vasp
85,3.9310073342146734,4.169710275616323,435.vasp
86,2.703979940774328,2.8588509416709478,436.vasp
87,2.954933957178309,3.282700637752935,437.vasp
88,3.0474272277668844,3.123525399520002,439.vasp
89,2.726990841386059,2.9217316825707407,441.vasp
90,3.126203782772358,3.028777292431535,451.vasp
91,3.4491127317753674,3.3365828971939617,461.vasp
92,3.69474746638355,3.7899626625219085,464.vasp
93,2.4581992170636666,2.5386396882179874,47.vasp
94,3.534718528393853,3.5851301523782855,470.vasp
95,2.988050350295085,2.9084182396949334,473.vasp
96,3.1305393729515054,3.264739823076834,495.vasp
97,2.773200401168884,2.7238395489718368,500.vasp
98,2.9966252023253377,3.137953360798651,511.vasp
99,3.8967906486992265,3.7561176318589045,520.vasp
100,3.0951440262323278,3.325840882150837,521.vasp
101,3.5367874100886554,3.433964862173042,525.vasp
102,0.6233774840877223,0.46037483936100543,528.vasp
103,3.799013199015489,3.8239695275920216,535.vasp
104,3.5773672061628954,3.480026357556481,54.vasp
105,3.4975411079895014,3.3668321171578626,543.vasp
106,2.810434149128671,2.9617614349035932,545.vasp
107,3.0519000993732557,3.175187605421053,548.vasp
108,3.205994234035521,2.8459691289402933,551.vasp
109,2.372082390620629,2.502466572315617,557.vasp
110,3.2638470017704075,3.347972364084338,558.vasp
111,3.268384364360751,3.27079850266551,56.vasp
112,3.447158001838974,3.390905712936444,560.vasp
113,2.6417821949447005,2.4654840559400686,566.vasp
114,4.302318128326195,4.326404278662405,579.vasp
115,3.424062745931022,3.302531028094567,580.vasp
116,2.622067953783971,2.716782526636562,585.vasp
117,2.577913669998219,2.5757658440315883,587.vasp
118,3.359146038396292,3.4827322702332815,59.vasp
119,2.959826292310044,3.135606966371414,597.vasp
120,3.1532427848960296,3.4253080599102788,60.vasp
121,3.2529633996631913,3.470201234183156,601.vasp
122,3.420497782227719,3.477671221560211,606.vasp
123,2.887803059136134,2.6713949362451004,612.vasp
124,2.5677107607335667,2.637235633058495,617.vasp
125,2.676220245097357,2.759320266107082,619.vasp
126,3.6966024665922173,3.569848555537579,624.vasp
127,3.0036881897367342,2.872865226076824,626.vasp
128,3.515141568672722,3.307124412599867,642.vasp
129,2.6734876776821515,2.7949452202925595,649.vasp
130,2.964206509148539,3.100800211337557,654.vasp
131,3.020442512366262,3.188653486413351,659.vasp
132,3.2715576201684926,3.3926677974053554,663.vasp
133,4.236852431063815,4.188156821951383,668.vasp
134,3.2785516267275465,3.153756723320935,669.vasp
135,2.9993879743692076,3.2484598834895273,678.vasp
136,2.82867366921594,3.0323011054538647,681.vasp
137,2.945139082641543,2.9801984707292206,684.vasp
138,3.0330110434976563,2.8751125720703836,686.vasp
139,3.4583206567061326,3.4463702120574915,687.vasp
140,3.5344571630211594,3.5879168614102994,688.vasp
141,2.8257398736115085,3.108684117284069,69.vasp
142,2.959826292310044,3.135606966371414,692.vasp
143,2.9642066452040314,3.100800211337557,697.vasp
144,2.785741856972687,2.6959900560085774,700.vasp
145,3.871543652423041,3.8489600150404026,702.vasp
146,2.839373458410194,2.794262217816051,705.vasp
147,2.351283231480358,2.4864205219216036,710.vasp
148,2.4370016832344623,2.7008355246762257,713.vasp
149,3.284375543665509,3.3592989878918793,724.vasp
150,2.29831477152891,2.1348812653184215,730.vasp
151,2.861629923335287,2.968197643123613,746.vasp
152,2.8865624920399093,3.146250587702447,750.vasp
153,2.769862108304116,2.9087508214064073,753.vasp
154,3.473204060473519,3.576527693326012,757.vasp
155,2.284034508144357,2.088810672450453,764.vasp
156,2.5805073232831686,2.755158397528117,772.vasp
157,3.5923500675470224,3.329480927938814,785.vasp
158,2.7844268667301786,2.98886442758592,786.vasp
159,3.140062133620311,3.0485269435273636,789.vasp
160,2.5921574701395866,2.604028657952128,791.vasp
161,4.090374083131506,3.737285228348375,795.vasp
162,3.4736718241936466,3.5753770266817355,797.vasp
163,3.5728347416197748,3.574567982124055,798.vasp
164,2.865926873333874,2.945598497022342,800.vasp
165,2.995396200069708,2.993556860524901,803.vasp
166,3.5923510199478432,3.3294359810189427,805.vasp
167,3.185060514602622,3.148605780808122,806.vasp
168,2.4952714654587265,2.6834410666860755,808.vasp
169,3.0974080135697024,3.1292874039419516,812.vasp
170,3.2862755787123756,2.913416502394572,82.vasp
171,3.0450154826056295,3.0707485609972895,824.vasp
172,2.8654174761876052,2.7089617625789764,827.vasp
173,3.49445125507716,3.2217614130860426,829.vasp
174,3.099102466589715,3.206308827244291,833.vasp
175,2.4314501522754446,2.626690704245645,834.vasp
176,3.4454959303726262,3.3447631795011077,841.vasp
177,3.552880496021391,2.783843331084375,856.vasp
178,3.283176201816574,2.9686562669162626,86.vasp
179,2.4855525106910346,2.4782939281033567,864.vasp
180,3.08805546011613,3.183646425035274,869.vasp
181,3.5000139427102956,3.5406060639738115,87.vasp
182,2.51893952105298,2.370888742883592,870.vasp
183,3.8999490742974334,3.8221896040695498,872.vasp
184,2.844431782999776,2.8920667154557584,875.vasp
185,3.606996051968233,3.3764416034163585,877.vasp
186,3.7086440492332122,3.6842205133373778,883.vasp
187,2.7541389611530502,2.8195852869759044,885.vasp
188,3.257331099272645,3.16500225196717,89.vasp
189,3.0300333015113385,3.197085554076761,891.vasp
190,3.2766691430248103,3.5064104983269573,894.vasp
191,0.0,0.023518127776050335,905.vasp
192,3.1891443994480286,3.367281586356576,908.vasp
193,3.0635917435879487,2.7365949637058193,910.vasp
194,4.007969570049174,3.6436962877765353,913.vasp
195,2.6472975347715177,2.6842501112437596,915.vasp
196,3.6965879084936675,3.569848555537579,916.vasp
197,2.7541390972085424,2.8195852869759044,920.vasp
198,3.420071924032343,3.4165704041828917,923.vasp
199,3.4184855002117107,3.3323037281028522,925.vasp
