,DFT_energy(eV),GNN_energy(eV),index
152,2.8865626,3.0875347,750.vasp
153,2.7698622,2.8482914,753.vasp
154,3.4732041,3.5016031,757.vasp
155,2.2840345,2.2444541,764.vasp
156,2.5805073,2.6969619,772.vasp
157,3.59235,3.5511959,785.vasp
158,2.784427,2.8538332,786.vasp
159,3.140062,2.8985507,789.vasp
160,2.5921574,2.5918417,791.vasp
161,4.090374,4.1492534,795.vasp
162,3.473672,3.4414265,797.vasp
163,3.5728347,3.5495167,798.vasp
164,2.865927,2.87823,800.vasp
165,2.9953961,3.0347579,803.vasp
166,3.592351,3.5512488,805.vasp
167,3.1850605,3.1961,806.vasp
168,2.4952714,2.671453,808.vasp
169,3.097408,3.0761695,812.vasp
170,3.2862756,3.2033803,82.vasp
171,3.0450156,3.0344412,824.vasp
172,2.8654175,2.780192,827.vasp
173,3.4944513,3.3598137,829.vasp
174,3.0991025,3.0925255,833.vasp
175,2.4314501,2.4301314,834.vasp
176,3.4454958,3.4161415,841.vasp
177,3.5528805,3.6411898,856.vasp
178,3.2831762,3.1083813,86.vasp
179,2.4855525,2.45563,864.vasp
180,3.0880554,3.1267757,869.vasp
181,3.5000138,3.6788676,87.vasp
182,2.5189395,2.451874,870.vasp
183,3.899949,3.8349013,872.vasp
184,2.8444319,2.9172168,875.vasp
185,3.606996,3.630357,877.vasp
186,3.7086442,3.622892,883.vasp
187,2.754139,2.638018,885.vasp
188,3.2573311,3.2750006,89.vasp
189,3.0300333,3.0642633,891.vasp
190,3.276669,3.5630627,894.vasp
191,0.0,0.57841146,905.vasp
192,3.1891444,3.260591,908.vasp
193,3.0635917,3.0258102,910.vasp
194,4.0079694,4.284136,913.vasp
195,2.6472976,2.7738335,915.vasp
196,3.6965878,3.5266771,916.vasp
197,2.7541392,2.6380234,920.vasp
198,3.4200718,3.4993691,923.vasp
199,3.4184854,3.3903506,925.vasp
200,3.3298652,3.3058913,931.vasp
201,3.4804277,3.5000017,932.vasp
202,2.537666,2.4835403,942.vasp
203,3.136895,3.0421906,944.vasp
204,3.580688,3.5184364,951.vasp
205,2.9619257,3.06839,954.vasp
206,2.9570296,3.031202,960.vasp
207,2.82532,2.7334297,963.vasp
208,2.4468718,2.4381433,964.vasp
209,3.5892785,3.4788458,978.vasp
210,2.8254642,2.840456,979.vasp
211,3.451087,3.5368352,990.vasp
212,3.5129983,3.4785771,997.vasp
