,DFT_energy(eV),GNN_energy(eV),index
140,2.8278918,2.9114203,645.vasp
141,3.0519001,2.9804363,647.vasp
142,2.3546839,2.5518649,66.vasp
143,2.3315518,2.4820054,660.vasp
144,2.533078,2.315481,662.vasp
145,2.6093936,2.5807817,665.vasp
146,3.0984564,2.9998388,672.vasp
147,2.1363115,2.1695068,674.vasp
148,2.940377,2.7476983,682.vasp
149,2.825234,2.9274209,690.vasp
150,3.0092704,3.0091312,694.vasp
151,3.5834897,3.4365058,698.vasp
152,2.575243,2.6283598,706.vasp
153,3.070229,3.1351717,717.vasp
154,4.020616,3.8999841,72.vasp
155,3.1057997,3.1269846,731.vasp
156,3.5506968,3.533989,733.vasp
157,2.8616288,2.9354718,737.vasp
158,3.0641503,2.9705997,751.vasp
159,3.800103,3.4832592,759.vasp
160,3.6614475,3.7695808,763.vasp
161,3.449492,3.5545812,768.vasp
162,3.3354475,3.308266,771.vasp
163,2.6289823,2.6082718,774.vasp
164,3.2675903,3.268498,779.vasp
165,3.1624806,3.0798934,781.vasp
166,3.462982,3.5362046,783.vasp
167,3.124578,3.1846228,790.vasp
168,2.4065907,2.4466875,792.vasp
169,3.1990788,3.3944905,81.vasp
170,3.5112133,3.449322,813.vasp
171,2.933934,3.0771391,815.vasp
172,3.5337925,3.7078972,816.vasp
173,3.968072,4.11643,818.vasp
174,2.5305169,2.3371928,823.vasp
175,2.72261,2.8659604,842.vasp
176,3.6069958,3.6619291,852.vasp
177,3.6027036,3.6689534,854.vasp
178,3.6617029,3.4098969,861.vasp
179,2.8901486,2.934889,865.vasp
180,3.5101585,3.332507,867.vasp
181,0.9262282,0.89936787,868.vasp
182,1.6085057,1.6348654,871.vasp
183,3.8278642,3.4307961,879.vasp
184,3.6069958,3.6619267,882.vasp
185,3.043134,3.0047362,884.vasp
186,2.5073788,2.6968784,892.vasp
187,2.3743548,2.5500665,903.vasp
188,2.6775336,2.716662,91.vasp
189,3.1567094,3.0947552,917.vasp
190,2.9402275,2.833132,919.vasp
191,2.99203,3.0078745,922.vasp
192,2.7033234,2.6737576,929.vasp
193,3.6459126,3.395841,935.vasp
194,3.2996032,3.2079208,936.vasp
195,2.1886892,2.2213695,94.vasp
196,3.005739,3.0423138,955.vasp
197,4.0100613,3.9396472,956.vasp
198,3.5927136,3.5328636,959.vasp
199,2.8053234,3.0025358,962.vasp
