,DFT_energy(eV),GNN_energy(eV),index
51,2.439732,2.4889808,289.vasp
52,2.0538156,2.1219172,294.vasp
53,3.1718776,3.2865994,299.vasp
54,3.3275244,3.3495321,30.vasp
55,4.398236,4.1820807,302.vasp
56,0.8558863,0.6951244,307.vasp
57,2.2986038,2.3911304,308.vasp
58,3.736915,3.5010364,311.vasp
59,2.8230917,2.968871,312.vasp
60,2.18566,2.3017898,314.vasp
61,2.7844267,2.917044,324.vasp
62,4.321798,4.175364,326.vasp
63,2.5376775,2.4742193,330.vasp
64,2.8230917,2.968873,335.vasp
65,3.451218,3.4679031,336.vasp
66,4.486553,4.3399405,341.vasp
67,3.3558068,3.371843,352.vasp
68,2.7265053,2.7965088,356.vasp
69,2.4872503,2.524458,359.vasp
70,2.3231294,2.175485,369.vasp
71,2.8985877,3.1011662,373.vasp
72,2.4131205,2.3767738,374.vasp
73,3.1109283,3.0731196,378.vasp
74,2.4159648,2.5136642,381.vasp
75,3.1891446,3.2899542,39.vasp
76,2.8584983,2.9250586,391.vasp
77,2.3690836,2.4279988,396.vasp
78,4.3777986,4.301588,397.vasp
79,3.9467766,3.8716936,398.vasp
80,2.5255885,2.331085,4.vasp
81,3.5506961,3.544034,413.vasp
82,2.7733617,2.7045176,423.vasp
83,2.8530476,2.6953185,434.vasp
84,3.7352488,3.731286,442.vasp
85,2.6065319,2.5978036,447.vasp
86,3.7491674,3.8698199,450.vasp
87,2.8261368,3.0528677,453.vasp
88,3.7939045,3.8382094,454.vasp
89,2.7292688,2.8663669,459.vasp
90,2.7698622,2.8210392,477.vasp
91,2.9387813,2.9574783,479.vasp
92,3.4146523,3.4064348,484.vasp
93,3.6378284,3.4935186,487.vasp
94,3.0277524,3.1871202,489.vasp
95,2.2475977,2.1198757,492.vasp
96,3.7111106,3.7014244,493.vasp
97,3.2914383,3.5678992,497.vasp
98,3.6551135,3.6599145,50.vasp
99,4.067178,4.2905345,503.vasp
100,3.1054862,3.20211,506.vasp
101,2.7546701,2.8370364,509.vasp
102,3.1479561,2.9271982,517.vasp
103,3.9068174,3.1942124,52.vasp
104,3.2942572,3.5440216,523.vasp
105,4.0100613,3.959265,531.vasp
106,2.647541,2.6722937,537.vasp
107,2.6867108,2.831374,539.vasp
108,2.1923187,2.188639,544.vasp
109,2.502664,2.4134293,549.vasp
110,2.4313576,2.5315902,554.vasp
111,2.943317,3.3434095,559.vasp
112,3.5327876,3.9677143,561.vasp
113,2.9433393,2.9308677,562.vasp
114,3.1479561,2.9271998,569.vasp
115,3.4842556,3.5969338,571.vasp
116,2.5472603,2.5214827,575.vasp
117,3.7118208,3.6150281,576.vasp
118,2.687354,2.864586,581.vasp
119,3.889973,3.7092783,582.vasp
120,3.6909955,3.4622707,584.vasp
121,2.8254642,2.8666093,608.vasp
122,3.5506964,3.544031,609.vasp
123,2.8253953,2.8546631,610.vasp
124,2.4973204,2.3419342,614.vasp
125,3.4471602,3.4793391,621.vasp
126,3.4651518,3.4482024,622.vasp
127,2.8635242,2.8879306,63.vasp
128,2.649825,2.6051354,632.vasp
129,2.8076575,2.8529334,638.vasp
130,2.9483187,3.1859376,641.vasp
131,2.8982956,2.8619046,644.vasp
132,3.0013247,3.1973877,646.vasp
133,2.7569237,2.7465076,648.vasp
134,3.6304586,3.4272518,653.vasp
135,3.711821,3.6150277,664.vasp
136,4.0355964,3.9658775,670.vasp
137,2.921888,3.232332,675.vasp
138,4.2684183,4.1182756,68.vasp
139,2.8680575,2.9226336,683.vasp
140,3.364983,3.4706867,689.vasp
141,2.795493,2.7318594,693.vasp
142,3.462982,3.4876552,695.vasp
143,3.5226493,3.3555377,699.vasp
144,3.536199,3.482327,70.vasp
145,3.1697483,3.1731415,703.vasp
146,2.1588721,2.2056077,704.vasp
147,3.968072,4.1164594,707.vasp
148,3.2996032,3.2402503,708.vasp
149,3.723164,3.7403703,712.vasp
150,2.8768692,2.9459732,714.vasp
151,3.024027,3.0702524,715.vasp
152,2.7345765,2.701881,716.vasp
153,2.8677099,2.8557072,719.vasp
154,3.1927404,3.2651002,728.vasp
155,3.7406669,3.9840622,729.vasp
156,2.9754221,2.9959779,734.vasp
157,3.2095258,3.1546311,735.vasp
158,3.0147908,3.1645718,736.vasp
159,2.5678816,2.6195693,738.vasp
160,3.3158104,3.2673683,741.vasp
161,2.9234314,3.088554,745.vasp
162,2.5677927,2.7031124,747.vasp
163,3.8059988,3.885547,75.vasp
164,3.6060486,3.5560334,756.vasp
165,3.1986792,3.056691,766.vasp
166,3.04631,3.0070572,769.vasp
167,3.3714375,3.3040795,770.vasp
168,3.7408316,3.7344637,78.vasp
169,2.7915363,2.8925273,782.vasp
170,3.5357468,3.587179,784.vasp
171,2.5850852,2.8162718,793.vasp
172,2.9938526,2.9761639,801.vasp
173,3.4146523,3.4064314,807.vasp
174,3.3320353,3.327665,819.vasp
175,3.6371446,3.5458171,825.vasp
176,3.5623794,3.711973,826.vasp
177,3.8089964,3.8406582,828.vasp
178,2.637137,2.640417,831.vasp
179,3.529355,3.4829183,832.vasp
180,3.6725073,3.8768985,837.vasp
181,3.350188,3.230292,843.vasp
182,2.830709,2.7761703,844.vasp
183,3.5270503,3.4104192,847.vasp
184,2.8349965,2.8226323,85.vasp
185,2.8676534,2.7713287,850.vasp
186,2.7957447,2.7748978,851.vasp
187,3.603348,3.6435218,853.vasp
188,2.7857418,2.8305387,858.vasp
189,3.2554953,3.2886117,866.vasp
190,3.1479561,2.9271994,873.vasp
191,3.21671,3.1381507,876.vasp
192,3.5069811,3.4784665,886.vasp
193,2.4214828,2.4543931,887.vasp
194,2.1886892,2.2113538,889.vasp
195,2.3585074,2.6076884,890.vasp
196,3.2874334,3.0690393,893.vasp
197,0.8558795,0.6951581,895.vasp
198,2.507273,2.7651298,901.vasp
199,3.637131,3.5375571,902.vasp
200,2.9946077,2.946549,904.vasp
201,3.1671753,3.1359496,907.vasp
202,2.7265055,2.796503,924.vasp
203,2.597899,2.5269284,930.vasp
204,3.2843769,3.3590465,939.vasp
205,3.8655727,3.756808,941.vasp
206,2.830479,2.6839375,948.vasp
207,2.5656452,2.3305023,949.vasp
208,1.885731,1.8616157,95.vasp
209,2.7855916,2.7646813,968.vasp
210,2.9640498,2.9145048,969.vasp
211,3.694036,3.5581427,971.vasp
212,4.4016924,4.1867886,977.vasp
