,DFT_energy(eV),GNN_energy(eV),index
88,1.287153,1.4597174,468.vasp
89,3.0096443,3.07363,474.vasp
90,2.6906538,2.44457,476.vasp
91,3.3360791,3.0924954,482.vasp
92,2.6936414,2.8977048,488.vasp
93,3.991962,3.9919994,498.vasp
94,3.0966616,3.1149273,507.vasp
95,2.5175703,2.4099581,510.vasp
96,3.6060486,3.5180237,513.vasp
97,2.9989195,3.102834,524.vasp
98,2.5932245,2.6782274,529.vasp
99,2.9105098,3.0265083,53.vasp
100,2.4065905,2.479198,538.vasp
101,3.5123324,3.4680693,540.vasp
102,2.8578498,2.7424662,542.vasp
103,2.6775353,2.6716769,55.vasp
104,4.0440254,3.9112933,550.vasp
105,3.0296116,3.2143178,555.vasp
106,2.039731,1.9564286,556.vasp
107,2.682577,2.5992198,563.vasp
108,3.5342262,3.640871,565.vasp
109,2.4507823,2.3119102,568.vasp
110,2.417903,2.465993,57.vasp
111,2.8254642,2.8006895,578.vasp
112,2.5935686,2.524508,58.vasp
113,3.0629647,3.1286113,583.vasp
114,2.18566,2.230184,589.vasp
115,3.7734911,3.8440838,592.vasp
116,3.4729342,3.2817132,593.vasp
117,4.157732,4.011035,602.vasp
118,3.2124808,3.1678565,604.vasp
119,2.8091302,2.8396885,605.vasp
120,3.4862182,3.4256794,607.vasp
121,3.6665053,3.7658234,61.vasp
122,2.9356318,2.7302895,618.vasp
123,4.3773613,3.7667654,625.vasp
124,2.553785,2.4790788,627.vasp
125,3.0505211,3.034117,630.vasp
126,2.1520457,2.165064,631.vasp
127,2.4825442,2.4370875,634.vasp
128,2.9409428,2.9690437,635.vasp
129,3.5619762,3.4863946,639.vasp
130,3.5158415,3.3239956,64.vasp
131,2.7638752,2.7100298,640.vasp
132,2.8502054,3.0277977,651.vasp
133,3.146776,3.018046,652.vasp
134,3.50178,3.335665,655.vasp
135,2.6888487,2.6815963,656.vasp
136,3.209551,3.1445453,658.vasp
137,2.550956,2.6144152,671.vasp
138,3.2815726,3.3156981,673.vasp
139,2.6695085,2.914006,677.vasp
140,4.2293453,3.9982753,691.vasp
141,2.6193419,2.6944952,711.vasp
142,2.0397315,1.9564464,720.vasp
143,3.5293548,3.5002728,725.vasp
144,2.7563207,2.7866914,726.vasp
145,3.9877212,3.9518735,727.vasp
146,3.1567097,3.1055238,73.vasp
147,3.0531497,3.0241246,739.vasp
148,3.3161845,3.2936518,74.vasp
149,3.1628692,3.0918946,740.vasp
150,3.414596,3.2414603,742.vasp
151,3.2413228,3.16934,744.vasp
152,3.4960327,3.3625302,748.vasp
153,3.0222223,3.1045125,752.vasp
154,2.8761625,2.8451445,758.vasp
155,3.3839595,3.3780968,760.vasp
156,0.887326,0.7942148,761.vasp
157,2.2795355,2.3166687,762.vasp
158,3.9694352,3.788323,765.vasp
159,3.156244,3.195769,767.vasp
160,3.1628685,3.0919216,77.vasp
161,3.2944603,3.1542575,776.vasp
162,3.295026,3.2385635,777.vasp
163,2.9413724,2.9246461,778.vasp
164,1.0949943,1.1260183,780.vasp
165,3.7362933,3.6039734,794.vasp
166,2.1805558,2.2120826,796.vasp
167,3.4147112,3.563504,799.vasp
168,2.4300857,2.4488966,8.vasp
169,3.3637502,3.2098262,804.vasp
170,4.293308,4.1707354,809.vasp
171,3.9430177,3.8531063,811.vasp
172,2.5376515,2.499069,814.vasp
173,3.7386792,3.8945525,820.vasp
174,3.57795,3.3873017,830.vasp
175,3.3184085,3.0782423,835.vasp
176,2.613976,2.6530662,836.vasp
177,2.8963845,2.8699443,839.vasp
178,2.5142415,2.541302,840.vasp
179,2.976386,2.8695514,845.vasp
180,3.432116,3.290009,849.vasp
181,3.68777,3.9306111,855.vasp
182,3.1968758,3.0647209,859.vasp
183,2.882958,2.8228438,860.vasp
184,3.5580318,3.2493567,862.vasp
185,3.3798776,3.3638773,863.vasp
186,3.464099,3.53245,874.vasp
187,2.1886892,2.1918745,878.vasp
188,2.5654497,2.7097514,881.vasp
189,3.5630283,3.4350247,896.vasp
190,4.067178,4.344129,90.vasp
191,2.9974215,3.0148294,900.vasp
192,3.422043,3.4270647,914.vasp
193,3.0433214,3.0305665,92.vasp
194,3.6759007,3.5512576,921.vasp
195,3.029086,3.0774033,93.vasp
196,4.2933073,4.1707172,933.vasp
197,3.0559943,3.122321,934.vasp
198,2.5752428,2.594798,938.vasp
199,3.6033654,3.391168,940.vasp
