,DFT_energy(eV),AtomisticPotential_energy(eV),index
81,2.300449096608505,2.1765388139511295,445.vasp
82,2.7629384431770783,2.9401673990307966,448.vasp
83,0.8501110537701153,0.890652024445794,45.vasp
84,2.945433373777498,2.8099120645778974,457.vasp
85,2.4330486851586413,2.5521804121086795,458.vasp
86,4.299676038778614,3.6268435851910823,46.vasp
87,1.0949732571255602,0.9654155890601732,467.vasp
88,1.2871529922062308,1.4585640931878174,468.vasp
89,3.009644217956088,3.038895198366548,474.vasp
90,2.6906537085873565,2.5331063653940227,476.vasp
91,3.336079218383229,3.30215552487547,482.vasp
92,2.6936413827359864,2.9748029935618305,488.vasp
93,3.9919619278689726,3.997671842526925,498.vasp
94,3.096661605243735,3.132946229164741,507.vasp
95,2.5175702440874224,2.387442009062184,510.vasp
96,3.6060486875516493,3.4387063229025063,513.vasp
97,2.9989195303592435,3.2063715555730994,524.vasp
98,2.5932244285837713,2.6856974297081067,529.vasp
99,2.910509736449598,3.068810182276801,53.vasp
100,2.4065903740264494,2.574708632388628,538.vasp
101,3.512332537266473,3.4177730888020488,540.vasp
102,2.857849717553803,2.9687161856677164,542.vasp
103,2.677535371395358,2.76596317969841,55.vasp
104,4.044025201051948,3.9275037374469086,550.vasp
105,3.029611525017857,3.063167476377455,555.vasp
106,2.039730954543141,2.0467329294984236,556.vasp
107,2.68257682491827,2.556817518135862,563.vasp
108,3.5342262744128634,3.611597694897446,565.vasp
109,2.4507823455795665,2.584091739905169,568.vasp
110,2.4179029636301146,2.667693753999229,57.vasp
111,2.8254643583314905,2.8913925836992984,578.vasp
112,2.5935685165620295,2.643854670364277,58.vasp
113,3.0629647932588386,3.1645134267922668,583.vasp
114,2.1856599045813225,2.4628301606760807,589.vasp
115,3.773491095625763,3.800830507452414,592.vasp
116,3.472934259573678,3.574568276375322,593.vasp
117,4.1577320601910674,3.8283072410720624,602.vasp
118,3.2124807482375735,3.2452221809821395,604.vasp
119,2.8091301795047876,2.854949469706858,605.vasp
120,3.4862181780570465,3.4786290013288177,607.vasp
121,3.6665054488879005,3.5262490548736967,61.vasp
122,2.935631832459734,2.519574680144583,618.vasp
123,4.377361281146907,3.586417009033486,625.vasp
124,2.5537851977670454,2.5533270460831776,627.vasp
125,3.0505210263256273,3.170744632811699,630.vasp
126,2.1520456791588725,2.251646508734474,631.vasp
127,2.482544291940319,2.6160002878949644,634.vasp
128,2.940942678703636,3.1494546789119706,635.vasp
129,3.561976310050882,3.563788816927733,639.vasp
130,3.5158414455253255,3.13426800013856,64.vasp
131,2.76387533120938,2.844514140428233,640.vasp
132,2.850205358873465,2.941381070366692,651.vasp
133,3.1467759989507345,3.0449847860673582,652.vasp
134,3.5017799616741296,3.224623851443324,655.vasp
135,2.6888487773319776,2.757135637837548,656.vasp
136,3.2095510343350355,3.414804663724345,658.vasp
137,2.550956029937562,2.3211311172656988,671.vasp
138,3.2815726348306624,3.324295188686941,673.vasp
139,2.6695084206240676,2.7797529223244855,677.vasp
140,4.229345353835449,3.9458976516357573,691.vasp
141,2.619341917106645,2.8087319119227008,711.vasp
142,2.0397314987651107,2.0467329294984236,720.vasp
143,3.529354892049692,3.4846241768172117,725.vasp
144,2.75632077010683,2.980045651157594,726.vasp
145,3.9877211693703285,4.153857016713433,727.vasp
146,3.156709787617756,3.1504460071423352,73.vasp
147,3.053149782286464,3.0798591909361264,739.vasp
148,3.316184429678477,3.3536881256222113,74.vasp
149,3.162869220951337,3.138594494677477,740.vasp
150,3.4145961767745328,3.2099899585188982,742.vasp
151,3.241322776802608,3.323537111180922,744.vasp
152,3.4960327808505696,3.49258663932933,748.vasp
153,3.022222273083317,3.043915512856783,752.vasp
154,2.8761624362755507,2.824123882353147,758.vasp
155,3.383959421227416,3.474805306725983,760.vasp
156,0.8873260258863401,0.6668034486149796,761.vasp
157,2.2795355135988404,2.5054572745817474,762.vasp
158,3.969435253877562,3.9709640940321123,765.vasp
159,3.1562439286745216,3.1348543046682433,767.vasp
