,DFT_energy(eV),AtomisticPotential_energy(eV),index
43,3.55353234477784,3.6913606371586347,224.vasp
44,3.415041491103307,2.8563669000565746,23.vasp
45,3.227680076199313,2.8631104810506223,236.vasp
46,3.2539563431523177,3.3735247212392974,24.vasp
47,3.2074769824696516,3.156472574630314,244.vasp
48,2.7063063782385406,2.6373229317403872,245.vasp
49,4.905943411374837,4.899797542717362,251.vasp
50,2.470329508826136,2.5953243784182476,261.vasp
51,2.7395468552760374,2.791960655595698,280.vasp
52,3.1818706598515707,3.3267953208585794,281.vasp
53,2.7328604734520567,2.657771814523649,292.vasp
54,4.801305835159587,4.419614450188824,295.vasp
55,2.2013480850996197,2.040665423235561,297.vasp
56,3.436427599849578,3.424757693549717,310.vasp
57,2.5678815121831438,2.6228693696779004,313.vasp
58,2.5188837377071405,2.6144116566507396,317.vasp
59,3.0797017005873535,3.186800853179026,32.vasp
60,2.96404990761866,3.0987667058548993,323.vasp
61,3.1293443849154494,3.246421796686782,331.vasp
62,2.7130277266952905,2.7807837728163243,332.vasp
63,3.3319580539369347,3.085138679355099,342.vasp
64,2.812820723763976,2.893282078837789,350.vasp
65,4.048466371406865,4.141329454905973,355.vasp
66,2.119261264945416,2.1792870377783906,360.vasp
67,2.482544291940319,2.6193922760101103,361.vasp
68,2.4328289532120886,2.751848203003501,365.vasp
69,3.2171926718807775,3.097632904747556,371.vasp
70,2.7265060705313955,2.793913839658199,380.vasp
71,3.3586049399738194,3.091388868355093,387.vasp
72,3.49819146012316,3.3504771493018204,393.vasp
73,3.0746080011985257,2.7359531026035633,399.vasp
74,2.3800915179368034,2.4933147730904057,407.vasp
75,2.966729412822622,3.040014503218412,41.vasp
76,3.053361350816854,3.34174227491512,412.vasp
77,2.431358041729538,2.622278318480724,417.vasp
78,2.6904469020486967,2.847777986160011,421.vasp
79,2.9938519538971864,2.8398624947284645,44.vasp
80,3.4460895467596244,3.4277795045536124,440.vasp
81,2.300449096608505,2.178852667342756,445.vasp
82,2.7629384431770783,2.9556868379491554,448.vasp
83,0.8501110537701153,0.8768134549381319,45.vasp
84,2.945433373777498,2.8139339762988023,457.vasp
85,2.4330486851586413,2.554356342707351,458.vasp
86,4.299676038778614,3.6368457274751957,46.vasp
87,1.0949732571255602,0.9481092408831913,467.vasp
88,1.2871529922062308,1.4512000974666002,468.vasp
89,3.009644217956088,3.0437743825387216,474.vasp
90,2.6906537085873565,2.5336474956664414,476.vasp
91,3.336079218383229,3.311028455532334,482.vasp
92,2.6936413827359864,2.9844957745564535,488.vasp
93,3.9919619278689726,3.996354367867049,498.vasp
94,3.096661605243735,3.1490566278003502,507.vasp
95,2.5175702440874224,2.389991336184254,510.vasp
96,3.6060486875516493,3.444278813903292,513.vasp
97,2.9989195303592435,3.2109715059524397,524.vasp
98,2.5932244285837713,2.6894457192618173,529.vasp
99,2.910509736449598,3.067700358989775,53.vasp
100,2.4065903740264494,2.5836983655825065,538.vasp
101,3.512332537266473,3.4246663490656015,540.vasp
102,2.857849717553803,2.9791784439645745,542.vasp
103,2.677535371395358,2.768473617244158,55.vasp
104,4.044025201051948,3.9378087322227664,550.vasp
105,3.029611525017857,3.071817861770853,555.vasp
106,2.039730954543141,2.0506215659758738,556.vasp
107,2.68257682491827,2.5651919465903372,563.vasp
108,3.5342262744128634,3.610059350557151,565.vasp
109,2.4507823455795665,2.5873651533635673,568.vasp
110,2.4179029636301146,2.6738423777306757,57.vasp
111,2.8254643583314905,2.8991955566052745,578.vasp
112,2.5935685165620295,2.6491834289416367,58.vasp
113,3.0629647932588386,3.1746916403060883,583.vasp
114,2.1856599045813225,2.467972209879493,589.vasp
115,3.773491095625763,3.7978035442718063,592.vasp
116,3.472934259573678,3.5857920952097118,593.vasp
117,4.1577320601910674,3.82720406039083,602.vasp
118,3.2124807482375735,3.25115826803834,604.vasp
119,2.8091301795047876,2.8614991041990603,605.vasp
