,DFT_energy(eV),AtomisticPotential_energy(eV),index
129,2.807657363220595,2.9590123171842233,638.vasp
130,2.948318733119298,3.253895963292919,641.vasp
131,2.898295633612877,2.9168678364569143,644.vasp
132,3.0013247447826186,3.1711304987304008,646.vasp
133,2.756923638366304,2.7611727160989386,648.vasp
134,3.6304585255232587,3.5716414685297764,653.vasp
135,3.711820978576371,3.6290506430224934,664.vasp
136,4.0355963381118,4.001571316370603,670.vasp
137,2.9218881776045333,2.9972350079650063,675.vasp
138,4.2684181833380554,4.1623276225875525,68.vasp
139,2.86805738882256,3.009229690423833,683.vasp
140,3.36498301679764,3.5689465057810477,689.vasp
141,2.795492921170685,2.693814632317425,693.vasp
142,3.4629818311185865,3.3221100635570853,695.vasp
143,3.5226493261909235,3.4791859937915675,699.vasp
144,3.536199099915357,3.674745402910407,70.vasp
145,3.1697483954497714,3.0463311705119906,703.vasp
146,2.1588721996249145,2.271237457965128,704.vasp
147,3.9680719634279145,4.007642501390935,707.vasp
148,3.2996031714666456,3.398229294541416,708.vasp
149,3.72316404493206,3.152874172521962,712.vasp
150,2.8768691159646442,2.9645870007739408,714.vasp
151,3.0240272043386964,3.196759572637662,715.vasp
152,2.734576423462602,2.801695673056461,716.vasp
153,2.8677098994198693,2.936232783164243,719.vasp
154,3.1927403841376987,3.21007970363182,728.vasp
155,3.740666952787807,3.743919247171931,729.vasp
156,2.975422226214567,2.8754147219958934,734.vasp
157,3.2095258637967117,3.41157960648928,735.vasp
158,3.014790843500667,3.076877554342934,736.vasp
159,2.5678815121831438,2.613165898424686,738.vasp
160,3.315810409170165,3.249405419885404,741.vasp
161,2.923431471376234,2.9800251569685017,745.vasp
162,2.567792667006177,2.6326999014547727,747.vasp
163,3.805998770035021,3.736794697382951,75.vasp
164,3.6060486875516493,3.441161245756625,756.vasp
165,3.198679269191773,3.23110513360983,766.vasp
166,3.046309928246052,3.1198484650590377,769.vasp
167,3.3714375576125035,3.3398158215243576,770.vasp
168,3.740831581678356,3.6897932686393737,78.vasp
169,2.7915362495594467,2.760968478256231,782.vasp
170,3.5357468466698516,3.387895689813117,784.vasp
171,2.5850850947878476,2.692364087526471,793.vasp
172,2.9938524981191557,2.828141803945483,801.vasp
173,3.4146523682868497,3.49319308494562,807.vasp
174,3.3320351982178145,3.4051244261002225,819.vasp
175,3.637144635248629,3.398737091635139,825.vasp
176,3.5623794467315455,3.6364774575318624,826.vasp
177,3.8089963763335883,3.7430085694188815,828.vasp
178,2.6371369391980943,2.822200715747014,831.vasp
179,3.529355028105184,3.5017361095813744,832.vasp
