,DFT_energy(eV),AtomisticPotential_energy(eV),index
155,2.688521424364896,2.7447589359736355,718.vasp
156,2.763875603320365,2.8510980843322784,721.vasp
157,2.3433592758057333,2.4874540730275267,722.vasp
158,3.9974598523947775,4.131589441486549,723.vasp
159,2.9153890101179476,2.9698646497633785,732.vasp
160,2.451782772195019,2.522712161615674,743.vasp
161,2.697953571122959,2.8696211054237626,749.vasp
162,3.000087851221811,3.161407764034399,754.vasp
163,3.534204505298972,3.620316746645617,755.vasp
164,3.419347692986744,3.578702887585875,76.vasp
165,4.2223539323554995,4.342662046555846,773.vasp
166,3.413259009251656,3.0262647943358356,775.vasp
167,3.046309928246052,3.123937218618959,787.vasp
168,2.8278924303250705,2.9024082533056834,788.vasp
169,3.444732923103349,3.6049647372518834,79.vasp
170,3.4608834250602074,3.5326418400270096,80.vasp
171,3.505380708367904,3.4857797008395437,802.vasp
172,3.6965875003271904,3.558743702590716,810.vasp
173,3.3336964533512075,3.247511318352011,817.vasp
174,2.8849079036998884,2.86512600208831,821.vasp
175,3.1628688127724858,3.1471675946621342,822.vasp
176,3.860111740890385,3.821414950181749,83.vasp
177,3.1903803406080153,3.1816314651597235,838.vasp
178,3.2883796991509318,3.3582805713296526,84.vasp
179,3.122436910577618,3.199548562358718,846.vasp
180,3.1815971854163125,3.3668008837922088,848.vasp
181,3.751387966861609,3.79863654317999,857.vasp
182,2.8847230023306123,3.0048873706039405,88.vasp
183,3.150780426547142,3.31567381805246,880.vasp
184,2.827009692947951,2.7875487924844844,888.vasp
185,2.621042628753553,2.8746348590907207,897.vasp
186,3.2378987680743205,3.3608644255886695,898.vasp
187,2.9996189990453703,2.9730246098322404,899.vasp
188,2.4884079375151553,2.381426514348565,9.vasp
189,4.063111947649224,3.701944456346693,906.vasp
190,3.1603957059407066,3.2180193189362747,909.vasp
191,3.638767386256954,3.7031610028309228,911.vasp
192,3.644667903253827,3.4795420348851476,912.vasp
193,3.336079218383229,3.3032515919444148,918.vasp
194,2.6580273925389437,2.919854615009509,926.vasp
195,2.928418093966502,2.90516247659583,927.vasp
196,3.4467616679948003,3.3747323562423954,928.vasp
197,2.37686710471946,2.6307228416255732,937.vasp
198,3.7118208425208783,3.6168041555987873,943.vasp
199,2.435712543820114,2.266714976127213,945.vasp
