,dft,c,bv,ang,file,fold
178,3.3064548624710115,332,0.61436,32,20.vasp,2
181,3.4641392674303955,336,0.62926,32,202.vasp,2
183,3.463126051462542,336,0.63228,32,204.vasp,2
185,3.0330197511481627,328,0.58234,30,206.vasp,2
190,3.093477056706383,332,0.62199,30,210.vasp,2
194,2.6500326872534523,320,0.59597,30,214.vasp,2
197,1.7749214444936698,320,0.4983,24,217.vasp,2
210,2.647541076676722,324,0.594,30,229.vasp,2
213,2.992306075046382,320,0.57794,32,231.vasp,2
215,2.6255165888162377,324,0.58362,30,233.vasp,2
221,2.7076726619461433,328,0.60389,28,239.vasp,2
223,3.1184289455012855,332,0.62472,30,240.vasp,2
224,2.563984297440788,316,0.55436,30,241.vasp,2
229,2.1707340510548407,312,0.53498,28,246.vasp,2
233,2.630782400221941,324,0.58914,30,25.vasp,2
237,2.8296112375380784,320,0.58239,30,253.vasp,2
238,3.0779748660260493,328,0.62462,30,254.vasp,2
252,3.024105437063515,320,0.60345,32,267.vasp,2
263,3.9722769389360866,320,0.65565,36,277.vasp,2
264,3.5506970543893286,332,0.63461,34,278.vasp,2
272,2.8477499394289345,324,0.60687,30,285.vasp,2
277,3.587304804420826,324,0.62829,36,29.vasp,2
279,3.968056861107395,344,0.6546,34,291.vasp,2
290,3.0502757156742737,328,0.62245,30,300.vasp,2
293,2.5587948139706365,316,0.5922,30,303.vasp,2
294,2.9509853129153667,324,0.61047,34,304.vasp,2
295,2.64968655841806,324,0.59336,30,305.vasp,2
307,0.9988830494464939,304,0.33505,26,316.vasp,2
313,4.051668063109496,344,0.68179,34,321.vasp,2
314,2.6758441837319102,316,0.5737,30,322.vasp,2
326,3.2815726348306624,324,0.61857,34,333.vasp,2
331,2.3415780184658876,320,0.58026,28,338.vasp,2
339,2.714445031757003,324,0.62505,30,345.vasp,2
340,2.379904167531542,320,0.58259,28,346.vasp,2
342,3.4404022309714244,336,0.6049,32,348.vasp,2
346,2.9738036929636285,324,0.57725,32,351.vasp,2
353,0.8558868065564311,296,0.28724,30,358.vasp,2
377,3.20156884629096,328,0.62822,32,38.vasp,2
380,2.6179157683513083,312,0.53213,34,382.vasp,2
382,3.4471603148070926,336,0.60964,32,384.vasp,2
383,3.0900609392832736,328,0.60596,32,385.vasp,2
391,3.475887103157405,332,0.62865,34,392.vasp,2
401,4.412859214783899,352,0.69991,34,400.vasp,2
402,4.136384319514372,348,0.65232,34,401.vasp,2
406,3.0044291557935097,320,0.5742,32,405.vasp,2
412,2.887804963937776,328,0.58174,28,410.vasp,2
413,3.1142480520627496,332,0.59616,32,411.vasp,2
417,3.3762934294886784,328,0.62165,32,415.vasp,2
420,3.1670492980445446,328,0.59051,32,418.vasp,2
422,3.1888412646060753,324,0.61208,32,42.vasp,2
425,2.326956932459642,316,0.54315,30,422.vasp,2
428,3.3399699023877054,328,0.59051,32,425.vasp,2
431,2.840783144265339,324,0.59025,30,428.vasp,2
433,2.8626845006059227,324,0.58805,28,43.vasp,2
434,2.692296732086783,320,0.56958,32,430.vasp,2
436,2.898822037881307,320,0.60709,32,432.vasp,2
437,4.028078512375794,344,0.68588,32,433.vasp,2
448,2.985388396435254,320,0.59933,32,443.vasp,2
449,3.0283740872350795,328,0.62123,30,444.vasp,2
458,3.097141614094294,332,0.61378,30,452.vasp,2
467,3.799013335070981,340,0.64007,34,460.vasp,2
470,4.801306515437049,336,0.70847,38,463.vasp,2
480,3.4510504545895992,328,0.61679,34,472.vasp,2
483,3.9234499159096603,348,0.65206,31,475.vasp,2
486,4.0249332842964645,324,0.64208,38,478.vasp,2
488,3.6031397903621825,336,0.61992,34,48.vasp,2
489,2.8865188177566337,324,0.62792,30,480.vasp,2
492,3.592350203602515,336,0.66323,29,483.vasp,2
495,1.094983189287872,300,0.31888,30,486.vasp,2
499,2.800003072390319,320,0.58655,32,49.vasp,2
501,3.61751855897503,320,0.66557,36,491.vasp,2
506,2.8258017795163766,324,0.58685,28,496.vasp,2
509,4.108248018249984,340,0.68934,34,499.vasp,2
510,3.099102466589715,320,0.60898,34,5.vasp,2
514,4.204016451286654,348,0.6655,34,502.vasp,2
516,2.7176923025321766,320,0.61237,30,504.vasp,2
525,2.910510008560583,332,0.60253,30,512.vasp,2
529,2.9327908276786707,324,0.60521,32,516.vasp,2
