,DFT_energy(eV),AtomisticPotential_energy(eV),index
93,3.9919619278689726,3.9892172277534748,498.vasp
94,3.096661605243735,3.1306420066479763,507.vasp
95,2.5175702440874224,2.395648774887846,510.vasp
96,3.6060486875516493,3.4336044217644357,513.vasp
97,2.9989195303592435,3.2052166800044954,524.vasp
98,2.5932244285837713,2.6920508865499695,529.vasp
99,2.910509736449598,3.0688977611226527,53.vasp
100,2.4065903740264494,2.5785868315864526,538.vasp
101,3.512332537266473,3.4095376112355247,540.vasp
102,2.857849717553803,2.9702080517060914,542.vasp
103,2.677535371395358,2.7702043694512266,55.vasp
104,4.044025201051948,3.9178244868174747,550.vasp
105,3.029611525017857,3.0677738233002696,555.vasp
106,2.039730954543141,2.058031265380066,556.vasp
107,2.68257682491827,2.5611092607549004,563.vasp
108,3.5342262744128634,3.607283239171494,565.vasp
109,2.4507823455795665,2.591113522728042,568.vasp
110,2.4179029636301146,2.6727831215213964,57.vasp
111,2.8254643583314905,2.8946717429406963,578.vasp
112,2.5935685165620295,2.649495065400197,58.vasp
113,3.0629647932588386,3.1629028124010663,583.vasp
114,2.1856599045813225,2.469294370185974,589.vasp
115,3.773491095625763,3.7916281022446814,592.vasp
116,3.472934259573678,3.568263201992094,593.vasp
117,4.1577320601910674,3.820406928305461,602.vasp
118,3.2124807482375735,3.2431692942376564,604.vasp
119,2.8091301795047876,2.859070991800964,605.vasp
