,DFT_energy(eV),AtomisticPotential_energy(eV),index
105,3.029611525017857,3.064160368865087,555.vasp
106,2.039730954543141,2.022990497773943,556.vasp
107,2.68257682491827,2.5272713816844075,563.vasp
108,3.5342262744128634,3.632421673934447,565.vasp
109,2.4507823455795665,2.577162533990146,568.vasp
110,2.4179029636301146,2.652371764695241,57.vasp
111,2.8254643583314905,2.878968512124583,578.vasp
112,2.5935685165620295,2.6309258801632964,58.vasp
113,3.0629647932588386,3.1447193940443654,583.vasp
114,2.1856599045813225,2.4427193894010397,589.vasp
115,3.773491095625763,3.817399605358112,592.vasp
116,3.472934259573678,3.559012497116832,593.vasp
117,4.1577320601910674,3.8474243736449747,602.vasp
118,3.2124807482375735,3.2373743841776026,604.vasp
119,2.8091301795047876,2.846183912404463,605.vasp
120,3.4862181780570465,3.487446689020743,607.vasp
121,3.6665054488879005,3.5556411606002776,61.vasp
122,2.935631832459734,2.4990737584993976,618.vasp
123,4.377361281146907,3.5696717387356784,625.vasp
124,2.5537851977670454,2.529437733628784,627.vasp
125,3.0505210263256273,3.1503250509913308,630.vasp
126,2.1520456791588725,2.2379942573687526,631.vasp
127,2.482544291940319,2.60056137509177,634.vasp
128,2.940942678703636,3.1311723897558714,635.vasp
129,3.561976310050882,3.5640573339625767,639.vasp
130,3.5158414455253255,3.0974617317619177,64.vasp
131,2.76387533120938,2.8314897665255856,640.vasp
132,2.850205358873465,2.9186322517920207,651.vasp
133,3.1467759989507345,3.0318837844955393,652.vasp
134,3.5017799616741296,3.2335860646220755,655.vasp
135,2.6888487773319776,2.7528831679738435,656.vasp
136,3.2095510343350355,3.402610018847856,658.vasp
137,2.550956029937562,2.295196908544492,671.vasp
138,3.2815726348306624,3.3138156906692497,673.vasp
139,2.6695084206240676,2.783842742360676,677.vasp
