,dft,c,bv,ang,file,fold
174,3.455311077388119,332,0.59908,30,197.vasp,5
180,2.9796066571454025,320,0.6062,32,201.vasp,5
186,3.580529169241027,324,0.65678,34,207.vasp,5
189,3.033388329374908,328,0.61876,32,21.vasp,5
202,3.3027392837289917,324,0.60629,34,221.vasp,5
208,3.1084161077517427,332,0.62225,30,227.vasp,5
209,3.4826593369003978,336,0.61352,32,228.vasp,5
212,3.6289829881044695,340,0.64027,32,230.vasp,5
220,3.363511152914268,332,0.63153,34,238.vasp,5
226,3.377158343410682,336,0.63906,34,243.vasp,5
236,3.103137506993639,328,0.61282,32,252.vasp,5
244,3.861001145048502,324,0.61682,38,26.vasp,5
245,2.624705961617283,324,0.56905,28,260.vasp,5
247,3.858318782654452,332,0.65244,32,262.vasp,5
249,2.891135773663843,324,0.64079,30,264.vasp,5
253,2.872978295904676,320,0.6027,32,268.vasp,5
254,3.3298815530603134,336,0.61007,30,269.vasp,5
256,4.321798351565181,352,0.68906,32,270.vasp,5
257,3.0087632493374925,328,0.59281,32,271.vasp,5
258,4.801307467837869,336,0.70847,38,272.vasp,5
271,2.4428264165177533,320,0.58851,28,284.vasp,5
275,0.8871563628930761,296,0.27574,30,288.vasp,5
281,2.72261008031322,328,0.60339,30,293.vasp,5
284,2.99895163978955,324,0.61481,32,296.vasp,5
286,2.684222977731144,320,0.57554,28,298.vasp,5
291,3.060188143406255,316,0.61026,32,301.vasp,5
296,3.172351708773674,324,0.60829,34,306.vasp,5
300,2.3991369032189227,312,0.52152,34,31.vasp,5
317,2.5044157157508486,316,0.54615,32,325.vasp,5
321,3.362219836587293,320,0.63361,34,329.vasp,5
322,2.809776722047537,324,0.59314,32,33.vasp,5
330,3.0139395352763922,324,0.61657,32,337.vasp,5
334,3.066663364878697,324,0.60407,34,340.vasp,5
337,2.3415833246795876,320,0.58033,28,343.vasp,5
343,2.7541389611530502,316,0.58897,32,349.vasp,5
348,3.0552196163820873,316,0.56677,32,353.vasp,5
352,3.545622130856437,332,0.62261,34,357.vasp,5
355,2.9151751286194383,320,0.55522,32,36.vasp,5
358,3.1400047175961885,332,0.61582,32,362.vasp,5
367,2.8497786843327604,328,0.57782,28,370.vasp,5
374,2.2986037564511648,316,0.53076,30,377.vasp,5
376,3.362219836587293,320,0.63361,34,379.vasp,5
384,3.4193904148568244,328,0.65155,34,386.vasp,5
386,2.47629302018419,316,0.55612,30,388.vasp,5
389,3.061871711863135,328,0.61055,32,390.vasp,5
393,2.7362021677412565,324,0.59311,30,394.vasp,5
400,2.629090532293406,320,0.56804,28,40.vasp,5
404,3.1601786951287503,328,0.58958,32,403.vasp,5
407,2.1471280374333217,316,0.54135,26,406.vasp,5
409,2.525588623276073,316,0.54228,32,408.vasp,5
410,0.8871562268375838,296,0.27574,30,409.vasp,5
416,3.504221503309946,324,0.61902,34,414.vasp,5
418,2.855969954998037,328,0.59363,30,416.vasp,5
423,3.1186454120788984,328,0.63145,32,420.vasp,5
427,2.4872503651354796,320,0.55574,28,424.vasp,5
442,2.8239535821565735,320,0.59299,32,438.vasp,5
451,3.036506890293124,320,0.57957,34,446.vasp,5
454,2.995783962318867,324,0.6207,32,449.vasp,5
461,2.357460624336921,320,0.58554,28,455.vasp,5
462,2.8865185456456492,324,0.62792,30,456.vasp,5
469,3.868546590346443,332,0.66449,34,462.vasp,5
472,2.739849718007006,328,0.57787,28,465.vasp,5
473,3.3443154247167906,324,0.62952,32,466.vasp,5
476,1.0949943459496154,300,0.3189,30,469.vasp,5
479,2.253996403086953,316,0.53157,28,471.vasp,5
490,3.707315589348467,344,0.64337,32,481.vasp,5
494,3.144976918143399,320,0.62592,32,485.vasp,5
500,2.464867367266055,324,0.59071,28,490.vasp,5
504,3.574916276611485,340,0.65257,32,494.vasp,5
513,3.2199410218939644,328,0.6471,32,501.vasp,5
517,2.4157053720783535,320,0.56861,30,505.vasp,5
520,2.551103379594965,324,0.59147,30,508.vasp,5
522,2.3234300646901813,320,0.58919,28,51.vasp,5
527,3.5053811165343816,328,0.63183,34,514.vasp,5
528,2.6262057171735753,320,0.58814,30,515.vasp,5
531,2.7963024599133264,320,0.58273,30,518.vasp,5
536,0.6231523098719777,296,0.25807,28,522.vasp,5
540,3.8492995686838714,340,0.64604,34,526.vasp,5
545,2.6937092751443905,324,0.62306,30,530.vasp,5
547,2.8347439852615697,324,0.582,32,532.vasp,5
551,4.5799817530048825,348,0.6893,34,536.vasp,5
557,2.5125712403236053,312,0.52446,36,541.vasp,5
585,3.08469920772838,320,0.61224,34,567.vasp,5
591,2.9939195741946056,328,0.59779,32,572.vasp,5
592,2.5869565578843328,320,0.55533,30,573.vasp,5
593,3.0070049856109695,328,0.62168,30,574.vasp,5
611,3.850157543689144,324,0.65337,36,590.vasp,5
612,2.404997691591296,316,0.55282,30,591.vasp,5
615,4.540738172052699,336,0.70795,36,594.vasp,5
616,3.603141831219317,336,0.61992,34,595.vasp,5
617,2.9025689097083047,324,0.5855,32,596.vasp,5
620,3.281343651011634,324,0.60945,34,599.vasp,5
621,3.5010000833505575,328,0.6319,35,6.vasp,5
635,3.8323859233898694,320,0.61938,36,611.vasp,5
640,3.067254940408561,332,0.62389,30,616.vasp,5
645,3.1184289455012855,332,0.62472,30,620.vasp,5
648,3.3722596135965603,336,0.62782,32,623.vasp,5
653,3.415874159527138,332,0.61461,32,628.vasp,5
654,2.7988761128305337,320,0.58021,30,629.vasp,5
659,2.9007984008637253,324,0.58472,32,633.vasp,5
662,3.15075566418767,316,0.57875,36,636.vasp,5
663,3.5452059327000143,328,0.59868,34,637.vasp,5
677,3.811884048643508,340,0.63305,34,65.vasp,5
678,3.1266708662150235,328,0.59561,32,650.vasp,5
685,4.383797590327805,336,0.68489,36,657.vasp,5
690,3.166764530892051,324,0.60216,32,661.vasp,5
695,3.3315970949043816,332,0.63291,32,666.vasp,5
696,2.727301731465323,320,0.59209,28,667.vasp,5
699,3.4869950631350375,324,0.62852,34,67.vasp,5
706,3.952313169366617,344,0.67709,32,676.vasp,5
709,3.9044985459627153,332,0.63677,36,679.vasp,5
711,2.99742113537025,328,0.60039,32,680.vasp,5
716,2.893135674493928,324,0.58234,32,685.vasp,5
728,2.4300856373139914,320,0.57585,30,696.vasp,5
732,2.703979940774328,320,0.57644,32,7.vasp,5
735,3.1115548051055666,328,0.59434,32,701.vasp,5
743,4.229345353835449,340,0.66934,34,709.vasp,5
744,3.157354833525341,332,0.6284,32,71.vasp,5
753,2.688521424364896,324,0.57288,30,718.vasp,5
757,2.763875603320365,324,0.59547,30,721.vasp,5
758,2.3433592758057333,316,0.55987,30,722.vasp,5
759,3.9974598523947775,344,0.6469,36,723.vasp,5
769,2.9153890101179476,324,0.6207,30,732.vasp,5
781,2.451782772195019,316,0.56736,30,743.vasp,5
787,2.697953571122959,320,0.62023,30,749.vasp,5
793,3.000087851221811,332,0.61974,30,754.vasp,5
794,3.534204505298972,336,0.61876,34,755.vasp,5
799,3.419347692986744,328,0.65157,34,76.vasp,5
814,4.2223539323554995,352,0.68891,34,773.vasp,5
816,3.413259009251656,324,0.59386,32,775.vasp,5
829,3.046309928246052,332,0.61178,30,787.vasp,5
830,2.8278924303250705,324,0.60637,30,788.vasp,5
832,3.444732923103349,336,0.65432,32,79.vasp,5
844,3.4608834250602074,332,0.62096,34,80.vasp,5
847,3.505380708367904,328,0.63183,34,802.vasp,5
856,3.6965875003271904,328,0.64733,34,810.vasp,5
863,3.3336964533512075,332,0.59921,32,817.vasp,5
868,2.8849079036998884,324,0.59845,30,821.vasp,5
869,3.1628688127724858,328,0.63754,30,822.vasp,5
877,3.860111740890385,336,0.66148,34,83.vasp,5
886,3.1903803406080153,328,0.60604,32,838.vasp,5
888,3.2883796991509318,324,0.62557,34,84.vasp,5
895,3.122436910577618,324,0.59185,34,846.vasp,5
