,DFT_energy(eV),AtomisticPotential_energy(eV),index
83,2.629090532293406,2.4199312357992753,40.vasp
84,3.1601786951287503,3.1093778739521607,403.vasp
85,2.1471280374333217,2.006169869920191,406.vasp
86,2.525588623276073,2.585932297047764,408.vasp
87,0.8871562268375838,0.7076118344548643,409.vasp
88,3.504221503309946,3.3228472788809817,414.vasp
89,2.855969954998037,2.93503113635391,416.vasp
90,3.1186454120788984,3.290949671667393,420.vasp
91,2.4872503651354796,2.366591538834923,424.vasp
92,2.8239535821565735,2.911948043082912,438.vasp
93,3.036506890293124,3.0456612066522215,446.vasp
94,2.995783962318867,3.1382228923554543,449.vasp
95,2.357460624336921,2.4958210485534327,455.vasp
96,2.8865185456456492,2.97762305226753,456.vasp
97,3.868546590346443,3.732248198174414,462.vasp
98,2.739849718007006,2.6747771307179526,465.vasp
99,3.3443154247167906,3.1764713579835497,466.vasp
100,1.0949943459496154,1.0008865469875055,469.vasp
101,2.253996403086953,2.155668114542367,471.vasp
102,3.707315589348467,3.7670764814637714,481.vasp
103,3.144976918143399,3.054750987882594,485.vasp
104,2.464867367266055,2.6243498189986187,490.vasp
105,3.574916276611485,3.7008640886915707,494.vasp
106,3.2199410218939644,3.358816847073255,501.vasp
107,2.4157053720783535,2.6143128839646224,505.vasp
108,2.551103379594965,2.8195554137024406,508.vasp
109,2.3234300646901813,2.511649495213586,51.vasp
110,3.5053811165343816,3.4845073732942673,514.vasp
111,2.6262057171735753,2.6990059149982617,515.vasp
112,2.7963024599133264,2.6755451214554054,518.vasp
113,0.6231523098719777,0.4390749978268822,522.vasp
114,3.8492995686838714,3.864456155682374,526.vasp
115,2.6937092751443905,2.956547367125518,530.vasp
116,2.8347439852615697,2.970397992150545,532.vasp
117,4.5799817530048825,4.264273275765138,536.vasp
118,2.5125712403236053,2.7863656504829972,541.vasp
119,3.08469920772838,3.1873366456624126,567.vasp
120,2.9939195741946056,3.1449810375356826,572.vasp
121,2.5869565578843328,2.556723357486039,573.vasp
122,3.0070049856109695,3.056671664797003,574.vasp
123,3.850157543689144,3.6637179484654983,590.vasp
124,2.404997691591296,2.4397298385794848,591.vasp
125,4.540738172052699,4.218733687475625,594.vasp
126,3.603141831219317,3.6450764379686404,595.vasp
127,2.9025689097083047,2.9855759547013765,596.vasp
128,3.281343651011634,3.281346392706279,599.vasp
129,3.5010000833505575,3.580765836820248,6.vasp
130,3.8323859233898694,3.4102094978160356,611.vasp
131,3.067254940408561,3.172364215484915,616.vasp
132,3.1184289455012855,3.1759635608898265,620.vasp
133,3.3722596135965603,3.487425459176306,623.vasp
134,3.415874159527138,3.3240307404714944,628.vasp
135,2.7988761128305337,2.664616988418807,629.vasp
136,2.9007984008637253,2.9821934373329064,633.vasp
137,3.15075566418767,3.127906283927283,636.vasp
138,3.5452059327000143,3.340750385134248,637.vasp
139,3.811884048643508,3.8081242318151443,65.vasp
140,3.1266708662150235,3.135527335146879,650.vasp
141,4.383797590327805,4.11873259706929,657.vasp
142,3.166764530892051,3.057823056443336,661.vasp
143,3.3315970949043816,3.4033898018086983,666.vasp
144,2.727301731465323,2.524225521327132,667.vasp
145,3.4869950631350375,3.3640446058046685,67.vasp
146,3.952313169366617,3.9133053092392114,676.vasp
147,3.9044985459627153,3.803948543321754,679.vasp
148,2.99742113537025,3.156256095430585,680.vasp
149,2.893135674493928,2.9718724227983397,685.vasp
150,2.4300856373139914,2.6457095836411995,696.vasp
151,2.703979940774328,2.840177963021123,7.vasp
152,3.1115548051055666,3.1300199030212905,701.vasp
153,4.229345353835449,3.965498020663624,709.vasp
154,3.157354833525341,3.383831912921771,71.vasp
155,2.688521424364896,2.7389387497538795,718.vasp
156,2.763875603320365,2.836901656617677,721.vasp
157,2.3433592758057333,2.470302591717589,722.vasp
158,3.9974598523947775,4.1662041579363205,723.vasp
159,2.9153890101179476,2.946313083805528,732.vasp
160,2.451782772195019,2.5027834315763684,743.vasp
161,2.697953571122959,2.838166148785744,749.vasp
162,3.000087851221811,3.154367488460357,754.vasp
163,3.534204505298972,3.640046027523221,755.vasp
164,3.419347692986744,3.570111082080958,76.vasp
165,4.2223539323554995,4.368690768558148,773.vasp
166,3.413259009251656,3.02182960239422,775.vasp
167,3.046309928246052,3.1198484650590377,787.vasp
168,2.8278924303250705,2.8841701685616954,788.vasp
169,3.444732923103349,3.6023443184897435,79.vasp
170,3.4608834250602074,3.5434777096493573,80.vasp
171,3.505380708367904,3.4845073732942673,802.vasp
172,3.6965875003271904,3.5517240645908075,810.vasp
173,3.3336964533512075,3.257247705247835,817.vasp
174,2.8849079036998884,2.849824607589527,821.vasp
175,3.1628688127724858,3.1254495179559143,822.vasp
176,3.860111740890385,3.825303901857943,83.vasp
177,3.1903803406080153,3.1807576635483574,838.vasp
178,3.2883796991509318,3.351251751654681,84.vasp
179,3.122436910577618,3.205022923879241,846.vasp
