,DFT_energy(eV),GNN_energy(eV),index
112,2.7963026,2.8831973,518.vasp
113,0.6231523,0.4563715,522.vasp
114,3.8492997,3.9705868,526.vasp
115,2.6937094,2.8059187,530.vasp
116,2.834744,2.8661017,532.vasp
117,4.579982,4.1418138,536.vasp
118,2.5125713,2.6510086,541.vasp
119,3.0846992,3.0789132,567.vasp
120,2.9939196,3.2081413,572.vasp
121,2.5869565,2.4770532,573.vasp
122,3.007005,3.0968847,574.vasp
123,3.8501575,3.8371964,590.vasp
124,2.4049976,2.3537345,591.vasp
125,4.540738,4.2809725,594.vasp
126,3.6031418,3.6469154,595.vasp
127,2.9025688,2.8303149,596.vasp
128,3.2813437,3.3485782,599.vasp
129,3.5010002,3.4882839,6.vasp
130,3.832386,3.4753723,611.vasp
131,3.067255,3.2578044,616.vasp
132,3.118429,3.3649957,620.vasp
133,3.3722596,3.5278077,623.vasp
134,3.4158742,3.433792,628.vasp
135,2.798876,2.829717,629.vasp
136,2.9007983,2.9750147,633.vasp
137,3.1507556,3.0696013,636.vasp
138,3.5452058,3.569751,637.vasp
139,3.8118842,4.041236,65.vasp
140,3.1266708,3.0129807,650.vasp
141,4.3837976,4.3798466,657.vasp
142,3.1667645,3.1148221,661.vasp
143,3.331597,3.256407,666.vasp
144,2.7273018,2.7045965,667.vasp
145,3.486995,3.4796255,67.vasp
146,3.9523132,3.9041152,676.vasp
147,3.9044986,4.2661314,679.vasp
148,2.997421,3.0840259,680.vasp
149,2.8931358,2.7886972,685.vasp
150,2.4300857,2.500956,696.vasp
151,2.70398,2.7998047,7.vasp
152,3.1115549,3.223855,701.vasp
153,4.2293453,3.950718,709.vasp
154,3.1573548,3.1242776,71.vasp
155,2.6885214,2.6460054,718.vasp
156,2.7638755,2.7790287,721.vasp
157,2.3433592,2.3592627,722.vasp
158,3.99746,4.209554,723.vasp
159,2.915389,2.9806468,732.vasp
