index,Test_Fold,Val_Fold,Method,DFT_energy(eV),ML_Predicted_Energy(eV),Unnamed: 0,Error
52.vasp,1,2,GNN,3.906817364244489,3.1889946,103.0,0.717822764244489
523.vasp,1,2,GNN,3.294257222521992,3.5568748,104.0,-0.2626175774780082
531.vasp,1,2,GNN,4.01006130931637,3.9590385,105.0,0.051022809316370044
537.vasp,1,2,GNN,2.647541076679772,2.688386,106.0,-0.040844923320228155
539.vasp,1,2,GNN,2.686710778718407,2.8222773,107.0,-0.1355665212815933
544.vasp,1,2,GNN,2.192318666857318,2.1817703,108.0,0.010548366857317859
549.vasp,1,2,GNN,2.5026641188233043,2.413427,109.0,0.08923711882330432
554.vasp,1,2,GNN,2.431357633562584,2.5401707,110.0,-0.10881306643741606
559.vasp,1,2,GNN,2.9433168721516267,3.3456023,111.0,-0.4022854278483732
561.vasp,1,2,GNN,3.532787608419312,3.9645872,112.0,-0.4317995915806878
562.vasp,1,2,GNN,2.943339321558597,2.9350834,113.0,0.008255921558597112
569.vasp,1,2,GNN,3.147956156768487,2.9541607,114.0,0.19379545676848675
571.vasp,1,2,GNN,3.4842555568320677,3.628306,115.0,-0.14405044316793214
575.vasp,1,2,GNN,2.5472601794535876,2.544186,116.0,0.0030741794535877887
576.vasp,1,2,GNN,3.7118208425235935,3.6485462,117.0,0.06327464252359327
581.vasp,1,2,GNN,2.6873541919485433,2.8905017,118.0,-0.20314750805145687
582.vasp,1,2,GNN,3.8899728358737775,3.7376256,119.0,0.15234723587377763
584.vasp,1,2,GNN,3.690995560456941,3.4842672,120.0,0.20672836045694076
608.vasp,1,2,GNN,2.8254643583350116,2.84831,121.0,-0.02284564166498848
609.vasp,1,2,GNN,3.5506963741136133,3.5567122,122.0,-0.0060158258863869385
610.vasp,1,2,GNN,2.8253952414161176,2.8619792,123.0,-0.0365839585838823
614.vasp,1,2,GNN,2.497320482842042,2.3366053,124.0,0.16071518284204211
621.vasp,1,2,GNN,3.4471603148122085,3.4983633,125.0,-0.05120298518779132
622.vasp,1,2,GNN,3.46515180310962,3.4543285,126.0,0.010823303109619875
63.vasp,1,2,GNN,2.8635241079246043,2.8883908,127.0,-0.02486669207539549
632.vasp,1,2,GNN,2.6498252004384995,2.600871,128.0,0.048954200438499296
638.vasp,1,2,GNN,2.807657363220642,2.8800268,129.0,-0.07236943677935814
641.vasp,1,2,GNN,2.9483187331206864,3.1753721,130.0,-0.22705336687931377
644.vasp,1,2,GNN,2.8982956336185453,2.8719401,131.0,0.026355533618545035
646.vasp,1,2,GNN,3.0013247447859612,3.180402,132.0,-0.17907725521403872
648.vasp,1,2,GNN,2.756923638371518,2.7393773,133.0,0.017546338371517756
653.vasp,1,2,GNN,3.6304585255275015,3.451261,134.0,0.17919752552750134
664.vasp,1,2,GNN,3.711820978576725,3.6485453,135.0,0.063275678576725
670.vasp,1,2,GNN,4.035596338115283,3.9352105,136.0,0.10038583811528312
675.vasp,1,2,GNN,2.9218881776032504,3.237355,137.0,-0.3154668223967496
68.vasp,1,2,GNN,4.268418183339236,4.1361203,138.0,0.13229788333923587
683.vasp,1,2,GNN,2.8680573888268555,2.9419246,139.0,-0.07386721117314465
689.vasp,1,2,GNN,3.3649830167996697,3.4609067,140.0,-0.09592368320033007
693.vasp,1,2,GNN,2.79549292117008,2.7660003,141.0,0.029492621170080113
695.vasp,1,2,GNN,3.462981831122306,3.4811738,142.0,-0.01819196887769392
699.vasp,1,2,GNN,3.5226493261943688,3.3740993,143.0,0.14855002619436863
70.vasp,1,2,GNN,3.536199099915393,3.509583,144.0,0.026616099915393043
703.vasp,1,2,GNN,3.1697483954485506,3.1861372,145.0,-0.016388804551449532
704.vasp,1,2,GNN,2.158872199630423,2.23029,146.0,-0.07141780036957712
707.vasp,1,2,GNN,3.968071963427065,4.123703,147.0,-0.15563103657293498
708.vasp,1,2,GNN,3.299603171471972,3.2555456,148.0,0.04405757147197198
712.vasp,1,2,GNN,3.723164044931764,3.700763,149.0,0.02240104493176398
714.vasp,1,2,GNN,2.8768691159639275,2.9278178,150.0,-0.05094868403607267
715.vasp,1,2,GNN,3.0240272043374716,3.090556,151.0,-0.06652879566252823
716.vasp,1,2,GNN,2.734576423463295,2.7174442,152.0,0.017132223463295126
719.vasp,1,2,GNN,2.867709899423062,2.842699,153.0,0.025010899423061783
728.vasp,1,2,GNN,3.192740384140052,3.260796,154.0,-0.06805561585994813
729.vasp,1,2,GNN,3.7406669527917984,4.009702,155.0,-0.2690350472082015
734.vasp,1,2,GNN,2.975422226219962,2.9883654,156.0,-0.012943173780038286
735.vasp,1,2,GNN,3.2095258638000814,3.1726649,157.0,0.036860963800081414
736.vasp,1,2,GNN,3.014790843502851,3.1467903,158.0,-0.13199945649714895
738.vasp,1,2,GNN,2.567881512186432,2.5933883,159.0,-0.025506787813568188
741.vasp,1,2,GNN,3.3158104091708083,3.2711778,160.0,0.04463260917080847
745.vasp,1,2,GNN,2.9234314713758067,3.096356,161.0,-0.17292452862419339
747.vasp,1,2,GNN,2.567792667010508,2.7023363,162.0,-0.1345436329894918
75.vasp,1,2,GNN,3.805998770039878,3.8926485,163.0,-0.0866497299601221
756.vasp,1,2,GNN,3.606048687550356,3.572629,164.0,0.03341968755035607
766.vasp,1,2,GNN,3.198679269196873,3.0719445,165.0,0.1267347691968732
769.vasp,1,2,GNN,3.046309928249684,3.036742,166.0,0.009567928249684332
770.vasp,1,2,GNN,3.3714375576164457,3.3173125,167.0,0.054125057616445815
78.vasp,1,2,GNN,3.740831581679231,3.7475557,168.0,-0.006724118320768913
782.vasp,1,2,GNN,2.7915362495623413,2.8609705,169.0,-0.06943425043765883
784.vasp,1,2,GNN,3.5357468466754653,3.557041,170.0,-0.021294153324534548
793.vasp,1,2,GNN,2.5850850947899744,2.815241,171.0,-0.2301559052100255
801.vasp,1,2,GNN,2.9938524981189403,2.982916,172.0,0.010936498118940374
807.vasp,1,2,GNN,3.414652368286625,3.406989,173.0,0.007663368286625172
819.vasp,1,2,GNN,3.332035198218364,3.340507,174.0,-0.008471801781636312
825.vasp,1,2,GNN,3.6371446352495695,3.4857178,175.0,0.15142683524956935
826.vasp,1,2,GNN,3.5623794467319385,3.7231271,176.0,-0.16074765326806162
828.vasp,1,2,GNN,3.808996376334107,3.818068,177.0,-0.009071623665892758
831.vasp,1,2,GNN,2.6371369391999906,2.661168,178.0,-0.024031060800009385
832.vasp,1,2,GNN,3.5293550281057833,3.5016112,179.0,0.02774382810578313
837.vasp,1,2,GNN,3.672507192241028,3.9057956,180.0,-0.23328840775897186
843.vasp,1,2,GNN,3.350187913987611,3.2465472,181.0,0.10364071398761077
844.vasp,1,2,GNN,2.830709080917586,2.785657,182.0,0.04505208091758606
847.vasp,1,2,GNN,3.5270502236890025,3.4135444,183.0,0.1135058236890023
85.vasp,1,2,GNN,2.8349965069282916,2.834437,184.0,0.0005595069282917642
850.vasp,1,2,GNN,2.867653299734229,2.776469,185.0,0.09118429973422915
851.vasp,1,2,GNN,2.795744626491796,2.7905002,186.0,0.005244426491795906
853.vasp,1,2,GNN,3.603348093529348,3.6501958,187.0,-0.046847706470652284
858.vasp,1,2,GNN,2.7857418569765287,2.8534265,188.0,-0.06768464302347121
866.vasp,1,2,GNN,3.2554952830978436,3.2844992,189.0,-0.029003916902156313
873.vasp,1,2,GNN,3.147956156768487,2.9541597,190.0,0.1937964567684869
876.vasp,1,2,GNN,3.216710077940661,3.1524436,191.0,0.0642664779406612
886.vasp,1,2,GNN,3.506981146041653,3.4909358,192.0,0.016045346041653197
887.vasp,1,2,GNN,2.4214827575560776,2.47611,193.0,-0.05462724244392225
889.vasp,1,2,GNN,2.1886892121547135,2.2053108,194.0,-0.016621587845286445
890.vasp,1,2,GNN,2.358507446362637,2.5928824,195.0,-0.23437495363736316
893.vasp,1,2,GNN,3.287433287136082,3.068114,196.0,0.21931928713608206
895.vasp,1,2,GNN,0.8558794594864594,0.7445321,197.0,0.11134735948645935
901.vasp,1,2,GNN,2.507273047369381,2.739323,198.0,-0.23204995263061923
902.vasp,1,2,GNN,3.6371308934976696,3.5640426,199.0,0.07308829349766954
904.vasp,1,2,GNN,2.994607750151772,2.9685285,200.0,0.026079250151771927
907.vasp,1,2,GNN,3.167175286769634,3.1442173,201.0,0.022957986769633898
924.vasp,1,2,GNN,2.726505526312394,2.822079,202.0,-0.09557347368760594
930.vasp,1,2,GNN,2.597899072628934,2.4678864,203.0,0.13001267262893412
939.vasp,1,2,GNN,3.2843769042374333,3.3861103,204.0,-0.10173339576256657
941.vasp,1,2,GNN,3.865572793998581,3.7677732,205.0,0.09779959399858074
948.vasp,1,2,GNN,2.830478872587264,2.6915746,206.0,0.138904272587264
949.vasp,1,2,GNN,2.56564514440106,2.3552103,207.0,0.21043484440105997
95.vasp,1,2,GNN,1.8857309712766437,1.8822064,208.0,0.003524571276643629
968.vasp,1,2,GNN,2.7855915140607976,2.757273,209.0,0.02831851406079755
969.vasp,1,2,GNN,2.9640497715663514,2.8649874,210.0,0.09906237156635145
971.vasp,1,2,GNN,3.6940358886349713,3.5850065,211.0,0.10902938863497136
977.vasp,1,2,GNN,4.40169234215864,4.205301,212.0,0.1963913421586394
0.vasp,1,2,AtomisticPotential,2.5025634366891514,2.601092207732311,0.0,-0.09852877104315949
10.vasp,1,2,AtomisticPotential,2.9852258084018395,2.9152981549663597,1.0,0.0699276534354798
1010.vasp,1,2,AtomisticPotential,4.035989950809003,3.84829987707851,2.0,0.18769007373049273
1016.vasp,1,2,AtomisticPotential,2.754140185664856,2.7837569481181177,3.0,-0.029616762453261725
1018.vasp,1,2,AtomisticPotential,2.449008571366047,2.435421723927181,4.0,0.013586847438865846
1023.vasp,1,2,AtomisticPotential,2.987737011179835,3.123172066116038,5.0,-0.1354350549362029
1032.vasp,1,2,AtomisticPotential,3.4511054215901105,3.4114701559993588,6.0,0.0396352655907517
1040.vasp,1,2,AtomisticPotential,2.303155949251043,2.4142130573374256,7.0,-0.1110571080863827
1042.vasp,1,2,AtomisticPotential,2.8676534357965675,2.6657695606506113,8.0,0.20188387514595618
1043.vasp,1,2,AtomisticPotential,3.511212380555552,3.059995364564891,9.0,0.451217015990661
1057.vasp,1,2,AtomisticPotential,2.86805738882256,3.0058262222498637,10.0,-0.13776883342730395
1059.vasp,1,2,AtomisticPotential,3.406508408554688,3.343590431454155,11.0,0.06291797710053304
110.vasp,1,2,AtomisticPotential,2.334140874490686,2.463486931275183,12.0,-0.12934605678449662
111.vasp,1,2,AtomisticPotential,3.6394766510499,3.5512496091382655,13.0,0.08822704191163444
126.vasp,1,2,AtomisticPotential,3.230233728736404,2.5867382527360405,14.0,0.6434954760003633
129.vasp,1,2,AtomisticPotential,2.805323170506697,2.7993818234962387,15.0,0.005941347010458564
13.vasp,1,2,AtomisticPotential,3.06203906188828,3.1085687227510306,16.0,-0.04652966086275079
130.vasp,1,2,AtomisticPotential,3.902493747085408,3.8818739044339576,17.0,0.020619842651450337
152.vasp,1,2,AtomisticPotential,3.850752384587948,3.885058447842196,18.0,-0.03430606325424801
154.vasp,1,2,AtomisticPotential,3.0629733648414783,3.1475013126874476,19.0,-0.08452794784596929
172.vasp,1,2,AtomisticPotential,3.0331539032743136,2.838429858446913,20.0,0.19472404482740036
175.vasp,1,2,AtomisticPotential,3.382532047960274,3.046261624130807,21.0,0.3362704238294669
176.vasp,1,2,AtomisticPotential,2.8829626977469553,2.956379760312325,22.0,-0.07341706256536984
178.vasp,1,2,AtomisticPotential,3.026763717387929,3.0960072843690387,23.0,-0.06924356698110978
190.vasp,1,2,AtomisticPotential,2.5254135180012423,2.6135325397021933,24.0,-0.0881190217009511
198.vasp,1,2,AtomisticPotential,3.288379699150932,3.3447357430692524,25.0,-0.056356043918320164
199.vasp,1,2,AtomisticPotential,3.5506970543893286,3.596168466780453,26.0,-0.0454714123911244
203.vasp,1,2,AtomisticPotential,3.3305023808303953,3.080733246388334,27.0,0.24976913444206117
211.vasp,1,2,AtomisticPotential,4.016410542064261,4.045176964639936,28.0,-0.028766422575674966
213.vasp,1,2,AtomisticPotential,3.4453828670581563,3.303061402519752,29.0,0.1423214645384041
215.vasp,1,2,AtomisticPotential,2.25399653915482,2.154956730650511,30.0,0.09903980850430871
218.vasp,1,2,AtomisticPotential,3.1009380106526105,2.661195978656389,31.0,0.4397420319962215
22.vasp,1,2,AtomisticPotential,3.421928556906919,3.1827092646429733,32.0,0.23921929226394578
220.vasp,1,2,AtomisticPotential,2.5864472967811816,2.749201862559625,33.0,-0.16275456577844327
222.vasp,1,2,AtomisticPotential,2.7889004186263864,2.8298670950742757,34.0,-0.040966676447889316
226.vasp,1,2,AtomisticPotential,3.603322922997683,3.6699554980851055,35.0,-0.06663257508742237
234.vasp,1,2,AtomisticPotential,2.5016851892051517,2.2522392195420284,36.0,0.24944596966312327
235.vasp,1,2,AtomisticPotential,3.03966436349051,2.705272555217258,37.0,0.334391808273252
242.vasp,1,2,AtomisticPotential,2.8681786155408178,3.0274663588390744,38.0,-0.15928774329825668
249.vasp,1,2,AtomisticPotential,3.6834272575980656,3.4835256459083386,39.0,0.19990161168972698
250.vasp,1,2,AtomisticPotential,3.733054839605642,3.7811548105755897,40.0,-0.04809997096994767
259.vasp,1,2,AtomisticPotential,2.528064723365807,2.3717564093910557,41.0,0.1563083139747512
263.vasp,1,2,AtomisticPotential,2.63713666708711,2.819056855471386,42.0,-0.18192018838427604
265.vasp,1,2,AtomisticPotential,3.011292139515111,2.4057505839502564,43.0,0.6055415555648547
27.vasp,1,2,AtomisticPotential,2.444223857267216,2.094570588110244,44.0,0.3496532691569718
273.vasp,1,2,AtomisticPotential,3.7059093049177543,3.960818918348639,45.0,-0.2549096134308848
279.vasp,1,2,AtomisticPotential,2.621491480562252,2.8318087100718223,46.0,-0.21031722950957032
28.vasp,1,2,AtomisticPotential,3.1142480520627496,3.239678459599818,47.0,-0.12543040753706824
283.vasp,1,2,AtomisticPotential,2.1768823277266782,2.0163825628111525,48.0,0.16049976491552576
286.vasp,1,2,AtomisticPotential,5.174313803425718,4.893346023461387,49.0,0.28096777996433087
287.vasp,1,2,AtomisticPotential,2.890859305983004,2.8830870033905036,50.0,0.007772302592500502
289.vasp,1,2,AtomisticPotential,2.439732073737041,2.6272392896992827,51.0,-0.1875072159622415
294.vasp,1,2,AtomisticPotential,2.053815568063152,2.0522808667658072,52.0,0.001534701297344565
299.vasp,1,2,AtomisticPotential,3.171877686414277,3.112618879348055,53.0,0.059258807066221664
30.vasp,1,2,AtomisticPotential,3.3275243667207186,3.394095911006902,54.0,-0.06657154428618339
302.vasp,1,2,AtomisticPotential,4.3982359518774015,3.887267279427144,55.0,0.5109686724502573
307.vasp,1,2,AtomisticPotential,0.8558862623220873,0.7602662839712,56.0,0.09561997835088731
308.vasp,1,2,AtomisticPotential,2.2986037564511648,2.3420516160451257,57.0,-0.043447859593960914
311.vasp,1,2,AtomisticPotential,3.7369150468580945,3.463260551919534,58.0,0.2736544949385604
312.vasp,1,2,AtomisticPotential,2.8230917975603913,2.895715078388955,59.0,-0.07262328082856362
314.vasp,1,2,AtomisticPotential,2.1856599045813225,2.444717986298892,60.0,-0.2590580817175696
324.vasp,1,2,AtomisticPotential,2.7844267306746864,2.975215341905077,61.0,-0.1907886112303907
326.vasp,1,2,AtomisticPotential,4.321798079454196,4.171583678494665,62.0,0.15021440095953142
330.vasp,1,2,AtomisticPotential,2.5376774176802672,2.3172325974455266,63.0,0.22044482023474066
335.vasp,1,2,AtomisticPotential,2.8230917975603913,2.895715078388955,64.0,-0.07262328082856362
336.vasp,1,2,AtomisticPotential,3.4512178046147444,3.4853809669059963,65.0,-0.034163162291251936
341.vasp,1,2,AtomisticPotential,4.486553227074663,4.4636355573732445,66.0,0.022917669701418397
352.vasp,1,2,AtomisticPotential,3.355806793130703,3.4580314303383997,67.0,-0.10222463720769648
356.vasp,1,2,AtomisticPotential,2.726505254198442,2.7843666675152043,68.0,-0.05786141331676253
359.vasp,1,2,AtomisticPotential,2.4872503651354796,2.365456947399013,69.0,0.12179341773646657
369.vasp,1,2,AtomisticPotential,2.323129514927332,2.16187990802522,70.0,0.16124960690211232
373.vasp,1,2,AtomisticPotential,2.898587747848578,2.9669019669011742,71.0,-0.06831421905259605
374.vasp,1,2,AtomisticPotential,2.4131205624994028,2.3073810854723735,72.0,0.10573947702702924
378.vasp,1,2,AtomisticPotential,3.110928262930559,3.09325153777038,73.0,0.01767672516017882
381.vasp,1,2,AtomisticPotential,2.4159648326494056,2.357325654025832,74.0,0.058639178623573596
39.vasp,1,2,AtomisticPotential,3.189144535503521,3.367393579438488,75.0,-0.17824904393496732
391.vasp,1,2,AtomisticPotential,2.8584984369968045,3.0272702812227763,76.0,-0.1687718442259718
396.vasp,1,2,AtomisticPotential,2.369083695853374,2.584111947137215,77.0,-0.21502825128384107
397.vasp,1,2,AtomisticPotential,4.3777987041828785,4.116971743384479,78.0,0.26082696079839973
398.vasp,1,2,AtomisticPotential,3.946776604660252,3.842885843167732,79.0,0.10389076149251997
4.vasp,1,2,AtomisticPotential,2.5255884872205803,2.582346752372537,80.0,-0.0567582651519567
413.vasp,1,2,AtomisticPotential,3.550696238044,3.596168466780453,81.0,-0.04547222873645307
423.vasp,1,2,AtomisticPotential,2.7733616286226264,2.899240808054623,82.0,-0.12587917943199667
434.vasp,1,2,AtomisticPotential,2.8530477242218257,2.637657374069576,83.0,0.2153903501522496
442.vasp,1,2,AtomisticPotential,3.7352488936774786,3.860820999159481,84.0,-0.12557210548200226
447.vasp,1,2,AtomisticPotential,2.6065318849148067,2.7277774609701417,85.0,-0.12124557605533504
450.vasp,1,2,AtomisticPotential,3.749167517739642,3.885915726443256,86.0,-0.13674820870361382
453.vasp,1,2,AtomisticPotential,2.826136751677651,2.891314084394514,87.0,-0.06517733271686277
454.vasp,1,2,AtomisticPotential,3.7939045333616344,3.890748190437151,88.0,-0.09684365707551645
459.vasp,1,2,AtomisticPotential,2.729268842575266,2.7710342445320464,89.0,-0.04176540195678058
477.vasp,1,2,AtomisticPotential,2.769862244359609,2.900863567368047,90.0,-0.13100132300843814
479.vasp,1,2,AtomisticPotential,2.9387811422409573,3.0136789762399445,91.0,-0.0748978339989872
484.vasp,1,2,AtomisticPotential,3.4146523682868497,3.488234330300248,92.0,-0.07358196201339817
487.vasp,1,2,AtomisticPotential,3.637828457379892,3.5437157108323074,93.0,0.09411274654758461
489.vasp,1,2,AtomisticPotential,3.027752443107295,3.0477219591969416,94.0,-0.0199695160896467
492.vasp,1,2,AtomisticPotential,2.2475976456179287,1.8942670593344584,95.0,0.35333058628347036
493.vasp,1,2,AtomisticPotential,3.7111104892839935,3.4585603596244,96.0,0.25255012965959356
497.vasp,1,2,AtomisticPotential,3.291438258965921,3.4831429843066797,97.0,-0.19170472534075866
50.vasp,1,2,AtomisticPotential,3.655113402035236,3.576018817805906,98.0,0.0790945842293298
503.vasp,1,2,AtomisticPotential,4.067177872984023,4.131005841162468,99.0,-0.06382796817844483
