,DFT_energy(eV),AtomisticPotential_energy(eV),index
153,4.229345353835449,3.954057461847759,709.vasp
154,3.157354833525341,3.3829605613149543,71.vasp
155,2.688521424364896,2.7446189784113066,718.vasp
156,2.763875603320365,2.8488067270229216,721.vasp
157,2.3433592758057333,2.490605133508735,722.vasp
158,3.9974598523947775,4.135833221147266,723.vasp
159,2.9153890101179476,2.965170467504155,732.vasp
160,2.451782772195019,2.5251498983206435,743.vasp
161,2.697953571122959,2.86599767798209,749.vasp
162,3.000087851221811,3.1547530220966653,754.vasp
163,3.534204505298972,3.623771432709578,755.vasp
164,3.419347692986744,3.5810848406349933,76.vasp
165,4.2223539323554995,4.335331895698902,773.vasp
166,3.413259009251656,3.0296478130211444,775.vasp
167,3.046309928246052,3.1180405617625144,787.vasp
168,2.8278924303250705,2.899078814666419,788.vasp
169,3.444732923103349,3.5995117573073863,79.vasp
170,3.4608834250602074,3.536912998601103,80.vasp
171,3.505380708367904,3.4900416287008067,802.vasp
172,3.6965875003271904,3.5615294597534852,810.vasp
173,3.3336964533512075,3.248332833029295,817.vasp
174,2.8849079036998884,2.8625508390575654,821.vasp
175,3.1628688127724858,3.1398436308541147,822.vasp
176,3.860111740890385,3.8208011193270277,83.vasp
177,3.1903803406080153,3.1828285058739763,838.vasp
178,3.2883796991509318,3.364164675191965,84.vasp
179,3.122436910577618,3.2086440517663934,846.vasp
180,3.1815971854163125,3.3725126090116664,848.vasp
181,3.751387966861609,3.805787170072634,857.vasp
182,2.8847230023306123,2.9994846264094406,88.vasp
183,3.150780426547142,3.315116303586894,880.vasp
184,2.827009692947951,2.786543132235103,888.vasp
185,2.621042628753553,2.8718673176850764,897.vasp
186,3.2378987680743205,3.3593926376582317,898.vasp
187,2.9996189990453703,2.9774847569433494,899.vasp
188,2.4884079375151553,2.394983608974247,9.vasp
189,4.063111947649224,3.7064421784872685,906.vasp
190,3.1603957059407066,3.218480179037668,909.vasp
191,3.638767386256954,3.6976360093337917,911.vasp
192,3.644667903253827,3.4829728382833878,912.vasp
193,3.336079218383229,3.3102490142238477,918.vasp
194,2.6580273925389437,2.924433148745594,926.vasp
195,2.928418093966502,2.902734637665839,927.vasp
196,3.4467616679948003,3.3793262941728646,928.vasp
197,2.37686710471946,2.631932682761219,937.vasp
198,3.7118208425208783,3.612068968302399,943.vasp
199,2.435712543820114,2.25781004148201,945.vasp
