,DFT_energy(eV),AtomisticPotential_energy(eV),index
144,2.5330780131171893,2.6016664789474397,662.vasp
145,2.609393570353448,2.7671744358541,665.vasp
146,3.098456332225817,2.9645980003041714,672.vasp
147,2.1363116474570476,2.0057805520326557,674.vasp
148,2.940376953989558,2.8158176397198567,682.vasp
149,2.825234013945164,3.070438844471795,690.vasp
150,3.0092704695711348,3.0364430249493726,694.vasp
151,3.5834897680744398,3.413119327636526,698.vasp
152,2.575243008500256,2.7650496440466075,706.vasp
153,3.070229008871836,3.245229126471889,717.vasp
154,4.020616061806777,3.837868419949375,72.vasp
155,3.1057995969089625,3.172553805528217,731.vasp
156,3.5506969183338364,3.6072197019835173,733.vasp
157,2.8616288348789736,2.967949101858988,737.vasp
158,3.064150393354552,2.9808805688320614,751.vasp
159,3.8001030150298782,3.577914188352013,759.vasp
