,dft,c,bv,ang,file,fold
365,2.323129514927332,320,0.55273,26,369.vasp,1
370,2.8985877478485786,320,0.60679,32,373.vasp,1
371,2.4131205624994028,320,0.54228,28,374.vasp,1
375,3.110928262930559,328,0.58684,32,378.vasp,1
379,2.4159648326494056,316,0.5343,30,381.vasp,1
388,3.189144535503521,332,0.62576,32,39.vasp,1
390,2.8584984369968045,328,0.61572,30,391.vasp,1
395,2.369083695853374,324,0.5818,28,396.vasp,1
396,4.3777987041828785,332,0.66697,38,397.vasp,1
397,3.946776604660252,336,0.68926,33,398.vasp,1
399,2.5255884872205803,316,0.54228,32,4.vasp,1
415,3.550696238044,332,0.63461,34,413.vasp,1
426,2.7733616286226264,324,0.63275,29,423.vasp,1
438,2.8530477242218257,324,0.59421,28,434.vasp,1
447,3.7352488936774786,340,0.6688,33,442.vasp,1
452,2.6065318849148067,328,0.59048,28,447.vasp,1
456,3.7491675177396426,340,0.65253,34,450.vasp,1
459,2.826136751677651,328,0.58421,30,453.vasp,1
460,3.7939045333616344,340,0.65365,34,454.vasp,1
465,2.7292688425752654,324,0.58095,30,459.vasp,1
485,2.769862244359609,324,0.61104,30,477.vasp,1
487,2.9387811422409573,328,0.61257,30,479.vasp,1
493,3.4146523682868497,336,0.62915,32,484.vasp,1
496,3.637828457379892,328,0.64707,34,487.vasp,1
498,3.027752443107295,328,0.62046,30,489.vasp,1
502,2.2475976456179287,312,0.53994,26,492.vasp,1
503,3.7111104892839935,328,0.64942,33,493.vasp,1
507,3.291438258965921,336,0.62797,32,497.vasp,1
511,3.6551134020352363,332,0.62994,34,50.vasp,1
515,4.067177872984023,348,0.6601,34,503.vasp,1
518,3.1054862578060867,316,0.57886,32,506.vasp,1
521,2.7546701274132106,320,0.58282,32,509.vasp,1
530,3.1479561567648817,320,0.60702,32,517.vasp,1
533,3.906817364245109,320,0.6473,36,52.vasp,1
537,3.2942572225221074,332,0.62242,32,523.vasp,1
546,4.010061309314181,340,0.65872,34,531.vasp,1
552,2.647541076676722,324,0.594,30,537.vasp,1
554,2.6867107787169653,324,0.58058,30,539.vasp,1
560,2.1923186668557424,312,0.54249,28,544.vasp,1
565,2.502664118817698,316,0.54229,30,549.vasp,1
571,2.4313576335630604,320,0.56768,30,554.vasp,1
576,2.943316872153018,332,0.57833,32,559.vasp,1
579,3.532787608416111,336,0.67301,34,561.vasp,1
580,2.943339321556746,332,0.61634,30,562.vasp,1
587,3.1479561567648817,320,0.60702,32,569.vasp,1
590,3.4842555568278497,336,0.6345,32,571.vasp,1
594,2.5472601794522993,320,0.57568,28,575.vasp,1
595,3.7118208425208783,340,0.63601,32,576.vasp,1
601,2.6873541919462673,324,0.58083,30,581.vasp,1
602,3.8899728358713164,340,0.62572,34,582.vasp,1
604,3.690995560453837,336,0.61802,32,584.vasp,1
631,2.8254643583314905,320,0.58636,32,608.vasp,1
632,3.5506963741118667,332,0.63461,34,609.vasp,1
634,2.8253952414112806,324,0.6014,32,610.vasp,1
638,2.4973204828412787,312,0.54366,28,614.vasp,1
646,3.4471603148070926,336,0.60964,32,621.vasp,1
647,3.4651518031084128,324,0.65277,34,622.vasp,1
655,2.863524107921736,324,0.58428,30,63.vasp,1
658,2.649825200437331,320,0.55826,30,632.vasp,1
664,2.807657363220595,328,0.59916,30,638.vasp,1
668,2.948318733119298,324,0.60312,34,641.vasp,1
671,2.898295633612877,324,0.61391,30,644.vasp,1
673,3.0013247447826186,328,0.60382,32,646.vasp,1
675,2.756923638366304,316,0.58269,32,648.vasp,1
681,3.6304585255232587,336,0.64724,32,653.vasp,1
693,3.711820978576371,340,0.63601,32,664.vasp,1
700,4.0355963381118,344,0.65319,34,670.vasp,1
705,2.9218881776045333,320,0.59053,33,675.vasp,1
710,4.2684181833380554,344,0.69026,34,68.vasp,1
714,2.86805738882256,328,0.61074,30,683.vasp,1
720,3.36498301679764,332,0.64896,33,689.vasp,1
725,2.795492921170685,328,0.58226,28,693.vasp,1
727,3.4629818311185865,324,0.61885,34,695.vasp,1
731,3.5226493261909235,336,0.62592,32,699.vasp,1
733,3.536199099915357,332,0.65123,34,70.vasp,1
737,3.1697483954497714,324,0.59951,32,703.vasp,1
738,2.1588721996249145,316,0.55822,28,704.vasp,1
741,3.9680719634279145,344,0.65459,34,707.vasp,1
742,3.2996031714666456,332,0.63172,32,708.vasp,1
747,3.72316404493206,320,0.62642,33,712.vasp,1
749,2.8768691159646442,324,0.58066,32,714.vasp,1
750,3.0240272043386964,328,0.60973,32,715.vasp,1
751,2.734576423462602,320,0.61182,30,716.vasp,1
754,2.8677098994198693,320,0.59859,32,719.vasp,1
764,3.1927403841376987,324,0.63727,32,728.vasp,1
765,3.740666952787807,344,0.63803,32,729.vasp,1
771,2.975422226214567,316,0.56478,34,734.vasp,1
772,3.2095258637967117,328,0.63714,33,735.vasp,1
773,3.014790843500667,324,0.5623,34,736.vasp,1
775,2.5678815121831438,316,0.54856,32,738.vasp,1
5,2.9947545555741812,328,0.60444,32,1001.vasp,3
6,3.583932633379603,328,0.60653,32,1002.vasp,3
14,3.0007143933968186,332,0.61953,30,101.vasp,3
24,3.196131058923874,328,0.60357,32,1019.vasp,3
28,3.029611525017857,316,0.56444,36,1022.vasp,3
30,3.0966618773547196,320,0.63754,32,1024.vasp,3
31,3.0689526587975138,324,0.6228,32,1025.vasp,3
34,3.033388193319416,328,0.61876,32,1028.vasp,3
35,3.4583206567061326,336,0.62209,32,1029.vasp,3
37,3.451051679101405,328,0.61678,34,1030.vasp,3
41,0.8867770361586897,296,0.27402,30,1034.vasp,3
43,3.4861851162259194,336,0.62969,32,1036.vasp,3
64,3.2715576201684926,328,0.60791,34,1055.vasp,3
70,2.8681786155408178,324,0.59621,32,1060.vasp,3
76,3.1118809335732167,332,0.58116,32,108.vasp,3
82,3.0070022644763736,328,0.62169,30,113.vasp,3
88,2.5300326508210778,320,0.55902,30,119.vasp,3
90,3.4573992791732016,332,0.63188,32,120.vasp,3
93,2.6780972865185264,324,0.59097,30,123.vasp,3
98,4.109182321190809,348,0.66109,34,128.vasp,3
105,2.6880288982729215,324,0.55547,28,134.vasp,3
109,1.0730180222531527,300,0.30066,30,138.vasp,3
110,3.86100100899301,324,0.61682,38,139.vasp,3
119,3.1458587031196976,332,0.60074,30,147.vasp,3
123,2.8021379416918837,324,0.56859,30,150.vasp,3
126,0.8558712960694346,296,0.28724,30,153.vasp,3
128,3.2141976506489396,332,0.60492,30,155.vasp,3
130,2.7957439462145897,320,0.58742,32,157.vasp,3
132,3.1359757997512934,324,0.61322,34,159.vasp,3
136,3.1084161077517427,332,0.62225,30,162.vasp,3
139,2.4748705449642707,320,0.5689,30,165.vasp,3
143,3.592505988787065,344,0.61926,32,169.vasp,3
152,4.094534023801479,320,0.61046,40,177.vasp,3
160,3.2417264577176153,328,0.6431,32,184.vasp,3
172,3.020442240255277,324,0.62855,32,195.vasp,3
177,3.2164240862744413,324,0.61248,32,2.vasp,3
179,2.1925140446092994,312,0.54326,28,200.vasp,3
184,2.6365284926015615,324,0.5817,30,205.vasp,3
187,3.290726000927394,336,0.61712,32,208.vasp,3
188,2.437980748914875,324,0.59443,28,209.vasp,3
192,4.268377638380602,344,0.69033,34,212.vasp,3
196,2.2393193976917494,324,0.59209,28,216.vasp,3
204,2.7244652165650054,320,0.5638,32,223.vasp,3
205,3.55353234477784,336,0.6354,34,224.vasp,3
211,3.415041491103307,324,0.59683,30,23.vasp,3
218,3.227680076199313,320,0.57897,32,236.vasp,3
222,3.2539563431523177,332,0.62713,32,24.vasp,3
227,3.2074769824696516,332,0.62071,30,244.vasp,3
228,2.7063063782385406,316,0.55152,32,245.vasp,3
235,4.905943411374837,356,0.7509,36,251.vasp,3
246,2.470329508826136,320,0.56216,30,261.vasp,3
267,2.7395468552760374,324,0.58364,30,280.vasp,3
268,3.1818706598515707,328,0.63635,32,281.vasp,3
280,2.7328604734520567,328,0.5754,28,292.vasp,3
283,4.801305835159587,336,0.70848,38,295.vasp,3
285,2.2013480850996197,312,0.52418,28,297.vasp,3
301,3.436427599849578,320,0.61793,36,310.vasp,3
304,2.5678815121831438,316,0.54856,32,313.vasp,3
308,2.5188837377071405,324,0.58531,28,317.vasp,3
311,3.0797017005873535,328,0.60768,32,32.vasp,3
315,2.96404990761866,320,0.5892,34,323.vasp,3
324,3.1293443849154494,328,0.61989,32,331.vasp,3
325,2.7130277266952905,320,0.56211,32,332.vasp,3
336,3.3319580539369347,320,0.62444,32,342.vasp,3
345,2.812820723763976,324,0.60439,30,350.vasp,3
350,4.048466371406865,340,0.67073,36,355.vasp,3
356,2.119261264945416,320,0.55302,26,360.vasp,3
357,2.482544291940319,324,0.58633,28,361.vasp,3
361,2.4328289532120886,304,0.47922,40,365.vasp,3
368,3.2171926718807775,332,0.60866,30,371.vasp,3
378,2.7265060705313955,324,0.58404,30,380.vasp,3
385,3.3586049399738194,320,0.62572,32,387.vasp,3
392,3.49819146012316,332,0.62241,32,393.vasp,3
398,3.0746080011985257,324,0.57217,30,399.vasp,3
408,2.3800915179368034,320,0.5793,28,407.vasp,3
411,2.966729412822622,328,0.61565,30,41.vasp,3
414,3.053361350816854,324,0.62017,34,412.vasp,3
419,2.431358041729538,320,0.56768,30,417.vasp,3
424,2.6904469020486967,320,0.57583,32,421.vasp,3
444,2.9938519538971864,324,0.59345,30,44.vasp,3
445,3.4460895467596244,328,0.619,34,440.vasp,3
450,2.300449096608505,316,0.53369,28,445.vasp,3
453,2.7629384431770783,320,0.63596,30,448.vasp,3
455,0.8501110537701153,300,0.3422,28,45.vasp,3
463,2.945433373777498,324,0.58814,30,457.vasp,3
464,2.4330486851586413,320,0.55377,30,458.vasp,3
466,4.299676038778614,328,0.6428,35,46.vasp,3
474,1.0949732571255602,300,0.31877,30,467.vasp,3
475,1.2871529922062308,304,0.40301,30,468.vasp,3
482,3.009644217956088,328,0.61642,30,474.vasp,3
484,2.6906537085873565,324,0.56877,28,476.vasp,3
491,3.336079218383229,324,0.61388,34,482.vasp,3
497,2.6936413827359864,324,0.62307,30,488.vasp,3
508,3.9919619278689726,340,0.64104,36,498.vasp,3
519,3.096661605243735,320,0.63753,32,507.vasp,3
523,2.5175702440874224,320,0.55814,28,510.vasp,3
526,3.6060486875516493,332,0.64162,32,513.vasp,3
538,2.9989195303592435,328,0.61263,32,524.vasp,3
543,2.5932244285837713,320,0.56242,31,529.vasp,3
544,2.910509736449598,332,0.60253,30,53.vasp,3
553,2.4065903740264494,320,0.59781,28,538.vasp,3
556,3.512332537266473,336,0.67586,29,540.vasp,3
558,2.857849717553803,320,0.60274,32,542.vasp,3
566,2.677535371395358,324,0.57883,30,55.vasp,3
567,4.044025201051948,332,0.66663,36,550.vasp,3
572,3.029611525017857,316,0.56444,36,555.vasp,3
573,2.039730954543141,316,0.54546,26,556.vasp,3
581,2.68257682491827,320,0.59402,28,563.vasp,3
583,3.5342262744128634,336,0.61875,34,565.vasp,3
586,2.4507823455795665,320,0.56053,30,568.vasp,3
588,2.4179029636301146,320,0.57824,30,57.vasp,3
597,2.8254643583314905,320,0.58636,32,578.vasp,3
599,2.5935685165620295,320,0.57319,30,58.vasp,3
603,3.0629647932588386,324,0.62399,32,583.vasp,3
609,2.1856599045813225,320,0.57411,28,589.vasp,3
613,3.773491095625763,344,0.65765,32,592.vasp,3
614,3.472934259573678,328,0.65136,34,593.vasp,3
625,4.1577320601910674,340,0.64443,34,602.vasp,3
627,3.2124807482375735,328,0.62086,32,604.vasp,3
628,2.8091301795047876,320,0.57864,32,605.vasp,3
630,3.4862181780570465,336,0.62985,32,607.vasp,3
633,3.6665054488879005,336,0.60067,34,61.vasp,3
642,2.935631832459734,316,0.56709,30,618.vasp,3
650,4.377361281146907,328,0.65387,34,625.vasp,3
652,2.5537851977670454,316,0.57424,30,627.vasp,3
656,3.0505210263256273,324,0.62531,32,630.vasp,3
657,2.1520456791588725,312,0.53056,30,631.vasp,3
660,2.482544291940319,324,0.58633,28,634.vasp,3
661,2.940942678703636,324,0.6208,32,635.vasp,3
665,3.561976310050882,336,0.64789,32,639.vasp,3
666,3.5158414455253255,320,0.63781,32,64.vasp,3
667,2.76387533120938,324,0.59547,30,640.vasp,3
679,2.850205358873465,324,0.61599,30,651.vasp,3
680,3.1467759989507345,328,0.61771,30,652.vasp,3
683,3.5017799616741296,336,0.61531,30,655.vasp,3
684,2.6888487773319776,324,0.57696,30,656.vasp,3
686,3.2095510343350355,328,0.63715,33,658.vasp,3
701,2.550956029937562,316,0.56432,28,671.vasp,3
703,3.2815726348306624,324,0.61857,34,673.vasp,3
707,2.6695084206240676,316,0.54367,34,677.vasp,3
723,4.229345353835449,340,0.66934,34,691.vasp,3
746,2.619341917106645,324,0.58789,30,711.vasp,3
756,2.0397314987651107,316,0.54546,26,720.vasp,3
761,3.529354892049692,336,0.63112,32,725.vasp,3
762,2.75632077010683,320,0.60514,32,726.vasp,3
763,3.9877211693703285,332,0.71458,36,727.vasp,3
766,3.156709787617756,324,0.62101,32,73.vasp,3
776,3.053149782286464,328,0.58583,32,739.vasp,3
777,3.316184429678477,332,0.62361,32,74.vasp,3
778,3.162869220951337,328,0.63754,30,740.vasp,3
780,3.4145961767745328,336,0.61221,30,742.vasp,3
782,3.241322776802608,328,0.63745,32,744.vasp,3
786,3.4960327808505696,332,0.6334,33,748.vasp,3
791,3.022222273083317,320,0.61867,32,752.vasp,3
797,2.8761624362755507,320,0.57211,32,758.vasp,3
800,3.383959421227416,336,0.62904,32,760.vasp,3
801,0.8873260258863401,296,0.27574,30,761.vasp,3
802,2.2795355135988404,320,0.58314,28,762.vasp,3
805,3.969435253877562,340,0.67465,34,765.vasp,3
807,3.1562439286745216,328,0.59748,32,767.vasp,3
9,3.422042980788687,340,0.6269,30,1005.vasp,5
18,3.3714038155039145,332,0.61803,32,1013.vasp,5
25,3.464806626673841,336,0.62395,32,102.vasp,5
27,3.326124476960019,324,0.6295,32,1021.vasp,5
36,2.7265037575632767,324,0.58404,30,103.vasp,5
38,2.978195338587226,320,0.56924,32,1031.vasp,5
46,3.0761944250191577,328,0.63032,32,1039.vasp,5
53,2.286547343600635,312,0.53084,32,1045.vasp,5
54,3.165836350497881,332,0.59693,30,1046.vasp,5
56,2.949148136174189,328,0.64165,32,1048.vasp,5
61,2.8486015197641943,328,0.5775,28,1052.vasp,5
62,3.136948606804811,328,0.59283,32,1053.vasp,5
71,3.0900424355383223,320,0.63821,32,1061.vasp,5
72,3.6591517078080997,332,0.62175,34,1062.vasp,5
77,2.180209599972821,320,0.55489,26,109.vasp,5
81,4.051667518875152,344,0.68179,34,112.vasp,5
83,2.77332951919232,324,0.60218,30,114.vasp,5
97,2.6152783047399653,320,0.5773,32,127.vasp,5
103,3.0867155714586567,324,0.6016,32,132.vasp,5
108,3.3750846997117754,340,0.62499,30,137.vasp,5
113,3.1616879746685025,316,0.61583,30,141.vasp,5
117,2.448033043165559,320,0.56772,28,145.vasp,5
118,2.624786915501447,324,0.57746,30,146.vasp,5
121,3.6387672502014614,344,0.63353,32,149.vasp,5
122,2.086199974884644,316,0.53142,26,15.vasp,5
129,3.183388647029455,332,0.61059,32,156.vasp,5
135,2.372082390620629,316,0.56318,30,161.vasp,5
140,3.219937620469532,328,0.64709,32,166.vasp,5
141,2.7269675756493768,320,0.59036,32,167.vasp,5
142,3.9680718273600477,344,0.65459,34,168.vasp,5
146,3.6617030473894463,336,0.6389,32,171.vasp,5
154,2.5473935152454965,316,0.57688,32,179.vasp,5
158,2.868057524878052,328,0.61074,30,182.vasp,5
163,2.6291371998098882,320,0.56819,28,187.vasp,5
164,3.3583054786672832,332,0.60235,32,188.vasp,5
171,2.983494620002908,332,0.617,30,194.vasp,5
173,2.987584899530702,320,0.59202,32,196.vasp,5
174,3.455311077388119,332,0.59908,30,197.vasp,5
180,2.9796066571454025,320,0.6062,32,201.vasp,5
186,3.580529169241027,324,0.65678,34,207.vasp,5
189,3.033388329374908,328,0.61876,32,21.vasp,5
202,3.3027392837289917,324,0.60629,34,221.vasp,5
208,3.1084161077517427,332,0.62225,30,227.vasp,5
209,3.4826593369003978,336,0.61352,32,228.vasp,5
212,3.6289829881044695,340,0.64027,32,230.vasp,5
220,3.363511152914268,332,0.63153,34,238.vasp,5
226,3.377158343410682,336,0.63906,34,243.vasp,5
236,3.103137506993639,328,0.61282,32,252.vasp,5
244,3.861001145048502,324,0.61682,38,26.vasp,5
245,2.624705961617283,324,0.56905,28,260.vasp,5
247,3.858318782654452,332,0.65244,32,262.vasp,5
249,2.891135773663843,324,0.64079,30,264.vasp,5
253,2.872978295904676,320,0.6027,32,268.vasp,5
254,3.3298815530603134,336,0.61007,30,269.vasp,5
256,4.321798351565181,352,0.68906,32,270.vasp,5
257,3.0087632493374925,328,0.59281,32,271.vasp,5
258,4.801307467837869,336,0.70847,38,272.vasp,5
271,2.4428264165177533,320,0.58851,28,284.vasp,5
275,0.8871563628930761,296,0.27574,30,288.vasp,5
281,2.72261008031322,328,0.60339,30,293.vasp,5
284,2.99895163978955,324,0.61481,32,296.vasp,5
286,2.684222977731144,320,0.57554,28,298.vasp,5
291,3.060188143406255,316,0.61026,32,301.vasp,5
296,3.172351708773674,324,0.60829,34,306.vasp,5
300,2.3991369032189227,312,0.52152,34,31.vasp,5
317,2.5044157157508486,316,0.54615,32,325.vasp,5
321,3.362219836587293,320,0.63361,34,329.vasp,5
322,2.809776722047537,324,0.59314,32,33.vasp,5
330,3.0139395352763922,324,0.61657,32,337.vasp,5
334,3.066663364878697,324,0.60407,34,340.vasp,5
337,2.3415833246795876,320,0.58033,28,343.vasp,5
343,2.7541389611530502,316,0.58897,32,349.vasp,5
348,3.0552196163820873,316,0.56677,32,353.vasp,5
352,3.545622130856437,332,0.62261,34,357.vasp,5
355,2.9151751286194383,320,0.55522,32,36.vasp,5
358,3.1400047175961885,332,0.61582,32,362.vasp,5
367,2.8497786843327604,328,0.57782,28,370.vasp,5
374,2.2986037564511648,316,0.53076,30,377.vasp,5
376,3.362219836587293,320,0.63361,34,379.vasp,5
384,3.4193904148568244,328,0.65155,34,386.vasp,5
386,2.47629302018419,316,0.55612,30,388.vasp,5
389,3.061871711863135,328,0.61055,32,390.vasp,5
393,2.7362021677412565,324,0.59311,30,394.vasp,5
400,2.629090532293406,320,0.56804,28,40.vasp,5
404,3.1601786951287503,328,0.58958,32,403.vasp,5
407,2.1471280374333217,316,0.54135,26,406.vasp,5
409,2.525588623276073,316,0.54228,32,408.vasp,5
410,0.8871562268375838,296,0.27574,30,409.vasp,5
416,3.504221503309946,324,0.61902,34,414.vasp,5
418,2.855969954998037,328,0.59363,30,416.vasp,5
423,3.1186454120788984,328,0.63145,32,420.vasp,5
427,2.4872503651354796,320,0.55574,28,424.vasp,5
442,2.8239535821565735,320,0.59299,32,438.vasp,5
451,3.036506890293124,320,0.57957,34,446.vasp,5
454,2.995783962318867,324,0.6207,32,449.vasp,5
461,2.357460624336921,320,0.58554,28,455.vasp,5
462,2.8865185456456492,324,0.62792,30,456.vasp,5
469,3.868546590346443,332,0.66449,34,462.vasp,5
472,2.739849718007006,328,0.57787,28,465.vasp,5
473,3.3443154247167906,324,0.62952,32,466.vasp,5
476,1.0949943459496154,300,0.3189,30,469.vasp,5
479,2.253996403086953,316,0.53157,28,471.vasp,5
490,3.707315589348467,344,0.64337,32,481.vasp,5
494,3.144976918143399,320,0.62592,32,485.vasp,5
500,2.464867367266055,324,0.59071,28,490.vasp,5
504,3.574916276611485,340,0.65257,32,494.vasp,5
513,3.2199410218939644,328,0.6471,32,501.vasp,5
517,2.4157053720783535,320,0.56861,30,505.vasp,5
520,2.551103379594965,324,0.59147,30,508.vasp,5
522,2.3234300646901813,320,0.58919,28,51.vasp,5
527,3.5053811165343816,328,0.63183,34,514.vasp,5
528,2.6262057171735753,320,0.58814,30,515.vasp,5
531,2.7963024599133264,320,0.58273,30,518.vasp,5
536,0.6231523098719777,296,0.25807,28,522.vasp,5
540,3.8492995686838714,340,0.64604,34,526.vasp,5
545,2.6937092751443905,324,0.62306,30,530.vasp,5
547,2.8347439852615697,324,0.582,32,532.vasp,5
551,4.5799817530048825,348,0.6893,34,536.vasp,5
557,2.5125712403236053,312,0.52446,36,541.vasp,5
585,3.08469920772838,320,0.61224,34,567.vasp,5
591,2.9939195741946056,328,0.59779,32,572.vasp,5
592,2.5869565578843328,320,0.55533,30,573.vasp,5
593,3.0070049856109695,328,0.62168,30,574.vasp,5
611,3.850157543689144,324,0.65337,36,590.vasp,5
612,2.404997691591296,316,0.55282,30,591.vasp,5
615,4.540738172052699,336,0.70795,36,594.vasp,5
616,3.603141831219317,336,0.61992,34,595.vasp,5
617,2.9025689097083047,324,0.5855,32,596.vasp,5
620,3.281343651011634,324,0.60945,34,599.vasp,5
621,3.5010000833505575,328,0.6319,35,6.vasp,5
635,3.8323859233898694,320,0.61938,36,611.vasp,5
640,3.067254940408561,332,0.62389,30,616.vasp,5
645,3.1184289455012855,332,0.62472,30,620.vasp,5
648,3.3722596135965603,336,0.62782,32,623.vasp,5
653,3.415874159527138,332,0.61461,32,628.vasp,5
654,2.7988761128305337,320,0.58021,30,629.vasp,5
659,2.9007984008637253,324,0.58472,32,633.vasp,5
662,3.15075566418767,316,0.57875,36,636.vasp,5
663,3.5452059327000143,328,0.59868,34,637.vasp,5
677,3.811884048643508,340,0.63305,34,65.vasp,5
678,3.1266708662150235,328,0.59561,32,650.vasp,5
685,4.383797590327805,336,0.68489,36,657.vasp,5
690,3.166764530892051,324,0.60216,32,661.vasp,5
695,3.3315970949043816,332,0.63291,32,666.vasp,5
696,2.727301731465323,320,0.59209,28,667.vasp,5
699,3.4869950631350375,324,0.62852,34,67.vasp,5
706,3.952313169366617,344,0.67709,32,676.vasp,5
709,3.9044985459627153,332,0.63677,36,679.vasp,5
711,2.99742113537025,328,0.60039,32,680.vasp,5
716,2.893135674493928,324,0.58234,32,685.vasp,5
728,2.4300856373139914,320,0.57585,30,696.vasp,5
732,2.703979940774328,320,0.57644,32,7.vasp,5
735,3.1115548051055666,328,0.59434,32,701.vasp,5
743,4.229345353835449,340,0.66934,34,709.vasp,5
744,3.157354833525341,332,0.6284,32,71.vasp,5
753,2.688521424364896,324,0.57288,30,718.vasp,5
757,2.763875603320365,324,0.59547,30,721.vasp,5
758,2.3433592758057333,316,0.55987,30,722.vasp,5
759,3.9974598523947775,344,0.6469,36,723.vasp,5
769,2.9153890101179476,324,0.6207,30,732.vasp,5
