,DFT_energy(eV),GNN_energy(eV),index
98,2.9966252,3.0288196,511.vasp
99,3.8967907,3.8582437,520.vasp
100,3.095144,3.3821065,521.vasp
101,3.5367875,3.3647501,525.vasp
102,0.6233775,0.6413818,528.vasp
103,3.7990131,3.8374748,535.vasp
104,3.5773673,3.572566,54.vasp
105,3.4975412,3.3736436,543.vasp
106,2.810434,2.8146849,545.vasp
107,3.0519001,2.9871259,548.vasp
108,3.2059941,3.2012105,551.vasp
109,2.3720825,2.3066711,557.vasp
110,3.263847,3.195087,558.vasp
111,3.2683845,3.3107696,56.vasp
112,3.447158,3.441515,560.vasp
113,2.6417823,2.6497395,566.vasp
114,4.302318,4.574977,579.vasp
115,3.4240627,3.3224223,580.vasp
116,2.622068,2.5393405,585.vasp
117,2.5779138,2.4968562,587.vasp
118,3.359146,3.341114,59.vasp
119,2.9598262,3.0614126,597.vasp
120,3.1532428,3.428793,60.vasp
121,3.2529633,3.4680312,601.vasp
122,3.420498,3.4116504,606.vasp
123,2.887803,2.7844913,612.vasp
124,2.5677109,2.6515732,617.vasp
125,2.6762202,2.746533,619.vasp
126,3.6966026,3.5583427,624.vasp
127,3.003688,3.0364342,626.vasp
128,3.5151415,3.6064346,642.vasp
129,2.6734877,2.8006163,649.vasp
130,2.9642065,2.778558,654.vasp
131,3.0204425,3.1697028,659.vasp
132,3.2715576,3.3059206,663.vasp
133,4.2368526,4.302987,668.vasp
134,3.2785516,3.336166,669.vasp
135,2.999388,3.1539147,678.vasp
136,2.8286736,2.932023,681.vasp
137,2.9451392,3.0088108,684.vasp
138,3.033011,2.890389,686.vasp
139,3.4583206,3.4089987,687.vasp
140,3.5344572,3.409691,688.vasp
141,2.8257399,2.9466686,69.vasp
142,2.9598262,3.0614119,692.vasp
143,2.9642067,2.7785861,697.vasp
144,2.7857418,2.84245,700.vasp
145,3.8715436,3.7810066,702.vasp
146,2.8393734,2.919869,705.vasp
147,2.3512833,2.3692331,710.vasp
148,2.4370017,2.6036847,713.vasp
149,3.2843754,3.3945043,724.vasp
150,2.2983148,2.3005226,730.vasp
151,2.86163,2.9081004,746.vasp
152,2.8865626,3.0670898,750.vasp
153,2.7698622,2.8365204,753.vasp
154,3.4732041,3.4739907,757.vasp
155,2.2840345,2.3050005,764.vasp
156,2.5805073,2.6837304,772.vasp
157,3.59235,3.5728614,785.vasp
158,2.784427,2.8555105,786.vasp
159,3.140062,2.9327583,789.vasp
160,2.5921574,2.497656,791.vasp
161,4.090374,4.0626907,795.vasp
162,3.473672,3.4178388,797.vasp
163,3.5728347,3.5763073,798.vasp
164,2.865927,2.8564787,800.vasp
165,2.9953961,3.0847836,803.vasp
166,3.592351,3.5729215,805.vasp
167,3.1850605,3.2239003,806.vasp
168,2.4952714,2.641469,808.vasp
169,3.097408,3.148713,812.vasp
170,3.2862756,3.2171407,82.vasp
171,3.0450156,3.008388,824.vasp
172,2.8654175,2.7457979,827.vasp
173,3.4944513,3.321696,829.vasp
174,3.0991025,3.108442,833.vasp
175,2.4314501,2.4171832,834.vasp
176,3.4454958,3.3545113,841.vasp
177,3.5528805,3.6502385,856.vasp
178,3.2831762,3.1357045,86.vasp
179,2.4855525,2.4900506,864.vasp
