,dft,c,bv,ang,file,fold
365,2.323129514927332,320,0.55273,26,369.vasp,1
370,2.8985877478485786,320,0.60679,32,373.vasp,1
371,2.4131205624994028,320,0.54228,28,374.vasp,1
375,3.110928262930559,328,0.58684,32,378.vasp,1
379,2.4159648326494056,316,0.5343,30,381.vasp,1
388,3.189144535503521,332,0.62576,32,39.vasp,1
390,2.8584984369968045,328,0.61572,30,391.vasp,1
395,2.369083695853374,324,0.5818,28,396.vasp,1
396,4.3777987041828785,332,0.66697,38,397.vasp,1
397,3.946776604660252,336,0.68926,33,398.vasp,1
4,3.4975518564847676,332,0.62564,32,1000.vasp,2
7,3.5149901373010506,332,0.65715,30,1003.vasp,2
10,3.2277463359170597,320,0.5924,34,1006.vasp,2
11,2.969859266470447,324,0.6034,30,1007.vasp,2
13,2.8559930846668524,320,0.60828,32,1009.vasp,2
17,3.7266390750144565,332,0.62534,32,1012.vasp,2
19,3.016720130787752,320,0.58866,32,1014.vasp,2
22,3.5991125051955697,332,0.63562,34,1017.vasp,2
32,3.185812501253274,328,0.62478,30,1026.vasp,2
42,2.6885074105006894,324,0.57293,30,1035.vasp,2
44,4.0280787844867785,344,0.68588,32,1037.vasp,2
45,2.8759628407522326,316,0.59173,32,1038.vasp,2
47,3.611503618096389,324,0.68543,34,104.vasp,2
49,3.506989309456531,332,0.63451,33,1041.vasp,2
55,2.5115328538298023,316,0.56575,32,1047.vasp,2
57,3.1916957390170007,328,0.62265,36,1049.vasp,2
59,3.5000135345438186,324,0.66209,34,1050.vasp,2
69,2.817988438132611,328,0.59444,32,106.vasp,2
73,2.5072729113087444,316,0.5679,32,1063.vasp,2
86,2.7062801192562778,324,0.55476,30,117.vasp,2
87,3.7266388029034716,332,0.62534,32,118.vasp,2
92,3.1298607209784497,324,0.61981,34,122.vasp,2
102,3.4512186209476985,328,0.63356,34,131.vasp,2
106,3.9942016970688448,344,0.65626,34,135.vasp,2
107,1.2715502554528426,308,0.41876,28,136.vasp,2
111,3.5560654527252202,332,0.65136,34,14.vasp,2
112,2.298603620395672,316,0.53076,30,140.vasp,2
115,2.3584443159411976,316,0.55828,30,143.vasp,2
116,3.933166149542756,344,0.64396,34,144.vasp,2
120,3.5274155365448028,324,0.65635,34,148.vasp,2
131,2.1172497992747363,320,0.55925,28,158.vasp,2
134,3.2539571594976464,332,0.62713,32,160.vasp,2
138,3.0222590084498617,320,0.61868,32,164.vasp,2
148,2.804779350962003,328,0.6187,30,173.vasp,2
155,2.5850844145103857,324,0.56225,30,18.vasp,2
156,2.369083695853374,324,0.5818,28,180.vasp,2
157,2.9493822901514246,328,0.60957,30,181.vasp,2
161,3.527020563280302,336,0.64093,32,185.vasp,2
165,3.8648984958463504,332,0.6346,34,189.vasp,2
166,2.9585091251549085,324,0.57932,34,19.vasp,2
169,3.8278635270521786,332,0.656,32,192.vasp,2
170,3.5226377613503286,332,0.62682,34,193.vasp,2
178,3.3064548624710115,332,0.61436,32,20.vasp,2
181,3.4641392674303955,336,0.62926,32,202.vasp,2
183,3.463126051462542,336,0.63228,32,204.vasp,2
185,3.0330197511481627,328,0.58234,30,206.vasp,2
190,3.093477056706383,332,0.62199,30,210.vasp,2
194,2.6500326872534523,320,0.59597,30,214.vasp,2
197,1.7749214444936698,320,0.4983,24,217.vasp,2
210,2.647541076676722,324,0.594,30,229.vasp,2
213,2.992306075046382,320,0.57794,32,231.vasp,2
215,2.6255165888162377,324,0.58362,30,233.vasp,2
221,2.7076726619461433,328,0.60389,28,239.vasp,2
223,3.1184289455012855,332,0.62472,30,240.vasp,2
224,2.563984297440788,316,0.55436,30,241.vasp,2
229,2.1707340510548407,312,0.53498,28,246.vasp,2
233,2.630782400221941,324,0.58914,30,25.vasp,2
237,2.8296112375380784,320,0.58239,30,253.vasp,2
238,3.0779748660260493,328,0.62462,30,254.vasp,2
252,3.024105437063515,320,0.60345,32,267.vasp,2
263,3.9722769389360866,320,0.65565,36,277.vasp,2
264,3.5506970543893286,332,0.63461,34,278.vasp,2
272,2.8477499394289345,324,0.60687,30,285.vasp,2
277,3.587304804420826,324,0.62829,36,29.vasp,2
279,3.968056861107395,344,0.6546,34,291.vasp,2
290,3.0502757156742737,328,0.62245,30,300.vasp,2
293,2.5587948139706365,316,0.5922,30,303.vasp,2
294,2.9509853129153667,324,0.61047,34,304.vasp,2
295,2.64968655841806,324,0.59336,30,305.vasp,2
307,0.9988830494464939,304,0.33505,26,316.vasp,2
313,4.051668063109496,344,0.68179,34,321.vasp,2
314,2.6758441837319102,316,0.5737,30,322.vasp,2
326,3.2815726348306624,324,0.61857,34,333.vasp,2
331,2.3415780184658876,320,0.58026,28,338.vasp,2
339,2.714445031757003,324,0.62505,30,345.vasp,2
340,2.379904167531542,320,0.58259,28,346.vasp,2
342,3.4404022309714244,336,0.6049,32,348.vasp,2
346,2.9738036929636285,324,0.57725,32,351.vasp,2
353,0.8558868065564311,296,0.28724,30,358.vasp,2
377,3.20156884629096,328,0.62822,32,38.vasp,2
5,2.9947545555741812,328,0.60444,32,1001.vasp,3
6,3.583932633379603,328,0.60653,32,1002.vasp,3
14,3.0007143933968186,332,0.61953,30,101.vasp,3
24,3.196131058923874,328,0.60357,32,1019.vasp,3
28,3.029611525017857,316,0.56444,36,1022.vasp,3
30,3.0966618773547196,320,0.63754,32,1024.vasp,3
31,3.0689526587975138,324,0.6228,32,1025.vasp,3
34,3.033388193319416,328,0.61876,32,1028.vasp,3
35,3.4583206567061326,336,0.62209,32,1029.vasp,3
37,3.451051679101405,328,0.61678,34,1030.vasp,3
41,0.8867770361586897,296,0.27402,30,1034.vasp,3
43,3.4861851162259194,336,0.62969,32,1036.vasp,3
64,3.2715576201684926,328,0.60791,34,1055.vasp,3
70,2.8681786155408178,324,0.59621,32,1060.vasp,3
76,3.1118809335732167,332,0.58116,32,108.vasp,3
82,3.0070022644763736,328,0.62169,30,113.vasp,3
88,2.5300326508210778,320,0.55902,30,119.vasp,3
90,3.4573992791732016,332,0.63188,32,120.vasp,3
93,2.6780972865185264,324,0.59097,30,123.vasp,3
98,4.109182321190809,348,0.66109,34,128.vasp,3
105,2.6880288982729215,324,0.55547,28,134.vasp,3
109,1.0730180222531527,300,0.30066,30,138.vasp,3
110,3.86100100899301,324,0.61682,38,139.vasp,3
119,3.1458587031196976,332,0.60074,30,147.vasp,3
123,2.8021379416918837,324,0.56859,30,150.vasp,3
126,0.8558712960694346,296,0.28724,30,153.vasp,3
128,3.2141976506489396,332,0.60492,30,155.vasp,3
130,2.7957439462145897,320,0.58742,32,157.vasp,3
132,3.1359757997512934,324,0.61322,34,159.vasp,3
136,3.1084161077517427,332,0.62225,30,162.vasp,3
139,2.4748705449642707,320,0.5689,30,165.vasp,3
143,3.592505988787065,344,0.61926,32,169.vasp,3
152,4.094534023801479,320,0.61046,40,177.vasp,3
160,3.2417264577176153,328,0.6431,32,184.vasp,3
172,3.020442240255277,324,0.62855,32,195.vasp,3
177,3.2164240862744413,324,0.61248,32,2.vasp,3
179,2.1925140446092994,312,0.54326,28,200.vasp,3
184,2.6365284926015615,324,0.5817,30,205.vasp,3
187,3.290726000927394,336,0.61712,32,208.vasp,3
188,2.437980748914875,324,0.59443,28,209.vasp,3
192,4.268377638380602,344,0.69033,34,212.vasp,3
196,2.2393193976917494,324,0.59209,28,216.vasp,3
204,2.7244652165650054,320,0.5638,32,223.vasp,3
205,3.55353234477784,336,0.6354,34,224.vasp,3
211,3.415041491103307,324,0.59683,30,23.vasp,3
218,3.227680076199313,320,0.57897,32,236.vasp,3
222,3.2539563431523177,332,0.62713,32,24.vasp,3
227,3.2074769824696516,332,0.62071,30,244.vasp,3
228,2.7063063782385406,316,0.55152,32,245.vasp,3
235,4.905943411374837,356,0.7509,36,251.vasp,3
246,2.470329508826136,320,0.56216,30,261.vasp,3
267,2.7395468552760374,324,0.58364,30,280.vasp,3
268,3.1818706598515707,328,0.63635,32,281.vasp,3
280,2.7328604734520567,328,0.5754,28,292.vasp,3
283,4.801305835159587,336,0.70848,38,295.vasp,3
285,2.2013480850996197,312,0.52418,28,297.vasp,3
301,3.436427599849578,320,0.61793,36,310.vasp,3
304,2.5678815121831438,316,0.54856,32,313.vasp,3
308,2.5188837377071405,324,0.58531,28,317.vasp,3
311,3.0797017005873535,328,0.60768,32,32.vasp,3
315,2.96404990761866,320,0.5892,34,323.vasp,3
324,3.1293443849154494,328,0.61989,32,331.vasp,3
325,2.7130277266952905,320,0.56211,32,332.vasp,3
336,3.3319580539369347,320,0.62444,32,342.vasp,3
345,2.812820723763976,324,0.60439,30,350.vasp,3
350,4.048466371406865,340,0.67073,36,355.vasp,3
356,2.119261264945416,320,0.55302,26,360.vasp,3
357,2.482544291940319,324,0.58633,28,361.vasp,3
361,2.4328289532120886,304,0.47922,40,365.vasp,3
368,3.2171926718807775,332,0.60866,30,371.vasp,3
378,2.7265060705313955,324,0.58404,30,380.vasp,3
385,3.3586049399738194,320,0.62572,32,387.vasp,3
392,3.49819146012316,332,0.62241,32,393.vasp,3
398,3.0746080011985257,324,0.57217,30,399.vasp,3
408,2.3800915179368034,320,0.5793,28,407.vasp,3
411,2.966729412822622,328,0.61565,30,41.vasp,3
414,3.053361350816854,324,0.62017,34,412.vasp,3
419,2.431358041729538,320,0.56768,30,417.vasp,3
424,2.6904469020486967,320,0.57583,32,421.vasp,3
444,2.9938519538971864,324,0.59345,30,44.vasp,3
