,DFT_energy(eV),AtomisticPotential_energy(eV),index
150,2.4300856373139914,2.6475728316888016,696.vasp
151,2.703979940774328,2.838362884864969,7.vasp
152,3.1115548051055666,3.129875073644426,701.vasp
153,4.229345353835449,3.9674680751948017,709.vasp
154,3.157354833525341,3.3862580697014817,71.vasp
155,2.688521424364896,2.7408130890464886,718.vasp
156,2.763875603320365,2.8403376493278483,721.vasp
157,2.3433592758057333,2.4708447293850426,722.vasp
158,3.9974598523947775,4.163120223743531,723.vasp
159,2.9153890101179476,2.951493233918317,732.vasp
160,2.451782772195019,2.5038433551711137,743.vasp
161,2.697953571122959,2.8430973994305777,749.vasp
162,3.000087851221811,3.159914089944058,754.vasp
163,3.534204505298972,3.638303063385287,755.vasp
164,3.419347692986744,3.5702034665433118,76.vasp
165,4.2223539323554995,4.372662927693412,773.vasp
166,3.413259009251656,3.0214351822464263,775.vasp
167,3.046309928246052,3.1248447893756808,787.vasp
168,2.8278924303250705,2.8883596815131884,788.vasp
169,3.444732923103349,3.6067787408054475,79.vasp
170,3.4608834250602074,3.5416704239374432,80.vasp
171,3.505380708367904,3.4832351256865604,802.vasp
172,3.6965875003271904,3.551523336592318,810.vasp
173,3.3336964533512075,3.257655948647349,817.vasp
174,2.8849079036998884,2.853466608585858,821.vasp
175,3.1628688127724858,3.132010230504587,822.vasp
176,3.860111740890385,3.8265141840236065,83.vasp
177,3.1903803406080153,3.1814216586507076,838.vasp
178,3.2883796991509318,3.349330340157252,84.vasp
179,3.122436910577618,3.2007704387545335,846.vasp
180,3.1815971854163125,3.3573046409146343,848.vasp
181,3.751387966861609,3.7931991211208427,857.vasp
182,2.8847230023306123,2.9842715751530804,88.vasp
183,3.150780426547142,3.321450354706405,880.vasp
184,2.827009692947951,2.7808608204744463,888.vasp
185,2.621042628753553,2.8623661044587383,897.vasp
186,3.2378987680743205,3.3637449885577126,898.vasp
187,2.9996189990453703,2.971606816740353,899.vasp
188,2.4884079375151553,2.374191664769601,9.vasp
189,4.063111947649224,3.694125342525899,906.vasp
190,3.1603957059407066,3.215477650283063,909.vasp
191,3.638767386256954,3.7278347437820827,911.vasp
192,3.644667903253827,3.4628209409915947,912.vasp
193,3.336079218383229,3.2978278120612323,918.vasp
194,2.6580273925389437,2.907267892514392,926.vasp
195,2.928418093966502,2.9055136548487823,927.vasp
196,3.4467616679948003,3.3501515862084617,928.vasp
197,2.37686710471946,2.6195085798520488,937.vasp
198,3.7118208425208783,3.632435697821567,943.vasp
199,2.435712543820114,2.259091625669125,945.vasp
