,DFT_energy(eV),GNN_energy(eV),index
66,2.7563038,2.7952332,363.vasp
67,3.473631,3.416383,364.vasp
68,2.4214828,2.490481,366.vasp
69,2.8231328,2.7535663,367.vasp
70,2.9667625,2.9143627,368.vasp
71,2.6906552,2.584829,37.vasp
72,3.6519163,3.6335921,372.vasp
73,2.2662158,2.3076508,375.vasp
74,4.0282207,3.9666338,376.vasp
75,2.514265,2.5453703,383.vasp
76,2.275702,2.2581966,389.vasp
77,3.8060071,3.9245586,395.vasp
78,3.5249965,3.6666498,402.vasp
79,1.9592688,2.0475147,404.vasp
80,3.577367,3.549805,419.vasp
81,2.7146745,2.7708735,426.vasp
82,4.212258,4.1113615,427.vasp
83,3.7100694,3.8019462,429.vasp
84,2.8730283,2.9050026,431.vasp
85,3.9310074,4.1568737,435.vasp
86,2.70398,2.7643898,436.vasp
87,2.954934,2.9784832,437.vasp
88,3.0474272,2.948935,439.vasp
89,2.726991,2.7963972,441.vasp
90,3.1262038,3.1492631,451.vasp
91,3.4491127,3.2576325,461.vasp
92,3.6947474,3.4434817,464.vasp
93,2.4581993,2.4738781,47.vasp
94,3.5347185,3.6768556,470.vasp
95,2.9880505,2.9880095,473.vasp
96,3.1305394,3.1697838,495.vasp
97,2.7732005,2.7388446,500.vasp
98,2.9966252,3.015171,511.vasp
99,3.8967907,3.7449245,520.vasp
100,3.095144,3.4271858,521.vasp
101,3.5367875,3.379417,525.vasp
102,0.6233775,0.6161537,528.vasp
103,3.7990131,3.7471282,535.vasp
104,3.5773673,3.5498056,54.vasp
105,3.4975412,3.3709035,543.vasp
106,2.810434,2.7275805,545.vasp
107,3.0519001,2.9582462,548.vasp
108,3.2059941,3.2047043,551.vasp
109,2.3720825,2.3006272,557.vasp
110,3.263847,3.1173685,558.vasp
111,3.2683845,3.3411858,56.vasp
112,3.447158,3.4216332,560.vasp
113,2.6417823,2.634315,566.vasp
114,4.302318,4.6742706,579.vasp
115,3.4240627,3.422839,580.vasp
116,2.622068,2.569473,585.vasp
117,2.5779138,2.6150506,587.vasp
118,3.359146,3.32655,59.vasp
119,2.9598262,3.032118,597.vasp
120,3.1532428,3.4202995,60.vasp
121,3.2529633,3.4313903,601.vasp
122,3.420498,3.4121733,606.vasp
123,2.887803,2.8852613,612.vasp
124,2.5677109,2.6746848,617.vasp
125,2.6762202,2.7298281,619.vasp
126,3.6966026,3.6251113,624.vasp
127,3.003688,3.0831673,626.vasp
128,3.5151415,3.568383,642.vasp
129,2.6734877,2.7438335,649.vasp
130,2.9642065,2.9071019,654.vasp
131,3.0204425,3.1383333,659.vasp
132,3.2715576,3.2600415,663.vasp
133,4.2368526,4.1505494,668.vasp
134,3.2785516,3.3067765,669.vasp
135,2.999388,3.0855224,678.vasp
136,2.8286736,2.869584,681.vasp
137,2.9451392,2.947036,684.vasp
138,3.033011,2.9304183,686.vasp
139,3.4583206,3.3986561,687.vasp
140,3.5344572,3.6816456,688.vasp
141,2.8257399,2.8904104,69.vasp
142,2.9598262,3.0321176,692.vasp
143,2.9642067,2.907136,697.vasp
144,2.7857418,2.8513932,700.vasp
145,3.8715436,3.6220846,702.vasp
146,2.8393734,2.9047732,705.vasp
147,2.3512833,2.4512746,710.vasp
148,2.4370017,2.566217,713.vasp
149,3.2843754,3.2683847,724.vasp
150,2.2983148,2.25229,730.vasp
151,2.86163,2.9425128,746.vasp
152,2.8865626,3.085655,750.vasp
153,2.7698622,2.827135,753.vasp
154,3.4732041,3.4753346,757.vasp
155,2.2840345,2.2758367,764.vasp
156,2.5805073,2.7040703,772.vasp
157,3.59235,3.4572284,785.vasp
158,2.784427,2.806032,786.vasp
159,3.140062,2.9615982,789.vasp
160,2.5921574,2.5238612,791.vasp
161,4.090374,4.125494,795.vasp
162,3.473672,3.414242,797.vasp
163,3.5728347,3.5250452,798.vasp
164,2.865927,2.8603253,800.vasp
165,2.9953961,3.0492384,803.vasp
166,3.592351,3.457301,805.vasp
167,3.1850605,3.1819184,806.vasp
168,2.4952714,2.6573222,808.vasp
169,3.097408,3.0707912,812.vasp
170,3.2862756,3.2733319,82.vasp
171,3.0450156,3.0788488,824.vasp
172,2.8654175,2.6963646,827.vasp
173,3.4944513,3.3538275,829.vasp
174,3.0991025,3.0038335,833.vasp
175,2.4314501,2.4709015,834.vasp
176,3.4454958,3.301226,841.vasp
177,3.5528805,3.725193,856.vasp
178,3.2831762,3.0959992,86.vasp
179,2.4855525,2.4491432,864.vasp
