,DFT_energy(eV),GNN_energy(eV),index
103,2.6775353,2.698848,55.vasp
104,4.0440254,3.9775295,550.vasp
105,3.0296116,3.1763425,555.vasp
106,2.039731,1.9181962,556.vasp
107,2.682577,2.7332747,563.vasp
108,3.5342262,3.6699476,565.vasp
109,2.4507823,2.3620636,568.vasp
110,2.417903,2.4211712,57.vasp
111,2.8254642,2.8547122,578.vasp
112,2.5935686,2.6054165,58.vasp
113,3.0629647,3.1501298,583.vasp
114,2.18566,2.356873,589.vasp
115,3.7734911,3.735316,592.vasp
116,3.4729342,3.3575602,593.vasp
117,4.157732,4.0381956,602.vasp
118,3.2124808,3.243237,604.vasp
119,2.8091302,2.8875968,605.vasp
120,3.4862182,3.4489496,607.vasp
121,3.6665053,3.7704277,61.vasp
122,2.9356318,2.788505,618.vasp
123,4.3773613,3.748708,625.vasp
124,2.553785,2.445191,627.vasp
125,3.0505211,2.992871,630.vasp
126,2.1520457,2.1917331,631.vasp
127,2.4825442,2.5387745,634.vasp
128,2.9409428,2.980769,635.vasp
129,3.5619762,3.4775229,639.vasp
130,3.5158415,3.3479893,64.vasp
131,2.7638752,2.7237692,640.vasp
132,2.8502054,3.0214946,651.vasp
133,3.146776,3.0254707,652.vasp
134,3.50178,3.4581797,655.vasp
135,2.6888487,2.6769078,656.vasp
136,3.209551,3.1000547,658.vasp
137,2.550956,2.6594002,671.vasp
138,3.2815726,3.3073099,673.vasp
139,2.6695085,2.7281563,677.vasp
140,4.2293453,4.012532,691.vasp
141,2.6193419,2.686393,711.vasp
142,2.0397315,1.9182069,720.vasp
143,3.5293548,3.4965632,725.vasp
144,2.7563207,2.7762945,726.vasp
145,3.9877212,4.101003,727.vasp
146,3.1567097,3.1970968,73.vasp
147,3.0531497,3.1189892,739.vasp
148,3.3161845,3.334281,74.vasp
149,3.1628692,3.0631354,740.vasp
150,3.414596,3.2805758,742.vasp
151,3.2413228,3.2395115,744.vasp
152,3.4960327,3.451609,748.vasp
153,3.0222223,3.0689209,752.vasp
154,2.8761625,2.8863044,758.vasp
155,3.3839595,3.3713377,760.vasp
156,0.887326,0.79730326,761.vasp
157,2.2795355,2.2503595,762.vasp
158,3.9694352,3.8033683,765.vasp
159,3.156244,3.294697,767.vasp
160,3.1628685,3.063175,77.vasp
161,3.2944603,3.223685,776.vasp
162,3.295026,3.2591534,777.vasp
163,2.9413724,2.9693906,778.vasp
164,1.0949943,1.0663717,780.vasp
165,3.7362933,3.6246963,794.vasp
166,2.1805558,2.1882887,796.vasp
167,3.4147112,3.5232542,799.vasp
168,2.4300857,2.4335134,8.vasp
169,3.3637502,3.2481525,804.vasp
170,4.293308,4.2561274,809.vasp
171,3.9430177,3.8829496,811.vasp
172,2.5376515,2.5391686,814.vasp
173,3.7386792,3.8165216,820.vasp
174,3.57795,3.5102227,830.vasp
175,3.3184085,3.077329,835.vasp
176,2.613976,2.7138937,836.vasp
177,2.8963845,2.9408875,839.vasp
178,2.5142415,2.579296,840.vasp
179,2.976386,2.884452,845.vasp
180,3.432116,3.2283278,849.vasp
181,3.68777,3.9179628,855.vasp
182,3.1968758,3.0394895,859.vasp
183,2.882958,2.8232362,860.vasp
184,3.5580318,3.316026,862.vasp
185,3.3798776,3.3891704,863.vasp
186,3.464099,3.5074034,874.vasp
187,2.1886892,2.170701,878.vasp
188,2.5654497,2.6637943,881.vasp
189,3.5630283,3.495752,896.vasp
190,4.067178,4.324998,90.vasp
191,2.9974215,3.0354407,900.vasp
192,3.422043,3.4245276,914.vasp
193,3.0433214,2.9854538,92.vasp
194,3.6759007,3.4799073,921.vasp
195,3.029086,3.0456083,93.vasp
196,4.2933073,4.256109,933.vasp
197,3.0559943,3.0901957,934.vasp
198,2.5752428,2.6646953,938.vasp
199,3.6033654,3.4696352,940.vasp
