index,Test_Fold,Val_Fold,Method,DFT_energy(eV),ML_Predicted_Energy(eV),Unnamed: 0,Error
57.vasp,1,2,GNN,1.0335428723938094,1.0760597,52.0,-0.04251682760619069
58.vasp,1,2,GNN,1.0335428723938094,1.0760597,53.0,-0.04251682760619069
59.vasp,1,2,GNN,1.0335428723938094,1.0760561,54.0,-0.042513227606190584
6.vasp,1,2,GNN,0.5315608246201009,0.52707016,55.0,0.004490664620100948
60.vasp,1,2,GNN,1.0335428723938094,1.0760596,56.0,-0.04251672760619063
61.vasp,1,2,GNN,1.241424257621475,1.1523762,57.0,0.08904805762147494
62.vasp,1,2,GNN,1.0335428723938094,1.0760559,58.0,-0.04251302760619069
63.vasp,1,2,GNN,1.0335428723938094,1.0760591,59.0,-0.04251622760619056
64.vasp,1,2,GNN,1.418148605594979,1.4968333,60.0,-0.07868469440502102
65.vasp,1,2,GNN,0.5315608246201009,0.52707076,61.0,0.004490064620100931
66.vasp,1,2,GNN,1.0335428723938094,1.0760595,62.0,-0.04251662760619057
67.vasp,1,2,GNN,1.0335428723938094,1.076056,63.0,-0.042513127606190526
68.vasp,1,2,GNN,0.5315608246201009,0.5270699,64.0,0.004490924620100922
69.vasp,1,2,GNN,1.418148605594979,1.6003128,65.0,-0.18216419440502096
7.vasp,1,2,GNN,1.418148605594979,1.6003114,66.0,-0.18216279440502103
70.vasp,1,2,GNN,1.241424257621475,1.1523759,67.0,0.0890483576214749
8.vasp,1,2,GNN,1.0335428723938094,1.0760568,68.0,-0.04251392760619055
9.vasp,1,2,GNN,1.0335428723938094,1.0760598,69.0,-0.042516927606190524
1.vasp,1,2,AtomisticPotential,1.241424257621475,1.310624265635143,0.0,-0.0692000080136681
2.vasp,1,2,AtomisticPotential,1.418148605594979,1.1735367531773608,1.0,0.24461185241761818
3.vasp,1,2,AtomisticPotential,0.5315608246201009,0.6588933338130474,2.0,-0.12733250919294647
4.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006743756339514,3.0,0.232868496759858
5.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006743756339514,4.0,0.232868496759858
6.vasp,1,2,AtomisticPotential,0.5315608246201009,0.6588933338130474,5.0,-0.12733250919294647
7.vasp,1,2,AtomisticPotential,1.418148605594979,1.1735367531773608,6.0,0.24461185241761818
8.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006743756339514,7.0,0.232868496759858
9.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006743756339514,8.0,0.232868496759858
10.vasp,1,2,AtomisticPotential,1.241424257621475,1.310624265635143,9.0,-0.0692000080136681
11.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006743756339514,10.0,0.232868496759858
12.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006743756339514,11.0,0.232868496759858
13.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006743756339514,12.0,0.232868496759858
14.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006312286340069,13.0,0.23291164375980244
15.vasp,1,2,AtomisticPotential,1.2962415952133597,0.7814111562748316,14.0,0.5148304389385281
16.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006743756339514,15.0,0.232868496759858
17.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006743756339514,16.0,0.232868496759858
18.vasp,1,2,AtomisticPotential,1.418148605594979,1.1735367531773608,17.0,0.24461185241761818
19.vasp,1,2,AtomisticPotential,0.5315608246201009,0.6588933338130474,18.0,-0.12733250919294647
20.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006743756339514,19.0,0.232868496759858
21.vasp,1,2,AtomisticPotential,1.626764698250554,2.3985137349990335,20.0,-0.7717490367484796
22.vasp,1,2,AtomisticPotential,0.9305477754514868,0.6222520372283835,21.0,0.3082957382231033
23.vasp,1,2,AtomisticPotential,0.9305477754514868,0.6222520372283835,22.0,0.3082957382231033
24.vasp,1,2,AtomisticPotential,0.0,0.0,23.0,0.0
25.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006743756339514,24.0,0.232868496759858
26.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006743756339514,25.0,0.232868496759858
27.vasp,1,2,AtomisticPotential,0.9305477754514868,0.6222520372283835,26.0,0.3082957382231033
28.vasp,1,2,AtomisticPotential,0.0,-0.0002157349997276,27.0,0.0002157349997276
29.vasp,1,2,AtomisticPotential,1.626764698250554,2.3985137349990335,28.0,-0.7717490367484796
30.vasp,1,2,AtomisticPotential,0.9305477754514868,0.6222520372283835,29.0,0.3082957382231033
31.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006743756339514,30.0,0.232868496759858
32.vasp,1,2,AtomisticPotential,1.418148605594979,1.1735367531773608,31.0,0.24461185241761818
33.vasp,1,2,AtomisticPotential,0.5315608246201009,0.6588933338130474,32.0,-0.12733250919294647
34.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006312286340069,33.0,0.23291164375980244
35.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006743756339514,34.0,0.232868496759858
36.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006743756339514,35.0,0.232868496759858
37.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006743756339514,36.0,0.232868496759858
38.vasp,1,2,AtomisticPotential,0.5315608246201009,0.6588933338130474,37.0,-0.12733250919294647
39.vasp,1,2,AtomisticPotential,1.418148605594979,1.1735367531773608,38.0,0.24461185241761818
40.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006743756339514,39.0,0.232868496759858
41.vasp,1,2,AtomisticPotential,0.9305477754514868,0.6222520372283835,40.0,0.3082957382231033
42.vasp,1,2,AtomisticPotential,1.626764698250554,2.3985137349990335,41.0,-0.7717490367484796
43.vasp,1,2,AtomisticPotential,0.0,8.629399989246167e-05,42.0,-8.629399989246167e-05
44.vasp,1,2,AtomisticPotential,0.9305477754514868,0.6222520372283835,43.0,0.3082957382231033
45.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006743756339514,44.0,0.232868496759858
46.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006743756339514,45.0,0.232868496759858
47.vasp,1,2,AtomisticPotential,0.0,4.3146999946230835e-05,46.0,-4.3146999946230835e-05
48.vasp,1,2,AtomisticPotential,0.9305477754514868,0.6222520372283835,47.0,0.3082957382231033
49.vasp,1,2,AtomisticPotential,0.9305477754514868,0.6222520372283835,48.0,0.3082957382231033
50.vasp,1,2,AtomisticPotential,1.626764698250554,2.39855688199898,49.0,-0.7717921837484263
51.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006743756339514,50.0,0.232868496759858
52.vasp,1,2,AtomisticPotential,0.5315608246201009,0.6588933338130474,51.0,-0.12733250919294647
53.vasp,1,2,AtomisticPotential,1.418148605594979,1.1735367531773608,52.0,0.24461185241761818
54.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006743756339514,53.0,0.232868496759858
55.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006743756339514,54.0,0.232868496759858
56.vasp,1,2,AtomisticPotential,1.2962415952133597,0.7814111562748316,55.0,0.5148304389385281
57.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006743756339514,56.0,0.232868496759858
58.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006312286340069,57.0,0.23291164375980244
59.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006743756339514,58.0,0.232868496759858
60.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006743756339514,59.0,0.232868496759858
61.vasp,1,2,AtomisticPotential,1.241424257621475,1.310624265635143,60.0,-0.0692000080136681
62.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006743756339514,61.0,0.232868496759858
63.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006743756339514,62.0,0.232868496759858
64.vasp,1,2,AtomisticPotential,1.418148605594979,1.1735367531773608,63.0,0.24461185241761818
65.vasp,1,2,AtomisticPotential,0.5315608246201009,0.6588933338130474,64.0,-0.12733250919294647
66.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006743756339514,65.0,0.232868496759858
67.vasp,1,2,AtomisticPotential,1.0335428723938094,0.8006743756339514,66.0,0.232868496759858
68.vasp,1,2,AtomisticPotential,0.5315608246201009,0.6588933338130474,67.0,-0.12733250919294647
69.vasp,1,2,AtomisticPotential,1.418148605594979,1.1735367531773608,68.0,0.24461185241761818
70.vasp,1,2,AtomisticPotential,1.241424257621475,1.310624265635143,69.0,-0.0692000080136681
1.vasp,1,3,GNN,1.241424257621475,1.1212485,0.0,0.12017575762147481
10.vasp,1,3,GNN,1.241424257621475,1.1212485,1.0,0.12017575762147481
11.vasp,1,3,GNN,1.0335428723938094,1.0174934,2.0,0.016049472393809383
12.vasp,1,3,GNN,1.0335428723938094,1.0174932,3.0,0.016049672393809278
13.vasp,1,3,GNN,1.0335428723938094,1.0174938,4.0,0.01604907239380937
14.vasp,1,3,GNN,1.0335428723938094,1.017494,5.0,0.016048872393809477
15.vasp,1,3,GNN,1.2962415952133597,1.2165309,6.0,0.07971069521335972
16.vasp,1,3,GNN,1.0335428723938094,1.0174934,7.0,0.016049472393809383
17.vasp,1,3,GNN,1.0335428723938094,1.0174936,8.0,0.016049272393809266
18.vasp,1,3,GNN,1.418148605594979,1.5230508,9.0,-0.10490219440502102
19.vasp,1,3,GNN,0.5315608246201009,0.5737629,10.0,-0.04220207537989906
2.vasp,1,3,GNN,1.418148605594979,1.5201396,11.0,-0.10199099440502102
20.vasp,1,3,GNN,1.0335428723938094,1.0174937,12.0,0.01604917239380943
21.vasp,1,3,GNN,1.626764698250554,1.0111313,13.0,0.615633398250554
22.vasp,1,3,GNN,0.9305477754514868,1.1459441,14.0,-0.2153963245485131
23.vasp,1,3,GNN,0.9305477754514868,1.145943,15.0,-0.21539522454851312
24.vasp,1,3,GNN,0.0,0.0,16.0,0.0
25.vasp,1,3,GNN,1.0335428723938094,1.0174934,17.0,0.016049472393809383
26.vasp,1,3,GNN,1.0335428723938094,1.0174937,18.0,0.01604917239380943
27.vasp,1,3,GNN,0.9305477754514868,1.1459545,19.0,-0.21540672454851317
28.vasp,1,3,GNN,0.0,4.297495e-05,20.0,-4.297495e-05
29.vasp,1,3,GNN,1.626764698250554,1.0111089,21.0,0.6156557982505539
3.vasp,1,3,GNN,0.5315608246201009,0.57376313,22.0,-0.04220230537989911
30.vasp,1,3,GNN,0.9305477754514868,1.1459432,23.0,-0.21539542454851324
31.vasp,1,3,GNN,1.0335428723938094,1.0174935,24.0,0.016049372393809325
32.vasp,1,3,GNN,1.418148605594979,1.5230529,25.0,-0.10490429440502091
33.vasp,1,3,GNN,0.5315608246201009,0.573763,26.0,-0.04220217537989912
34.vasp,1,3,GNN,1.0335428723938094,1.0174959,27.0,0.016046972393809478
35.vasp,1,3,GNN,1.0335428723938094,1.0174932,28.0,0.016049672393809278
36.vasp,1,3,GNN,1.0335428723938094,1.0174935,29.0,0.016049372393809325
37.vasp,1,3,GNN,1.0335428723938094,1.0174934,30.0,0.016049472393809383
38.vasp,1,3,GNN,0.5315608246201009,0.5737628,31.0,-0.042201975379899115
39.vasp,1,3,GNN,1.418148605594979,1.5230509,32.0,-0.10490229440502108
4.vasp,1,3,GNN,1.0335428723938094,1.0174942,33.0,0.01604867239380936
40.vasp,1,3,GNN,1.0335428723938094,1.0174934,34.0,0.016049472393809383
41.vasp,1,3,GNN,0.9305477754514868,1.1459447,35.0,-0.21539692454851322
42.vasp,1,3,GNN,1.626764698250554,1.0111101,36.0,0.6156545982505539
43.vasp,1,3,GNN,0.0,-1.5377998e-05,37.0,1.5377998e-05
44.vasp,1,3,GNN,0.9305477754514868,1.1459454,38.0,-0.2153976245485132
45.vasp,1,3,GNN,1.0335428723938094,1.0174938,39.0,0.01604907239380937
46.vasp,1,3,GNN,1.0335428723938094,1.0174932,40.0,0.016049672393809278
47.vasp,1,3,GNN,0.0,-7.972121e-06,41.0,7.972121e-06
48.vasp,1,3,GNN,0.9305477754514868,1.1459522,42.0,-0.21540442454851316
49.vasp,1,3,GNN,0.9305477754514868,1.1459497,43.0,-0.21540192454851326
5.vasp,1,3,GNN,1.0335428723938094,1.0174934,44.0,0.016049472393809383
50.vasp,1,3,GNN,1.626764698250554,1.0111527,45.0,0.6156119982505539
51.vasp,1,3,GNN,1.0335428723938094,1.0174932,46.0,0.016049672393809278
52.vasp,1,3,GNN,0.5315608246201009,0.57376313,47.0,-0.04220230537989911
53.vasp,1,3,GNN,1.418148605594979,1.5230527,48.0,-0.10490409440502102
54.vasp,1,3,GNN,1.0335428723938094,1.0174961,49.0,0.01604677239380936
55.vasp,1,3,GNN,1.0335428723938094,1.0174961,50.0,0.01604677239380936
56.vasp,1,3,GNN,1.2962415952133597,1.1794041,51.0,0.11683749521335973
57.vasp,1,3,GNN,1.0335428723938094,1.017496,52.0,0.01604687239380942
58.vasp,1,3,GNN,1.0335428723938094,1.0174959,53.0,0.016046972393809478
59.vasp,1,3,GNN,1.0335428723938094,1.0174935,54.0,0.016049372393809325
6.vasp,1,3,GNN,0.5315608246201009,0.573763,55.0,-0.04220217537989912
60.vasp,1,3,GNN,1.0335428723938094,1.017496,56.0,0.01604687239380942
61.vasp,1,3,GNN,1.241424257621475,1.1882305,57.0,0.053193757621474935
62.vasp,1,3,GNN,1.0335428723938094,1.0174931,58.0,0.016049772393809336
63.vasp,1,3,GNN,1.0335428723938094,1.017496,59.0,0.01604687239380942
64.vasp,1,3,GNN,1.418148605594979,1.5201393,60.0,-0.10199069440502107
65.vasp,1,3,GNN,0.5315608246201009,0.5737634,61.0,-0.04220257537989913
66.vasp,1,3,GNN,1.0335428723938094,1.0174961,62.0,0.01604677239380936
67.vasp,1,3,GNN,1.0335428723938094,1.0174931,63.0,0.016049772393809336
68.vasp,1,3,GNN,0.5315608246201009,0.573763,64.0,-0.04220217537989912
69.vasp,1,3,GNN,1.418148605594979,1.523053,65.0,-0.10490439440502097
7.vasp,1,3,GNN,1.418148605594979,1.5230527,66.0,-0.10490409440502102
70.vasp,1,3,GNN,1.241424257621475,1.1882305,67.0,0.053193757621474935
8.vasp,1,3,GNN,1.0335428723938094,1.0174942,68.0,0.01604867239380936
9.vasp,1,3,GNN,1.0335428723938094,1.0174958,69.0,0.016047072393809314
1.vasp,1,3,AtomisticPotential,1.241424257621475,1.311232616745091,0.0,-0.06980835912361605
2.vasp,1,3,AtomisticPotential,1.418148605594979,1.1789093665654562,1.0,0.23923923902952282
3.vasp,1,3,AtomisticPotential,0.5315608246201009,0.6592364289740704,2.0,-0.12767560435396952
4.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025583120657434,3.0,0.23098456032806602
5.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025583120657434,4.0,0.23098456032806602
6.vasp,1,3,AtomisticPotential,0.5315608246201009,0.6592364289740704,5.0,-0.12767560435396952
7.vasp,1,3,AtomisticPotential,1.418148605594979,1.1789093665654562,6.0,0.23923923902952282
8.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025583120657434,7.0,0.23098456032806602
9.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025583120657434,8.0,0.23098456032806602
10.vasp,1,3,AtomisticPotential,1.241424257621475,1.311232616745091,9.0,-0.06980835912361605
11.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025583120657434,10.0,0.23098456032806602
12.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025583120657434,11.0,0.23098456032806602
13.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025583120657434,12.0,0.23098456032806602
14.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025146961548835,13.0,0.2310281762389259
15.vasp,1,3,AtomisticPotential,1.2962415952133597,0.7773951484498749,14.0,0.5188464467634848
16.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025583120657434,15.0,0.23098456032806602
17.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025583120657434,16.0,0.23098456032806602
18.vasp,1,3,AtomisticPotential,1.418148605594979,1.1789093665654562,17.0,0.23923923902952282
19.vasp,1,3,AtomisticPotential,0.5315608246201009,0.6592364289740704,18.0,-0.12767560435396952
20.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025583120657434,19.0,0.23098456032806602
21.vasp,1,3,AtomisticPotential,1.626764698250554,2.4234531904691927,20.0,-0.7966884922186388
22.vasp,1,3,AtomisticPotential,0.9305477754514868,0.628451019280563,21.0,0.3020967561709238
23.vasp,1,3,AtomisticPotential,0.9305477754514868,0.628451019280563,22.0,0.3020967561709238
24.vasp,1,3,AtomisticPotential,0.0,0.0,23.0,0.0
25.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025583120657434,24.0,0.23098456032806602
26.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025583120657434,25.0,0.23098456032806602
27.vasp,1,3,AtomisticPotential,0.9305477754514868,0.628451019280563,26.0,0.3020967561709238
28.vasp,1,3,AtomisticPotential,0.0,-0.0002180795543083,27.0,0.0002180795543083
29.vasp,1,3,AtomisticPotential,1.626764698250554,2.4234531904691927,28.0,-0.7966884922186388
30.vasp,1,3,AtomisticPotential,0.9305477754514868,0.628451019280563,29.0,0.3020967561709238
31.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025583120657434,30.0,0.23098456032806602
32.vasp,1,3,AtomisticPotential,1.418148605594979,1.1789093665654562,31.0,0.23923923902952282
33.vasp,1,3,AtomisticPotential,0.5315608246201009,0.6592364289740704,32.0,-0.12767560435396952
34.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025146961548835,33.0,0.2310281762389259
35.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025583120657434,34.0,0.23098456032806602
36.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025583120657434,35.0,0.23098456032806602
37.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025583120657434,36.0,0.23098456032806602
38.vasp,1,3,AtomisticPotential,0.5315608246201009,0.6592364289740704,37.0,-0.12767560435396952
39.vasp,1,3,AtomisticPotential,1.418148605594979,1.1789093665654562,38.0,0.23923923902952282
40.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025583120657434,39.0,0.23098456032806602
41.vasp,1,3,AtomisticPotential,0.9305477754514868,0.628451019280563,40.0,0.3020967561709238
42.vasp,1,3,AtomisticPotential,1.626764698250554,2.4234531904691927,41.0,-0.7966884922186388
43.vasp,1,3,AtomisticPotential,0.0,8.723182172332145e-05,42.0,-8.723182172332145e-05
44.vasp,1,3,AtomisticPotential,0.9305477754514868,0.628451019280563,43.0,0.3020967561709238
45.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025583120657434,44.0,0.23098456032806602
46.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025583120657434,45.0,0.23098456032806602
47.vasp,1,3,AtomisticPotential,0.0,4.361591086166072e-05,46.0,-4.361591086166072e-05
48.vasp,1,3,AtomisticPotential,0.9305477754514868,0.628451019280563,47.0,0.3020967561709238
49.vasp,1,3,AtomisticPotential,0.9305477754514868,0.628451019280563,48.0,0.3020967561709238
50.vasp,1,3,AtomisticPotential,1.626764698250554,2.423496806380056,49.0,-0.7967321081295022
51.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025583120657434,50.0,0.23098456032806602
52.vasp,1,3,AtomisticPotential,0.5315608246201009,0.6592364289740704,51.0,-0.12767560435396952
53.vasp,1,3,AtomisticPotential,1.418148605594979,1.1789093665654562,52.0,0.23923923902952282
54.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025583120657434,53.0,0.23098456032806602
55.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025583120657434,54.0,0.23098456032806602
56.vasp,1,3,AtomisticPotential,1.2962415952133597,0.7773951484498749,55.0,0.5188464467634848
57.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025583120657434,56.0,0.23098456032806602
58.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025146961548835,57.0,0.2310281762389259
59.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025583120657434,58.0,0.23098456032806602
60.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025583120657434,59.0,0.23098456032806602
61.vasp,1,3,AtomisticPotential,1.241424257621475,1.311232616745091,60.0,-0.06980835912361605
62.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025583120657434,61.0,0.23098456032806602
63.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025583120657434,62.0,0.23098456032806602
64.vasp,1,3,AtomisticPotential,1.418148605594979,1.1789093665654562,63.0,0.23923923902952282
65.vasp,1,3,AtomisticPotential,0.5315608246201009,0.6592364289740704,64.0,-0.12767560435396952
66.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025583120657434,65.0,0.23098456032806602
67.vasp,1,3,AtomisticPotential,1.0335428723938094,0.8025583120657434,66.0,0.23098456032806602
68.vasp,1,3,AtomisticPotential,0.5315608246201009,0.6592364289740704,67.0,-0.12767560435396952
69.vasp,1,3,AtomisticPotential,1.418148605594979,1.1789093665654562,68.0,0.23923923902952282
70.vasp,1,3,AtomisticPotential,1.241424257621475,1.311232616745091,69.0,-0.06980835912361605
1.vasp,1,4,GNN,1.241424257621475,1.0233824,0.0,0.21804185762147488
10.vasp,1,4,GNN,1.241424257621475,1.0233827,1.0,0.21804155762147492
11.vasp,1,4,GNN,1.0335428723938094,1.0605676,2.0,-0.02702472760619057
12.vasp,1,4,GNN,1.0335428723938094,1.0605681,3.0,-0.027025227606190638
13.vasp,1,4,GNN,1.0335428723938094,1.0605677,4.0,-0.027024827606190627
14.vasp,1,4,GNN,1.0335428723938094,1.060568,5.0,-0.02702512760619058
15.vasp,1,4,GNN,1.2962415952133597,1.1247709,6.0,0.17147069521335978
16.vasp,1,4,GNN,1.0335428723938094,1.0605682,7.0,-0.027025327606190697
17.vasp,1,4,GNN,1.0335428723938094,1.0605677,8.0,-0.027024827606190627
18.vasp,1,4,GNN,1.418148605594979,1.4138956,9.0,0.004253005594978987
19.vasp,1,4,GNN,0.5315608246201009,0.5423292,10.0,-0.010768375379899053
2.vasp,1,4,GNN,1.418148605594979,1.0801189,11.0,0.338029705594979
20.vasp,1,4,GNN,1.0335428723938094,1.0605676,12.0,-0.02702472760619057
21.vasp,1,4,GNN,1.626764698250554,1.2649994,13.0,0.3617652982505539
22.vasp,1,4,GNN,0.9305477754514868,1.1070476,14.0,-0.1764998245485132
23.vasp,1,4,GNN,0.9305477754514868,1.1070491,15.0,-0.1765013245485132
24.vasp,1,4,GNN,0.0,0.0,16.0,0.0
25.vasp,1,4,GNN,1.0335428723938094,1.0605674,17.0,-0.027024527606190674
26.vasp,1,4,GNN,1.0335428723938094,1.0605673,18.0,-0.027024427606190615
27.vasp,1,4,GNN,0.9305477754514868,1.1070721,19.0,-0.17652432454851308
28.vasp,1,4,GNN,0.0,4.3272972e-05,20.0,-4.3272972e-05
29.vasp,1,4,GNN,1.626764698250554,1.2649907,21.0,0.3617739982505539
3.vasp,1,4,GNN,0.5315608246201009,0.5423293,22.0,-0.010768475379899112
30.vasp,1,4,GNN,0.9305477754514868,1.107044,23.0,-0.1764962245485131
31.vasp,1,4,GNN,1.0335428723938094,1.0605675,24.0,-0.027024627606190732
32.vasp,1,4,GNN,1.418148605594979,1.4139014,25.0,0.004247205594978931
