,DFT_energy(eV),AtomisticPotential_energy(eV),index
38,3.290726000927394,3.417845752429125,208.vasp
39,2.437980748914875,2.652309486612543,209.vasp
40,4.268377638380602,4.136290588825679,212.vasp
41,2.2393193976917494,2.641407068676795,216.vasp
42,2.7244652165650054,2.789914073423178,223.vasp
43,3.55353234477784,3.690610495030569,224.vasp
44,3.415041491103307,2.8510868801457487,23.vasp
45,3.227680076199313,2.860593423886982,236.vasp
46,3.2539563431523177,3.36960746285728,24.vasp
47,3.2074769824696516,3.1521002744088147,244.vasp
48,2.7063063782385406,2.637823264283888,245.vasp
49,4.905943411374837,4.890720142498774,251.vasp
50,2.470329508826136,2.5946776361426096,261.vasp
51,2.7395468552760374,2.7896326525506545,280.vasp
52,3.1818706598515707,3.3176884424438793,281.vasp
53,2.7328604734520567,2.6585222164491533,292.vasp
54,4.801305835159587,4.406292246478557,295.vasp
55,2.2013480850996197,2.040374758667596,297.vasp
56,3.436427599849578,3.4173048762034632,310.vasp
57,2.5678815121831438,2.6240321715104624,313.vasp
58,2.5188837377071405,2.6098180115809093,317.vasp
59,3.0797017005873535,3.184110526966146,32.vasp
60,2.96404990761866,3.0958519851282684,323.vasp
61,3.1293443849154494,3.240998784656524,331.vasp
62,2.7130277266952905,2.782040104914028,332.vasp
63,3.3319580539369347,3.0724451091598315,342.vasp
64,2.812820723763976,2.886310076553549,350.vasp
65,4.048466371406865,4.137690206409566,355.vasp
66,2.119261264945416,2.176902125212461,360.vasp
67,2.482544291940319,2.614570347604184,361.vasp
68,2.4328289532120886,2.766718978441226,365.vasp
69,3.2171926718807775,3.0959574811926753,371.vasp
70,2.7265060705313955,2.7914963137362534,380.vasp
71,3.3586049399738194,3.078408824953746,387.vasp
72,3.49819146012316,3.3476162608672233,393.vasp
73,3.0746080011985257,2.7361921680536323,399.vasp
74,2.3800915179368034,2.486940091525865,407.vasp
75,2.966729412822622,3.033648549669566,41.vasp
76,3.053361350816854,3.335022363164626,412.vasp
77,2.431358041729538,2.620396160503862,417.vasp
78,2.6904469020486967,2.845963683580038,421.vasp
79,2.9938519538971864,2.8353389431274447,44.vasp
80,3.4460895467596244,3.424447564938186,440.vasp
81,2.300449096608505,2.179559714096621,445.vasp
82,2.7629384431770783,2.9385231248854353,448.vasp
83,0.8501110537701153,0.9078728700554954,45.vasp
84,2.945433373777498,2.810598840888632,457.vasp
85,2.4330486851586413,2.5555873427746914,458.vasp
86,4.299676038778614,3.6291331186910742,46.vasp
87,1.0949732571255602,0.9863043425287117,467.vasp
88,1.2871529922062308,1.4736677989570808,468.vasp
89,3.009644217956088,3.037236097451842,474.vasp
90,2.6906537085873565,2.532755621556433,476.vasp
91,3.336079218383229,3.3057162910210973,482.vasp
92,2.6936413827359864,2.973343053920976,488.vasp
93,3.9919619278689726,3.999359954908556,498.vasp
94,3.096661605243735,3.133433421458527,507.vasp
95,2.5175702440874224,2.3883524148077324,510.vasp
96,3.6060486875516493,3.437118589305566,513.vasp
97,2.9989195303592435,3.20717333413792,524.vasp
98,2.5932244285837713,2.689686729123059,529.vasp
99,2.910509736449598,3.0673968735233856,53.vasp
100,2.4065903740264494,2.573181012889412,538.vasp
101,3.512332537266473,3.4101312579047622,540.vasp
102,2.857849717553803,2.9713414898411425,542.vasp
103,2.677535371395358,2.7672221267938397,55.vasp
104,4.044025201051948,3.9288348577743175,550.vasp
105,3.029611525017857,3.0732103734179397,555.vasp
106,2.039730954543141,2.046802518063224,556.vasp
107,2.68257682491827,2.5555228231558704,563.vasp
108,3.5342262744128634,3.613035598180053,565.vasp
109,2.4507823455795665,2.5870832168112976,568.vasp
110,2.4179029636301146,2.669596815803649,57.vasp
111,2.8254643583314905,2.895024564290905,578.vasp
112,2.5935685165620295,2.646068093335474,58.vasp
113,3.0629647932588386,3.165224901067468,583.vasp
114,2.1856599045813225,2.4627590876427323,589.vasp
115,3.773491095625763,3.796434043542707,592.vasp
116,3.472934259573678,3.575217754853062,593.vasp
117,4.1577320601910674,3.827559057036879,602.vasp
118,3.2124807482375735,3.2455181630315977,604.vasp
119,2.8091301795047876,2.859055903408864,605.vasp
120,3.4862181780570465,3.4771567696607804,607.vasp
121,3.6665054488879005,3.5287981125910246,61.vasp
122,2.935631832459734,2.5227708495136714,618.vasp
123,4.377361281146907,3.5869122287926896,625.vasp
124,2.5537851977670454,2.556083793206234,627.vasp
125,3.0505210263256273,3.171374982979943,630.vasp
126,2.1520456791588725,2.2576955809975026,631.vasp
127,2.482544291940319,2.614570347604184,634.vasp
128,2.940942678703636,3.1503622031123246,635.vasp
129,3.561976310050882,3.561207889131248,639.vasp
130,3.5158414455253255,3.134737984288444,64.vasp
131,2.76387533120938,2.844750432114715,640.vasp
132,2.850205358873465,2.940356250935892,651.vasp
133,3.1467759989507345,3.043246404775397,652.vasp
134,3.5017799616741296,3.221817259144675,655.vasp
135,2.6888487773319776,2.7585095107511695,656.vasp
136,3.2095510343350355,3.415213478024885,658.vasp
137,2.550956029937562,2.3222695693837867,671.vasp
138,3.2815726348306624,3.327567718422234,673.vasp
139,2.6695084206240676,2.7888443399361442,677.vasp
140,4.229345353835449,3.9436185573699927,691.vasp
141,2.619341917106645,2.8094340526476334,711.vasp
142,2.0397314987651107,2.046802518063224,720.vasp
143,3.529354892049692,3.483073893925054,725.vasp
144,2.75632077010683,2.9825234569547305,726.vasp
145,3.9877211693703285,4.152241242397874,727.vasp
146,3.156709787617756,3.151340625234763,73.vasp
147,3.053149782286464,3.082308034702855,739.vasp
148,3.316184429678477,3.353207244424018,74.vasp
149,3.162869220951337,3.1356374080514158,740.vasp
150,3.4145961767745328,3.207373884956292,742.vasp
151,3.241322776802608,3.3228135107042736,744.vasp
152,3.4960327808505696,3.492618065151337,748.vasp
153,3.022222273083317,3.045561796557582,752.vasp
154,2.8761624362755507,2.828631634553977,758.vasp
155,3.383959421227416,3.4733828557599438,760.vasp
156,0.8873260258863401,0.6909445797465761,761.vasp
157,2.2795355135988404,2.504831238907606,762.vasp
158,3.969435253877562,3.968358659608805,765.vasp
159,3.1562439286745216,3.1365871667333973,767.vasp
160,3.1628684046060087,3.1356374080514158,77.vasp
161,3.2944603555253504,3.410251333097813,776.vasp
162,3.2950260802394284,3.2487005717469266,777.vasp
163,2.941372346502296,2.9947446224202086,778.vasp
164,1.0949943459496154,0.9869100324140323,780.vasp
165,3.736293266674817,3.262475608125854,794.vasp
166,2.180555728808213,2.2252194131437726,796.vasp
167,3.4147112809337625,3.3835920140991718,799.vasp
168,2.4300856373139914,2.6584614402196998,8.vasp
169,3.3637502049511006,2.972522334476638,804.vasp
170,4.293307894117105,4.283071835280703,809.vasp
171,3.9430177598261826,3.711888639376218,811.vasp
172,2.5376515668521074,2.3451926019666427,814.vasp
173,3.738679161032661,3.76600977468782,820.vasp
174,3.577949937999135,3.536127461485144,830.vasp
175,3.3184085523234854,3.132997747256436,835.vasp
176,2.6139761038498572,2.695098438911197,836.vasp
177,2.896384577959759,2.824484988416021,839.vasp
178,2.5142414752184896,2.59472422767225,840.vasp
179,2.976386053518968,2.8654370712748527,845.vasp
