,DFT_energy(eV),AtomisticPotential_energy(eV),index
73,3.110928262930559,3.096832390948091,378.vasp
74,2.4159648326494056,2.358191209845673,381.vasp
75,3.189144535503521,3.374627045392371,39.vasp
76,2.8584984369968045,3.035878052313386,391.vasp
77,2.369083695853374,2.5919211575292707,396.vasp
78,4.3777987041828785,4.1207576589933375,397.vasp
79,3.946776604660252,3.854808932995468,398.vasp
80,2.5255884872205803,2.5815393197052963,4.vasp
81,3.550696238044,3.6018081064447713,413.vasp
82,2.7733616286226264,2.9104864630483984,423.vasp
83,2.8530477242218257,2.6465957831641393,434.vasp
84,3.7352488936774786,3.8709936543053036,442.vasp
85,2.6065318849148067,2.73648771534193,447.vasp
86,3.7491675177396426,3.893408409044751,450.vasp
87,2.826136751677651,2.897054728078519,453.vasp
88,3.7939045333616344,3.898342782994069,454.vasp
89,2.7292688425752654,2.776367015627745,459.vasp
90,2.769862244359609,2.9089342586054396,477.vasp
91,2.9387811422409573,3.0220001255809255,479.vasp
92,3.4146523682868497,3.4958874976765504,484.vasp
93,3.637828457379892,3.550377856925513,487.vasp
94,3.027752443107295,3.056761027777469,489.vasp
95,2.2475976456179287,1.9003327565864314,492.vasp
96,3.7111104892839935,3.4666358831016684,493.vasp
97,3.291438258965921,3.4906887822656607,497.vasp
98,3.6551134020352363,3.58123352935252,50.vasp
99,4.067177872984023,4.139409809523789,503.vasp
100,3.1054862578060867,2.7426994974428833,506.vasp
101,2.7546701274132106,2.866471193611984,509.vasp
102,3.1479561567648817,2.973088916445491,517.vasp
103,3.906817364245109,3.526931541921387,52.vasp
104,3.2942572225221074,3.3599120373649374,523.vasp
105,4.010061309314181,3.920679636496793,531.vasp
106,2.647541076676722,2.833861283519367,537.vasp
107,2.6867107787169653,2.774736909948059,539.vasp
108,2.1923186668557424,2.099757964173911,544.vasp
109,2.502664118817698,2.393392681144835,549.vasp
110,2.4313576335630604,2.6115783360049285,554.vasp
111,2.943316872153018,3.165665120020753,559.vasp
112,3.532787608416111,3.8773118015554378,561.vasp
113,2.943339321556746,3.144934740455053,562.vasp
114,3.1479561567648817,2.973088916445491,569.vasp
115,3.4842555568278497,3.519457944666602,571.vasp
116,2.5472601794522993,2.458633168743626,575.vasp
117,3.7118208425208783,3.632435697821567,576.vasp
118,2.6873541919462673,2.7758383327046037,581.vasp
119,3.8899728358713164,3.775291832632922,582.vasp
120,3.690995560453837,3.44685215655519,584.vasp
121,2.8254643583314905,2.882067339844655,608.vasp
122,3.5506963741118667,3.6018081064447713,609.vasp
123,2.8253952414112806,3.0546540925838066,610.vasp
124,2.4973204828412787,2.1049126226745383,614.vasp
125,3.4471603148070926,3.409932465755819,621.vasp
126,3.4651518031084128,3.469165136069291,622.vasp
127,2.863524107921736,2.791037966744918,63.vasp
128,2.649825200437331,2.570076726538332,632.vasp
129,2.807657363220595,2.96291980891988,638.vasp
130,2.948318733119298,3.250422576619558,641.vasp
131,2.898295633612877,2.921578591850569,644.vasp
132,3.0013247447826186,3.171641024572592,646.vasp
133,2.756923638366304,2.759573294073146,648.vasp
134,3.6304585255232587,3.5755864483401076,653.vasp
135,3.711820978576371,3.632435697821567,664.vasp
136,4.0355963381118,4.002641324827465,670.vasp
137,2.9218881776045333,2.99453441915918,675.vasp
138,4.2684181833380554,4.165960291167879,68.vasp
139,2.86805738882256,3.0139377110030203,683.vasp
140,3.36498301679764,3.5709344249350625,689.vasp
141,2.795492921170685,2.7002729351067476,693.vasp
142,3.4629818311185865,3.3197240964613375,695.vasp
143,3.5226493261909235,3.4816571156619958,699.vasp
144,3.536199099915357,3.675030691299849,70.vasp
145,3.1697483954497714,3.04632733654433,703.vasp
146,2.1588721996249145,2.2753846437211234,704.vasp
147,3.9680719634279145,4.0088092922641145,707.vasp
148,3.2996031714666456,3.4008849639083927,708.vasp
149,3.72316404493206,3.1526546700887046,712.vasp
150,2.8768691159646442,2.9632800607008765,714.vasp
151,3.0240272043386964,3.1976786585373027,715.vasp
152,2.734576423462602,2.8060455379004203,716.vasp
153,2.8677098994198693,2.9359489410948107,719.vasp
154,3.1927403841376987,3.2126862296928085,728.vasp
155,3.740666952787807,3.7476603533998816,729.vasp
156,2.975422226214567,2.868858063265023,734.vasp
157,3.2095258637967117,3.412533997300203,735.vasp
158,3.014790843500667,3.070582268930975,736.vasp
159,2.5678815121831438,2.6092070593496928,738.vasp
160,3.315810409170165,3.251163747595104,741.vasp
161,2.923431471376234,2.97896432075407,745.vasp
162,2.567792667006177,2.6343557586102673,747.vasp
163,3.805998770035021,3.7365940301793152,75.vasp
164,3.6060486875516493,3.444501305067554,756.vasp
165,3.198679269191773,3.232571731464633,766.vasp
166,3.046309928246052,3.1248447893756808,769.vasp
167,3.3714375576125035,3.3415403057857755,770.vasp
168,3.740831581678356,3.690318439160686,78.vasp
169,2.7915362495594467,2.7631939994594727,782.vasp
170,3.5357468466698516,3.3865584293284563,784.vasp
171,2.5850850947878476,2.6934959674253385,793.vasp
172,2.9938524981191557,2.83143815345497,801.vasp
173,3.4146523682868497,3.4958874976765504,807.vasp
174,3.3320351982178145,3.4078900126400153,819.vasp
175,3.637144635248629,3.3975726568938995,825.vasp
176,3.5623794467315455,3.6308494068061865,826.vasp
177,3.8089963763335883,3.7467351582843857,828.vasp
178,2.6371369391980943,2.8254023567491053,831.vasp
179,3.529355028105184,3.504566708998121,832.vasp
180,3.6725071922352894,3.5333616769806664,837.vasp
181,3.350187913985251,3.4787335243409565,843.vasp
182,2.830709080913138,2.8194987307740274,844.vasp
183,3.527050223686997,3.486459318880529,847.vasp
184,2.8349965069282645,2.831261925813923,85.vasp
185,2.8676532997287008,2.6715838477814717,850.vasp
186,2.7957446264920516,2.8867814292426655,851.vasp
187,3.6033480935236324,3.6793563072503623,853.vasp
188,2.785741856972687,2.687752733847544,858.vasp
189,3.255495283098765,3.380258291161022,866.vasp
190,3.1479561567648817,2.973088916445491,873.vasp
191,3.2167100779387408,3.300771828549866,876.vasp
192,3.5069811460403684,3.5074043603375777,886.vasp
193,2.4214827575553266,2.619632954083931,887.vasp
194,2.1886892121560932,2.3023552693002376,889.vasp
195,2.3585074463578715,2.4650732741407495,890.vasp
196,3.2874332871351695,2.860163258945649,893.vasp
197,0.8558794594855972,0.7380953863909792,895.vasp
198,2.5072730473642366,2.6944131237959734,901.vasp
199,3.6371308934954074,3.5722539584039765,902.vasp
