,DFT_energy(eV),AtomisticPotential_energy(eV),index
86,2.525588623276073,2.6109083447727404,408.vasp
87,0.8871562268375838,0.7273603479564077,409.vasp
88,3.504221503309946,3.351069790537455,414.vasp
89,2.855969954998037,2.9280207574579045,416.vasp
90,3.1186454120788984,3.300778103668483,420.vasp
91,2.4872503651354796,2.362947529672475,424.vasp
92,2.8239535821565735,2.9354471207236212,438.vasp
93,3.036506890293124,3.0772773037615195,446.vasp
94,2.995783962318867,3.1563300662105807,449.vasp
95,2.357460624336921,2.4972494317518237,455.vasp
96,2.8865185456456492,2.9865578766997967,456.vasp
97,3.868546590346443,3.7479932678976233,462.vasp
98,2.739849718007006,2.6546828729879444,465.vasp
99,3.3443154247167906,3.196079823805876,466.vasp
100,1.0949943459496154,1.0178729708636993,469.vasp
101,2.253996403086953,2.1580185685264883,471.vasp
102,3.707315589348467,3.738499679116666,481.vasp
103,3.144976918143399,3.0838552292965407,485.vasp
104,2.464867367266055,2.6165496633841308,490.vasp
105,3.574916276611485,3.683961807648126,494.vasp
106,3.2199410218939644,3.371309136136327,501.vasp
107,2.4157053720783535,2.6232608337058796,505.vasp
108,2.551103379594965,2.8222859192906604,508.vasp
109,2.3234300646901813,2.513699161368926,51.vasp
110,3.5053811165343816,3.5048017849847355,514.vasp
111,2.6262057171735753,2.711278154095467,515.vasp
112,2.7963024599133264,2.6868965000602554,518.vasp
113,0.6231523098719777,0.44541452278270555,522.vasp
114,3.8492995686838714,3.8568436720728254,526.vasp
115,2.6937092751443905,2.9646549490452454,530.vasp
116,2.8347439852615697,2.981917864516925,532.vasp
117,4.5799817530048825,4.243807176157981,536.vasp
118,2.5125712403236053,2.839219619837234,541.vasp
119,3.08469920772838,3.224513650772673,567.vasp
120,2.9939195741946056,3.1490800491721433,572.vasp
121,2.5869565578843328,2.5634108585510553,573.vasp
122,3.0070049856109695,3.05443580287152,574.vasp
123,3.850157543689144,3.7081886266736923,590.vasp
124,2.404997691591296,2.456098649050663,591.vasp
125,4.540738172052699,4.242169030102163,594.vasp
126,3.603141831219317,3.6431264992135937,595.vasp
127,2.9025689097083047,2.9976915778483946,596.vasp
128,3.281343651011634,3.307939951513985,599.vasp
129,3.5010000833505575,3.606272812614357,6.vasp
130,3.8323859233898694,3.4590031326948463,611.vasp
131,3.067254940408561,3.1603959798006436,616.vasp
132,3.1184289455012855,3.1641366032478206,620.vasp
133,3.3722596135965603,3.4764189168643522,623.vasp
134,3.415874159527138,3.3208842123220474,628.vasp
135,2.7988761128305337,2.675539426461599,629.vasp
136,2.9007984008637253,2.994176293163095,633.vasp
137,3.15075566418767,3.179892651138589,636.vasp
138,3.5452059327000143,3.3554021858595533,637.vasp
139,3.811884048643508,3.798300661736894,65.vasp
140,3.1266708662150235,3.1392552791542574,650.vasp
141,4.383797590327805,4.1382427931239825,657.vasp
142,3.166764530892051,3.072774453306179,661.vasp
143,3.3315970949043816,3.4033581991694337,666.vasp
144,2.727301731465323,2.526768809557856,667.vasp
145,3.4869950631350375,3.3938841552942947,67.vasp
146,3.952313169366617,3.8904681401272594,676.vasp
147,3.9044985459627153,3.8253765650383826,679.vasp
148,2.99742113537025,3.1607976647898024,680.vasp
149,2.893135674493928,2.983450168097699,685.vasp
150,2.4300856373139914,2.655889886425829,696.vasp
151,2.703979940774328,2.86085999054197,7.vasp
152,3.1115548051055666,3.133531674602553,701.vasp
153,4.229345353835449,3.9618515351080212,709.vasp
154,3.157354833525341,3.3830326428480273,71.vasp
155,2.688521424364896,2.7385049676243796,718.vasp
156,2.763875603320365,2.8403130202409077,721.vasp
157,2.3433592758057333,2.4878714144754763,722.vasp
158,3.9974598523947775,4.159030809157221,723.vasp
159,2.9153890101179476,2.9540189594846,732.vasp
