,dft,c,bv,ang,file,fold
69,2.705107988790427,324,0.69188,42,160.vasp,1
71,2.653096417232836,320,0.66499,42,162.vasp,4
72,2.6529077062664634,320,0.66484,42,163.vasp,1
74,2.7048728824123702,324,0.67682,42,165.vasp,1
80,2.2016076817199766,328,0.65641,40,170.vasp,4
81,2.371127951244196,336,0.7108,40,171.vasp,4
84,2.141733652219965,324,0.66056,38,174.vasp,2
87,2.313177902811382,332,0.73215,38,177.vasp,4
88,2.313261305706783,332,0.73242,38,178.vasp,2
89,2.3130047023381937,332,0.73243,38,179.vasp,1
91,2.313275999854638,332,0.7323,38,180.vasp,1
92,2.1901884234842286,328,0.71839,38,181.vasp,2
96,2.1371737041704013,324,0.60499,38,185.vasp,2
97,2.06420337869708,320,0.59086,40,186.vasp,1
98,2.1423121662926308,324,0.66064,38,187.vasp,2
101,2.6062999078501976,324,0.69176,42,19.vasp,4
102,2.0992056569410242,316,0.6594,38,190.vasp,2
104,2.19391488677082,324,0.64426,38,192.vasp,4
108,2.097354330280148,320,0.64403,38,196.vasp,4
109,2.0973824940640524,320,0.64472,38,197.vasp,2
110,2.0976369205262024,320,0.64442,38,198.vasp,1
111,2.2020231995865633,328,0.6696,40,199.vasp,2
112,2.6062313351581445,324,0.69191,42,2.vasp,4
113,2.554226158276754,320,0.66482,42,20.vasp,4
115,2.172714767862512,324,0.65112,38,201.vasp,2
116,2.4193638069010484,336,0.6472,40,202.vasp,1
118,2.3131995358635944,332,0.73223,38,204.vasp,4
119,2.3132434822516674,332,0.73259,38,205.vasp,1
120,2.3130172195734224,332,0.7324,38,206.vasp,2
121,2.3132698772956095,332,0.73242,38,207.vasp,1
122,2.19016134815045,328,0.70298,38,208.vasp,1
123,2.1902380842586657,328,0.71862,38,209.vasp,1
124,2.606335010538459,324,0.67691,42,21.vasp,4
127,2.172992868227821,324,0.65104,38,212.vasp,4
128,2.098614353515958,316,0.65957,38,213.vasp,2
129,2.1427143505786606,324,0.6605,38,214.vasp,1
130,2.2526535211777117,320,0.65335,40,215.vasp,4
133,2.6067588278767007,324,0.70693,42,23.vasp,1
137,2.606166436001508,324,0.69188,42,27.vasp,1
139,2.5543884741929967,320,0.66459,42,29.vasp,4
141,2.606459638687337,324,0.72109,42,30.vasp,2
145,2.1103261341600725,328,0.69846,40,34.vasp,4
146,2.1039249276612497,328,0.72235,40,35.vasp,1
150,2.070699144765421,324,0.71264,38,39.vasp,2
151,2.606117319449041,324,0.69217,42,4.vasp,4
152,2.087208156743595,324,0.64417,38,40.vasp,4
154,2.214388733782582,332,0.73236,38,42.vasp,4
155,2.0951915692994763,324,0.64436,38,43.vasp,4
156,2.095209120643607,324,0.64386,38,44.vasp,4
158,2.0915991220897308,328,0.71909,38,46.vasp,1
159,1.9982617542984096,320,0.6441,38,47.vasp,1
160,1.9984870645758337,320,0.64399,38,48.vasp,1
161,2.01364611967873,324,0.67181,38,49.vasp,4
164,2.008329695091582,324,0.64794,38,51.vasp,4
166,2.0874545558512616,324,0.644,38,53.vasp,4
167,2.06954633438985,324,0.70434,38,54.vasp,4
168,2.2143843799635157,332,0.7326,38,55.vasp,2
169,2.2142359418497994,332,0.7325,38,56.vasp,1
170,2.095015783747184,324,0.64452,38,57.vasp,2
171,2.095260550164194,324,0.64416,38,58.vasp,1
172,2.091699668162785,328,0.71875,38,59.vasp,2
173,2.6063694329430716,324,0.7215,42,6.vasp,2
174,2.0917334102775613,328,0.71914,38,60.vasp,4
177,2.1109092741689763,328,0.71285,40,63.vasp,1
178,2.069915048672088,324,0.70408,38,64.vasp,2
180,2.1961073081581866,328,0.7178,40,66.vasp,1
181,2.0084555477522654,324,0.64783,38,67.vasp,1
183,2.2144389387913628,332,0.7327,38,69.vasp,4
187,2.091659123192957,328,0.71852,38,72.vasp,2
188,2.0916932734865847,328,0.71893,38,73.vasp,1
189,1.9981918210328713,320,0.64366,38,74.vasp,1
190,1.9984583565637726,320,0.64356,38,75.vasp,1
192,2.0695970836267876,324,0.69643,38,77.vasp,2
197,2.2144845178639057,332,0.73251,38,81.vasp,4
198,2.0952412300801004,324,0.64443,38,82.vasp,2
199,2.0951759227508004,324,0.64405,38,83.vasp,4
200,2.0917142262489605,328,0.71888,38,84.vasp,4
201,2.0917379001583067,328,0.71929,38,85.vasp,1
202,1.9981232483408182,320,0.64397,38,86.vasp,1
205,2.104637049638097,328,0.70335,40,89.vasp,2
206,2.5543518748819447,320,0.66475,42,9.vasp,2
207,2.0144602843576096,324,0.67177,38,90.vasp,2
208,2.09155531175715,328,0.703,38,91.vasp,1
209,2.091565243913275,328,0.70312,38,92.vasp,2
211,1.998675775536019,320,0.64402,38,94.vasp,2
212,2.214693501309005,332,0.73309,38,95.vasp,2
214,2.095991584058657,324,0.64512,38,97.vasp,4
215,2.0958167509009984,324,0.64493,38,98.vasp,4
