,DFT_energy(eV),AtomisticPotential_energy(eV),index
52,2.0538155680631522,2.0536522725320516,294.vasp
53,3.171877686414277,3.113676475287793,299.vasp
54,3.3275243667207186,3.392125019534408,30.vasp
55,4.3982359518774015,3.881746006780082,302.vasp
56,0.8558862623220873,0.7808960594788452,307.vasp
57,2.2986037564511648,2.344790791163648,308.vasp
58,3.7369150468580945,3.4601997777615505,311.vasp
59,2.8230917975603913,2.893950649921768,312.vasp
60,2.1856599045813225,2.4427193894010397,314.vasp
61,2.7844267306746864,2.975318139791046,324.vasp
62,4.321798079454196,4.162683144103465,326.vasp
63,2.5376774176802672,2.3158359182128567,330.vasp
64,2.8230917975603913,2.893950649921768,335.vasp
65,3.4512178046147444,3.4833785954309047,336.vasp
66,4.486553227074663,4.457779850682922,341.vasp
67,3.355806793130703,3.454747023496786,352.vasp
68,2.7265052541984414,2.7829498734166496,356.vasp
69,2.4872503651354796,2.364707330222462,359.vasp
70,2.323129514927332,2.159811269913561,369.vasp
71,2.8985877478485786,2.965728793508273,373.vasp
72,2.4131205624994028,2.3075466162026643,374.vasp
73,3.110928262930559,3.0929013164990415,378.vasp
74,2.4159648326494056,2.3598241438850494,381.vasp
75,3.189144535503521,3.3641304540715353,39.vasp
76,2.8584984369968045,3.0234328319770114,391.vasp
77,2.369083695853374,2.5813237796601456,396.vasp
78,4.3777987041828785,4.115477756629518,397.vasp
79,3.946776604660252,3.8358004506251397,398.vasp
80,2.5255884872205803,2.585826351941229,4.vasp
81,3.550696238044,3.5938272996609424,413.vasp
82,2.7733616286226264,2.8937503762862757,423.vasp
83,2.8530477242218257,2.6340254483812195,434.vasp
84,3.7352488936774786,3.854859959780436,442.vasp
85,2.6065318849148067,2.724132412629473,447.vasp
86,3.7491675177396426,3.8818227230922524,450.vasp
87,2.826136751677651,2.889619005917295,453.vasp
88,3.7939045333616344,3.8865790380775547,454.vasp
89,2.7292688425752654,2.7698275401089845,459.vasp
90,2.769862244359609,2.897611038240907,477.vasp
91,2.9387811422409573,3.0100556960808476,479.vasp
92,3.4146523682868497,3.4844739921549284,484.vasp
93,3.637828457379892,3.5407941120391992,487.vasp
94,3.027752443107295,3.0435622364683805,489.vasp
95,2.2475976456179287,1.8936014677988613,492.vasp
96,3.7111104892839935,3.4547171481957673,493.vasp
97,3.291438258965921,3.4794628745811274,497.vasp
98,3.6551134020352363,3.5739951648561554,50.vasp
99,4.067177872984023,4.125864700007595,503.vasp
100,3.1054862578060867,2.741170996729057,506.vasp
101,2.7546701274132106,2.8639351594031837,509.vasp
102,3.1479561567648817,2.9667055367641844,517.vasp
103,3.906817364245109,3.52198993541454,52.vasp
104,3.2942572225221074,3.3499464433117936,523.vasp
105,4.010061309314181,3.9081098568056643,531.vasp
106,2.647541076676722,2.8252471031073743,537.vasp
107,2.6867107787169653,2.7682562574799103,539.vasp
108,2.1923186668557424,2.0965440415959407,544.vasp
109,2.502664118817698,2.393755355253413,549.vasp
110,2.4313576335630604,2.6075265091195323,554.vasp
111,2.943316872153018,3.16270900786359,559.vasp
112,3.532787608416111,3.8628481481331196,561.vasp
113,2.943339321556746,3.1320129838913946,562.vasp
114,3.1479561567648817,2.9667055367641844,569.vasp
115,3.4842555568278497,3.507193889629363,571.vasp
116,2.5472601794522993,2.449386723800078,575.vasp
117,3.7118208425208783,3.6195536132731405,576.vasp
118,2.6873541919462673,2.769317934931987,581.vasp
119,3.8899728358713164,3.767968433131573,582.vasp
120,3.690995560453837,3.4372081119884825,584.vasp
121,2.8254643583314905,2.878968512124583,608.vasp
122,3.5506963741118667,3.5938272996609424,609.vasp
123,2.8253952414112806,3.0487862194747386,610.vasp
124,2.4973204828412787,2.1015126920716583,614.vasp
125,3.4471603148070926,3.4016206837948815,621.vasp
126,3.4651518031084128,3.459053166113309,622.vasp
127,2.863524107921736,2.783969083770643,63.vasp
128,2.649825200437331,2.567522502725291,632.vasp
129,2.807657363220595,2.953107317551467,638.vasp
130,2.948318733119298,3.2482040241309242,641.vasp
131,2.898295633612877,2.9097990953907438,644.vasp
132,3.0013247447826186,3.165010449044072,646.vasp
133,2.756923638366304,2.7574358952948685,648.vasp
134,3.6304585255232587,3.5612969725871793,653.vasp
135,3.711820978576371,3.6195536132731405,664.vasp
136,4.0355963381118,3.9905727433989675,670.vasp
137,2.9218881776045333,2.9927340239181692,675.vasp
138,4.2684181833380554,4.1479982759928635,68.vasp
139,2.86805738882256,3.002284217131649,683.vasp
