,DFT_energy(eV),AtomisticPotential_energy(eV),index
89,2.855969954998037,2.9346225725669264,416.vasp
90,3.1186454120788984,3.2996759826929214,420.vasp
91,2.4872503651354796,2.3803496487840015,424.vasp
92,2.8239535821565735,2.9295943448182644,438.vasp
93,3.036506890293124,3.053246993159515,446.vasp
94,2.995783962318867,3.1545859533718037,449.vasp
95,2.357460624336921,2.5207427538032317,455.vasp
96,2.8865185456456492,3.001724001301719,456.vasp
97,3.868546590346443,3.7366548274773255,462.vasp
98,2.739849718007006,2.6734977495793295,465.vasp
99,3.3443154247167906,3.1961385435150778,466.vasp
100,1.0949943459496154,0.979206575734004,469.vasp
101,2.253996403086953,2.1720356104240235,471.vasp
102,3.707315589348467,3.733612687091565,481.vasp
103,3.144976918143399,3.0847334370425337,485.vasp
104,2.464867367266055,2.6395444097683995,490.vasp
105,3.574916276611485,3.6825106592849988,494.vasp
106,3.2199410218939644,3.3734059187181202,501.vasp
107,2.4157053720783535,2.627859167291547,505.vasp
108,2.551103379594965,2.8300015624443056,508.vasp
109,2.3234300646901813,2.5379385535790764,51.vasp
110,3.5053811165343816,3.4883428877209273,514.vasp
111,2.6262057171735753,2.719868474037371,515.vasp
112,2.7963024599133264,2.6943810009449543,518.vasp
113,0.6231523098719777,0.41130409375213617,522.vasp
114,3.8492995686838714,3.8386233241894203,526.vasp
115,2.6937092751443905,2.97882767612073,530.vasp
116,2.8347439852615697,2.9722633639676364,532.vasp
117,4.5799817530048825,4.231318616563817,536.vasp
118,2.5125712403236053,2.7916008986189933,541.vasp
119,3.08469920772838,3.2071611790983816,567.vasp
120,2.9939195741946056,3.141097730513483,572.vasp
121,2.5869565578843328,2.5652947231755956,573.vasp
122,3.0070049856109695,3.0667711160497912,574.vasp
123,3.850157543689144,3.682253454070894,590.vasp
124,2.404997691591296,2.4590248007457003,591.vasp
125,4.540738172052699,4.222724147238253,594.vasp
126,3.603141831219317,3.62112248868892,595.vasp
127,2.9025689097083047,2.9887524870403652,596.vasp
128,3.281343651011634,3.2884618580181453,599.vasp
129,3.5010000833505575,3.582110998872439,6.vasp
130,3.8323859233898694,3.4276756475468595,611.vasp
131,3.067254940408561,3.171627685073453,616.vasp
132,3.1184289455012855,3.1755379628307008,620.vasp
133,3.3722596135965603,3.4714641376729674,623.vasp
134,3.415874159527138,3.314784610420732,628.vasp
135,2.7988761128305337,2.682508832332589,629.vasp
136,2.9007984008637253,2.9850777681841567,633.vasp
137,3.15075566418767,3.1418156189648503,636.vasp
138,3.5452059327000143,3.3321673363320876,637.vasp
139,3.811884048643508,3.777425121699494,65.vasp
