,DFT_energy(eV),GNN_energy(eV),index
102,2.8578498,2.7615695,542.vasp
103,2.6775353,2.6748593,55.vasp
104,4.0440254,3.9907055,550.vasp
105,3.0296116,3.168131,555.vasp
106,2.039731,1.9851626,556.vasp
107,2.682577,2.6471987,563.vasp
108,3.5342262,3.65061,565.vasp
109,2.4507823,2.326102,568.vasp
110,2.417903,2.4670334,57.vasp
111,2.8254642,2.8096213,578.vasp
112,2.5935686,2.5674653,58.vasp
113,3.0629647,3.108862,583.vasp
114,2.18566,2.396043,589.vasp
115,3.7734911,3.8508523,592.vasp
116,3.4729342,3.339368,593.vasp
117,4.157732,4.0486417,602.vasp
118,3.2124808,3.2075994,604.vasp
119,2.8091302,2.8211098,605.vasp
120,3.4862182,3.4773552,607.vasp
121,3.6665053,3.6697807,61.vasp
122,2.9356318,2.770014,618.vasp
123,4.3773613,3.840838,625.vasp
124,2.553785,2.4983397,627.vasp
125,3.0505211,3.0507762,630.vasp
126,2.1520457,2.2261572,631.vasp
127,2.4825442,2.4628031,634.vasp
128,2.9409428,3.0097845,635.vasp
129,3.5619762,3.4923363,639.vasp
130,3.5158415,3.4451962,64.vasp
131,2.7638752,2.7002125,640.vasp
132,2.8502054,2.9780965,651.vasp
133,3.146776,3.0254517,652.vasp
134,3.50178,3.4093213,655.vasp
135,2.6888487,2.673374,656.vasp
136,3.209551,3.1292627,658.vasp
137,2.550956,2.6545668,671.vasp
138,3.2815726,3.334635,673.vasp
139,2.6695085,2.7857647,677.vasp
140,4.2293453,4.0680075,691.vasp
141,2.6193419,2.7355464,711.vasp
142,2.0397315,1.9851834,720.vasp
143,3.5293548,3.5318418,725.vasp
144,2.7563207,2.7566612,726.vasp
145,3.9877212,4.081405,727.vasp
146,3.1567097,3.190976,73.vasp
147,3.0531497,2.99907,739.vasp
148,3.3161845,3.3293679,74.vasp
149,3.1628692,3.0635588,740.vasp
150,3.414596,3.294176,742.vasp
151,3.2413228,3.2271142,744.vasp
152,3.4960327,3.2823176,748.vasp
153,3.0222223,3.0944216,752.vasp
154,2.8761625,2.867837,758.vasp
155,3.3839595,3.4018524,760.vasp
156,0.887326,0.779141,761.vasp
157,2.2795355,2.2825122,762.vasp
158,3.9694352,3.8313982,765.vasp
159,3.156244,3.2694468,767.vasp
160,3.1628685,3.0635853,77.vasp
161,3.2944603,3.1501029,776.vasp
162,3.295026,3.2519193,777.vasp
163,2.9413724,2.902882,778.vasp
164,1.0949943,1.0651437,780.vasp
165,3.7362933,3.6407728,794.vasp
166,2.1805558,2.2199018,796.vasp
167,3.4147112,3.560238,799.vasp
168,2.4300857,2.4691772,8.vasp
169,3.3637502,3.3018897,804.vasp
170,4.293308,4.270415,809.vasp
171,3.9430177,3.8738084,811.vasp
172,2.5376515,2.5115988,814.vasp
173,3.7386792,3.8983815,820.vasp
174,3.57795,3.4536023,830.vasp
175,3.3184085,3.1007392,835.vasp
176,2.613976,2.727222,836.vasp
177,2.8963845,2.9432294,839.vasp
178,2.5142415,2.519691,840.vasp
179,2.976386,2.8902915,845.vasp
