,DFT_energy(eV),AtomisticPotential_energy(eV),index
49,2.647541076676722,2.835612059595924,229.vasp
50,2.992306075046382,2.8677891995413773,231.vasp
51,2.6255165888162377,2.7885811613129725,233.vasp
52,2.7076726619461433,2.7754791737539577,239.vasp
53,3.1184289455012855,3.1637751391740174,240.vasp
54,2.563984297440788,2.4670332177168763,241.vasp
55,2.1707340510548407,2.085307079128249,246.vasp
56,2.630782400221941,2.813591812422983,25.vasp
57,2.8296112375380784,2.6885214512674818,253.vasp
58,3.0779748660260493,3.0688353631419893,254.vasp
59,3.024105437063515,2.9833728426240462,267.vasp
60,3.9722769389360866,3.618747249103274,277.vasp
61,3.5506970543893286,3.607446529627074,278.vasp
62,2.8477499394289345,2.893924936368718,285.vasp
63,3.587304804420826,3.5892680976931217,29.vasp
64,3.968056861107395,3.9814795751789713,291.vasp
65,3.0502757156742737,3.0590032774701186,300.vasp
66,2.5587948139706365,2.63848304344201,303.vasp
67,2.9509853129153667,3.3090968711185216,304.vasp
68,2.64968655841806,2.8327122739599826,305.vasp
69,0.9988830494464939,0.7910375426233358,316.vasp
70,4.051668063109496,4.1046751555559915,321.vasp
71,2.6758441837319102,2.5546611149030305,322.vasp
72,3.2815726348306624,3.3457972830734253,333.vasp
73,2.3415780184658876,2.479440281924047,338.vasp
74,2.714445031757003,2.9762969720897257,345.vasp
75,2.379904167531542,2.4899973140049028,346.vasp
76,3.4404022309714244,3.3678894075611314,348.vasp
77,2.9738036929636285,2.9591495526790403,351.vasp
78,0.8558868065564311,0.7843017652830753,358.vasp
79,3.20156884629096,3.2845769776179807,38.vasp
80,2.6179157683513083,2.6706849320396273,382.vasp
81,3.4471603148070926,3.3893659449273343,384.vasp
82,3.0900609392832736,3.1837188084678374,385.vasp
83,3.475887103157405,3.5804422758923558,392.vasp
84,4.412859214783899,4.375748705426455,400.vasp
85,4.136384319514372,4.065635773377339,401.vasp
86,3.0044291557935097,2.850843577231336,405.vasp
87,2.887804963937776,2.6751194052599914,410.vasp
88,3.1142480520627496,3.2338025254438705,411.vasp
89,3.3762934294886784,3.254808865699003,415.vasp
90,3.1670492980445446,3.1137161708501484,418.vasp
91,3.1888412646060753,3.1169613240851284,42.vasp
92,2.326956932459642,2.4162416599373113,422.vasp
93,3.3399699023877054,3.1137161708501484,425.vasp
94,2.840783144265339,2.8186211281353213,428.vasp
95,2.8626845006059227,2.6092227947379545,43.vasp
96,2.692296732086783,2.829910749671871,430.vasp
97,2.898822037881307,2.999865373428472,432.vasp
98,4.028078512375794,3.9237762778618777,433.vasp
99,2.985388396435254,2.9647054725926623,443.vasp
100,3.0283740872350795,3.053475561101603,444.vasp
101,3.097141614094294,3.114206928459616,452.vasp
102,3.799013335070981,3.82115869488654,460.vasp
103,4.801306515437049,4.4354472407491645,463.vasp
104,3.4510504545895992,3.4322189387998723,472.vasp
105,3.9234499159096603,3.7653122550520184,475.vasp
106,4.0249332842964645,3.8511797365913942,478.vasp
107,3.6031397903621825,3.6353740719784824,48.vasp
108,2.8865188177566337,2.989300698300907,480.vasp
109,3.592350203602515,3.3330322023762857,483.vasp
110,1.094983189287872,1.0221466021864227,486.vasp
111,2.800003072390319,2.9068003781749248,49.vasp
112,3.61751855897503,3.6636939264603914,491.vasp
113,2.8258017795163766,2.6037856966705615,496.vasp
114,4.108248018249984,4.044396879703594,499.vasp
115,3.099102466589715,3.2078591231584284,5.vasp
116,4.204016451286654,4.125353233817542,502.vasp
117,2.7176923025321766,2.82435828465119,504.vasp
118,2.910510008560583,3.0632341340778044,512.vasp
119,2.9327908276786707,3.085833937649303,516.vasp
120,3.8202179438600345,3.4447695735054396,519.vasp
121,3.611810426473759,3.636489695137067,527.vasp
122,2.854800817777767,2.952743856844398,533.vasp
123,2.4313579056740453,2.6218716907913535,534.vasp
124,2.448043111383363,2.422939771173718,546.vasp
125,0.8872634396916358,0.7321509329866611,547.vasp
126,2.77332951919232,2.872674944755323,552.vasp
127,3.3817410129625842,3.2108666327009505,553.vasp
128,3.4321158196414565,3.069097755486613,564.vasp
129,3.4833445196113333,3.503462029088178,570.vasp
130,2.6904469020486967,2.8582289687728775,577.vasp
131,2.904191252562527,2.873407534211017,586.vasp
132,3.055209139997806,2.722465648084839,588.vasp
133,3.2202599393338986,3.1496539702922153,598.vasp
134,3.1484734452287024,3.1922010821816027,600.vasp
135,3.5506031751096465,3.61642720399702,603.vasp
136,2.448043111383363,2.422939771173718,613.vasp
137,2.839716730043124,2.8155854150476927,615.vasp
138,2.8832505942128965,2.9699613340578086,62.vasp
139,3.1400172348376043,3.0521521331765697,643.vasp
